voteshare_next,margin,win
0.7972457776985764,0.4751350638585274,1
0.4560380412251961,-0.3596937818100499,0
0.6883675572069612,0.1048743180774287,1
0.6198131103937096,0.09748998604943693,1
0.5870223972348868,0.06890919558226928,1
0.4607108422585201,-0.1236442205404019,0
0.6759861512891234,0.2068131627851256,1
0.2393080453773393,-0.3900918684857739,0
0.5174358539222428,-0.01645719716848073,0
0.5465226505313616,-0.1409686691381146,0
0.3700991872362317,-0.1693244855167579,0
0.5361906528700056,0.1071869468633864,1
0.6719340034118388,0.2693696356799208,1
0.3549993657984606,-0.08581394045921652,0
0.4666277337057549,0.1951702724814444,1
0.6491242122369202,0.01243516636114962,1
0.326790805689331,-0.2231830523095021,0
0.4292740497134279,-0.06448802331026596,0
0.3627824804549272,-0.07487147269790373,0
0.5167177391470733,-0.1741649781263616,0
0.652809872085787,0.1071207321639584,1
0.5264575873087964,0.05866154692618981,1
0.1928284149251507,-0.3976624245673545,0
0.2707984949307362,-0.4128814988098394,0
0.624175159650475,0.1061711133014386,1
0.3975260078884548,-0.2038216071986337,0
0.5673384055164771,0.07551028877508099,1
0.6195013890315352,0.1952328945272971,1
0.4146712498768296,-0.3177382093513898,0
0.3223045698180794,-0.3528843136440463,0
0.7215141172555385,0.4186079205988238,1
0.4620705227347054,0.08789269574061476,1
0.6687015202386213,-0.1048101641683177,0
0.3398942784618265,-0.2334851131615659,0
0.4256957265090108,-0.1276102122268199,0
0.4024714730687065,-0.2976430840283276,0
0.5662195139928726,0.2208530435226476,1
0.3828167534843933,-0.1941877884015802,0
0.625251803934601,0.2733836470540668,1
0.3235411602627863,-0.1001572299425028,0
0.4025658014874488,-0.2608375459043287,0
0.2477764272229193,-0.1065753970034504,0
0.3956562512102875,-0.6560416943753542,0
0.5187298380388637,-0.03019214416850173,0
0.4990268065414488,-0.04252979778253965,0
0.428500779079623,0.2061856866369919,1
0.2056954514721523,-0.4715762319958449,0
0.7705978186560659,0.2904665902158869,1
1,0.205149823749414,1
0.7590230583293361,0.3130108909246657,1
0.5490812206247331,-0.01318034400103435,0
0.67121339579541,0.2534742085256889,1
0.2365164273746287,-0.3678110087267263,0
0.6919090702754297,0.1782618913011333,1
0.2724025246065619,-0.1927906905249863,0
0.1844438231490078,-0.4128504581057341,0
0.2242847721167694,-0.2810351295410902,0
0.6280562392802206,0.001382784657317643,1
0.3721324137882095,-0.2060748020544008,0
0.5729922440138205,0.09401838292394998,1
0.2902388202320801,-0.4520593887510043,0
0.1513073108137896,-0.5317743859039654,0
0.5830108098858225,0.343096858535894,1
0.5470398906972802,0.2259500323503586,1
0.2176593821350058,-0.2623242089784519,0
0.3993165216662927,-0.0007499108676348784,0
0.5110762221279921,0.254876765050331,1
0.6244476161121273,0.1048001520726514,1
0.6090666273127369,0.0370557740458696,1
0.4964620698508633,0.2737885203281493,1
0.3563994819950932,-0.1826781188003051,0
0.7183341023898254,0.007794612166157175,1
0.3503619543815865,-0.004462159573097909,0
0.4687971026082904,-0.06819051191776064,0
0.4264442111509726,-0.09745137785518802,0
0.6456647265940837,0.01821705945712268,1
0.5625573400344743,0.008601873996381884,1
0.315133033485854,-0.2621069106336315,0
0.6068335542635778,0.2004489774751119,1
0.372703288715826,-0.2440963019415646,0
0.4217350553738399,-0.05455836113679347,0
0.2922518131045937,-0.07382011818001287,0
0.6856429268674706,0.08952590316480397,1
0.3712217640174159,-0.5297759850543332,0
0.5035357061193418,0.2227274537323645,1
0.3606907813655603,-0.169247586903041,0
0.6142382213575707,0.3049908236942636,1
0.2925086890548783,-0.1195412311290386,0
0.2590465594720474,-0.01221089643350263,0
0.6303970133147535,0.4784465100171059,1
0.3900926727054349,-0.06933455219841711,0
0.4942760315725258,0.3097124711683647,1
0.5511142213954469,0.009761271391140023,1
0.6826347779823143,0.1038547075733724,1
0.6203329911900222,0.01748964735284363,1
0.5915184519853891,0.211962906575031,1
0.2059748142232383,-0.1713829032132628,0
0.4354659883017261,-0.2460121307547964,0
0.4087638002484664,-0.1596440475942554,0
0.5811597688501601,0.02492759408102276,1
0.6242886362945976,-0.05520469638758236,0
0.5096678887381627,0.1775687191177941,1
0.3566824304221787,0.32618292495538,1
0.2592686877109611,-0.2439595843087521,0
0.4343839875605631,-0.1834871979034831,0
0.3270216410724294,-0.3590598545782135,0
0.5860940237315534,0.507593247689776,1
0.4146868428555168,0.07616737478045671,1
0.5365218014227735,0.1199505800128944,1
0.2081222993216027,-0.3350520962577621,0
0.501960967787351,-0.0002924972517186583,0
0.5334165097735182,0.1273119961032713,1
0.3651719136450666,-0.06318942263360625,0
0.5482966018800088,0.2689264062065986,1
0.758597496151807,0.5779577814107074,1
0.3713929250052828,-0.236765706773488,0
0.3807630929632984,-0.2555218114941742,0
0.3912092886468307,-0.2194390163821442,0
0.6633228728417723,0.4015497900041227,1
0.5178930318942884,0.2605888292574211,1
0.3651033032699296,-0.03388195444841212,0
0.4937314801211828,0.009139916100218569,1
0.5850719565166191,-0.2041359065491803,0
0.4729937442608474,0.222506789435796,1
0.3748609400588125,-0.09497545602713843,0
0.4370700088087365,-0.06501913486374983,0
0.5529358296815607,0.1521974428823142,1
0.540947397061492,-0.0469987345208053,0
0.3985906825186518,-0.0587414983744616,0
0.5074711905687331,0.002643801382268769,1
0.6810564500685259,0.1988388534482692,1
0.855139310396673,0.4116232688709583,1
0.721979882716365,0.1463715580615205,1
0.586624606156209,0.2008285559060667,1
0.4275613483929113,-0.0499635155252811,0
0.3927396114511577,-0.1769494657921792,0
0.6019237361668311,0.1634965580587788,1
0.4602487607177685,0.04281020615014284,1
0.4191793731199409,-0.3556571621874373,0
0.4419548207225388,-0.08201740585639951,0
0.4382608915638327,-0.0207242558703884,0
0.2782203989791009,-0.1276144667571197,0
0.6658804853714975,0.3704338986355318,1
0.3826646854068634,0.1199597592255542,1
0.5919878709120335,0.343293729472162,1
0.4967399397466441,0.06585631541303989,1
0.5658209549959562,0.02034695910626943,1
0.5560326934536328,-0.2341494544025623,0
0.5882345807212432,0.00298238329914168,1
0.6759824257601623,0.003263481418860049,1
0.3948987524573623,-0.3417784710085583,0
0.515296695363852,-0.1348818674425987,0
0.607425507924129,-0.08082064962909059,0
0.4929957768746501,0.1033698860139304,1
0.4906576913855989,0.1153375279964265,1
0.4660157228757767,-0.1453296204913012,0
0.5706582448161903,0.1172174006354712,1
0.4561034769627009,-0.04551973233712925,0
0.1740415586144553,-0.7174050062137391,0
0.3479627005017683,-0.1211755079878856,0
0.7864879728899606,0.2697471600355946,1
0.1928558849130866,-0.4204514391569199,0
0.6084997059605142,0.02817280010388505,1
0.7211331848142577,0.3963153035463218,1
0.2255450368545585,-0.1901532382526202,0
0.4471100115380631,0.0005372701069214652,1
0.2696295213975701,-0.3260040643069803,0
0.7288411362272218,0.406807785415893,1
0.4060048845447412,-0.02083315674915357,0
0.525520868083396,0.01165671069850454,1
0.5027365550332692,0.3385751163764056,1
0.8204705312030111,0.1653695986613703,1
0.380502047780485,-0.2189071831241849,0
0.4432632713720543,-0.161819481021829,0
0.5192439402892663,0.1237328261308247,1
0.3301266749752076,-0.156030263765735,0
0.456009675684807,-0.5293108280301317,0
0.2536692694184178,-0.01331019965976945,0
0.3483460989946569,-0.3700531652812024,0
0.5502742643260367,0.4040704383909315,1
0.5049688028645755,0.04419690944078818,1
0.3069877357675351,-0.2262937641858939,0
0.2902718953751105,-0.1746581036656134,0
0.2882218840316648,-0.4723493969684801,0
0.09699417017609935,-0.2748654716951259,0
0.5873794320304414,0.2540808006351748,1
0.7162522901955868,0.5579465363730979,1
0.4576320402643076,0.1815991282997396,1
0.5932681500155984,-0.02301063465525729,0
0.3527577171505508,-0.1079898439134792,0
0.3425581920655846,-0.2391239533940906,0
0.6510075998007571,0.5149414748349351,1
0.4253278765438086,-0.04718717546609372,0
0.8459320194810741,0.5289074575156261,1
0.8992345374832279,0.3483798774025152,1
0.3722442326272669,-0.4351991078365684,0
0.5005285420682392,-0.1664880989398229,0
0.5631012997824987,-0.1672612810434556,0
0.4679005508173935,-0.01996159102643487,0
0.6017475902137336,-0.01507856327843837,0
0.8714110340863779,0.7490597738495357,1
0.3701412969146158,-0.2693069686186897,0
0.585068972815781,0.05724248391609749,1
0.4018027311291503,0.1541269356169508,1
0.4790743756535603,-0.0003930011172990457,0
0.3852660485112392,0.02754514444533951,1
0.1960523065870629,-0.2612022235766468,0
0.5586054109302572,0.02662154865067044,1
0.4633395526452522,0.127849749043593,1
0.557953675993386,0.08190014606778215,1
0.5937360310272946,0.1425502259780229,1
0.6719081513873838,0.353151975159058,1
0.5215724317132948,0.2342416354785854,1
0.6261065169291457,0.01782365337435924,1
0.3385476205636053,-0.2929395879708195,0
0.4416071064798933,-0.1500013186777799,0
0.3111383128125265,-0.05490778797935383,0
0.5342475045627779,0.06308645783536183,1
0.517875331695815,-0.1195831903748488,0
0.4651411082522394,-0.2339332997960879,0
0.2663033464095311,-0.2970496722800843,0
0.2509661270251565,-0.4127944397638827,0
0.3305731404133434,-0.05873767594364222,0
0.2557629819927602,-0.3674163605175763,0
0.2225472485655753,-0.250131421039348,0
0.4017159988852761,-0.09847546821107563,0
0.396421075246534,-0.3339793273478585,0
0.4847230301135281,0.09493804712467424,1
0.5857088897993801,0.1850557659014218,1
0.379875295006517,-0.1373567549438496,0
0.5172719837439468,-0.1092568269025004,0
0.5158659212067271,0.1343574425347694,1
0.3300038182268805,-0.1784987743086698,0
0.2969086699060006,-0.1956834778993238,0
0.5209426648334516,0.2991246195465726,1
0.6602849262820658,0.2210469346781968,1
0.5691245455720451,0.1503875005859799,1
0.6164748903543134,0.2314111553485232,1
0.4044522271498954,-0.4943196813418407,0
0.7816686829371842,0.3384588866982768,1
0.3996820044175971,0.09801552914593555,1
0.6832268384100586,0.2526953460014337,1
0.5864413482438007,0.09679044477909066,1
0.4881218222449201,0.01223120617003905,1
0.4586788126211145,-0.06882730309051364,0
0.3894868094554644,0.09178609422155136,1
0.5689862922484916,-0.07793697722613803,0
0.6574335684628881,0.2169690250162781,1
0.2246652691184166,-0.3966141611380501,0
0.3440710899110483,-0.1353939654485694,0
0.5386073866869626,0.5112058121191616,1
0.3638222344537902,-0.1565201158930981,0
0.3808419765078874,-0.0596709307658695,0
0.2402631296194924,-0.2206452333375191,0
0.6370567197484874,0.08396141822145597,1
0.5132565410820055,-0.1840662225355487,0
0.4310229941999353,-0.04640273370176252,0
0.573711133618432,0.2122166340087676,1
0.432356661066883,-0.174690854703704,0
0.5970395766862026,0.1971527798163052,1
0.4937271434884126,0.2055573288900891,1
0.5570408596292121,0.2637390236798234,1
0.5126537363805255,0.03513524872951007,1
0.8384288286831383,0.8103147692441964,1
0.6232053702350789,0.2636334241355205,1
0.5794637301343089,0.08121940610170664,1
0.220873815439456,-0.2189811035204338,0
0.5080291008945056,-0.02426478146853524,0
0.6551451988796042,0.3565817442250085,1
0.934855184282314,0.4273836539065672,1
0.6205903592708788,0.3695822751100573,1
0.631050176349779,0.1962980766824049,1
0.6230516481699877,-0.313915051573893,0
0.5920358220100641,0.1217904544564175,1
0.334614237992761,-0.3103505945132494,0
0.2211540811041185,-0.3718677983451896,0
0.7037530216214068,0.05978967114430964,1
0.4598697930184462,0.1307998618174376,1
0.6517575878018825,0.2258442746202012,1
0.5261438889029451,0.1242840600965235,1
0.5575801474946882,0.1328964964356871,1
0.2214496719521613,-0.2461631462480941,0
0.5751272622634812,-0.02624417117116659,0
0.2903475506651547,-0.376779196408622,0
0.1531962352881795,-0.5008422823500489,0
0.7200752968152782,0.1851606774607685,1
0.3336879342395608,-0.1882810984477397,0
0.6398043481105893,0.2181246255357634,1
0.7111220512779399,0.2770868944700097,1
0.4432131671529022,-0.1548293311557994,0
0.3619886657236852,0.1475777736388248,1
0.4616844563440851,-0.1652891821534104,0
0.2784242222036401,-0.461469718656706,0
0.5078867032083818,0.0308273511106146,1
0.3978910406273487,-0.1177184699289402,0
0.2504889321795178,-0.1100222526467829,0
0.7220596142776637,0.4938357794613814,1
0.1800483766399602,-0.3814642456831679,0
0.5349172533893406,0.09571778384286776,1
0.3785808099036553,-0.2487018092861879,0
0.7168765821096523,0.2270653523168311,1
0.4741514171793468,0.07460780904376645,1
0.7083513677379026,0.0948360872951534,1
0.462007483811317,-0.236222404400565,0
0.3400700833382181,-0.1913969783220809,0
0.5002594927525047,0.2318126268364715,1
0.5405631824281196,0.4426994304318907,1
0.5992023191604303,0.1200769543060468,1
0.2977472719784183,-0.2243551801928582,0
0.6795928012436026,0.08473463061551706,1
0.6744514208967138,0.6068680110844024,1
0.4488948979327076,0.02560570267972792,1
0.6812737103213713,0.3654602148483999,1
0.3166164947731703,-0.185082341459678,0
0.4471724698186965,-0.0105215129090967,0
0.6828108885418371,0.1548913015313856,1
0.5764891601398731,0.09933207706571602,1
0.3950374365605458,-0.1915971700277902,0
0.3996818933919143,-0.2023793642826499,0
0.4471649862429433,0.2470711007756646,1
0.6734444710999368,0.2978877031625363,1
0.6783057190082575,0.37803588953048,1
0.777133649982968,0.4509826208132169,1
0.6023602807919392,0.03365485908064911,1
0.4025752029691842,-0.07779981105789835,0
0.7514509962941851,0.3377477346946172,1
0.5631304924007419,0.1782673204628967,1
0.3887508752743563,-0.2456138146668979,0
0.3284419362191597,-0.2584089163797278,0
0.6192196731109982,0.1229825503390773,1
0.3968394888563738,-0.0443186653709999,0
0.6124425398543457,-0.006607488685174385,0
0.8255829431347059,0.2681333411775487,1
0.6838095756047912,0.1897592862462589,1
0.8004935741780157,0.3324683121046079,1
0.1270691426064257,-0.4828840265933416,0
0.4100345434293556,0.0633494793053002,1
0.5586291890466344,0.1736721305993017,1
0.3205468340657154,-0.381646464171921,0
0.3728758895754109,-0.163723910327493,0
0.2122440233329242,-0.2101212905822298,0
0.6470577606001073,0.005424542764979046,1
0.8878570455964243,0.406963492173516,1
0.8350753408254411,0.5056473511662252,1
0.487302165984735,-0.2035718882683206,0
0.598685719932748,0.1316393126233935,1
0.4945950749897389,0.1396994630355788,1
0.5711700602711371,0.09690644287868694,1
0.7754695217238333,0.09974490868480851,1
0.5213786577137857,0.07593562561283201,1
0.6321666607881675,0.4218925302016049,1
0.7371961859175965,0.2756166285920144,1
0.4746051390347112,-0.2650384743995668,0
0.5148354139995678,0.1989302702201373,1
0.5819342089460098,0.223093343627863,1
0.5073690880356381,0.07874182178794722,1
0.6359685703250979,0.2828560926256823,1
0.6568251450963151,0.0470185085747593,1
0.4671381734813629,0.05011693026906269,1
0.6495750288829349,0.03031013616926083,1
0.2835687673846599,-0.5045610214499172,0
0.6755843541646638,-0.0200995984764685,0
0.4234111631723125,-0.1670626436136427,0
0.3364939449452248,-0.2966119945481393,0
0.7129480726263075,0.3585045711848807,1
0.5404035340830441,0.1260518796336144,1
0.2678624680821695,-0.007457770236136952,0
0.3765275893514279,-0.1412008377756066,0
0.5302854777480923,0.07404239615718505,1
0.4575189121103012,0.2478590233293783,1
0.3703369697101935,-0.2067414608867352,0
0.2428664949648569,-0.001207093069152502,0
0.5711871351339296,0.2170166247127931,1
0.3049595004096059,-0.4840002822710325,0
0.4546622635033504,-0.01439244060135101,0
0.3713300577884086,-0.1073228426368846,0
0.4297368472516274,-0.03345746443875849,0
0.3277010575696754,-0.1254071390929757,0
0.5431238048978919,0.0344061513018239,1
0.704126022446165,0.4809068051056795,1
0.3316317857411008,-0.08098061848213775,0
0.5822946333466441,0.07292775227352666,1
0.7306855771188427,0.4986866046022782,1
0.3852526455342943,-0.1375038945931388,0
0.9308887966599667,0.4536688372322423,1
0.5163955244114411,0.001330751656776809,1
0.6579924952258792,0.4454740564662316,1
0.5534032875120297,0.1875502812365798,1
0.459778059418322,0.07677709064560542,1
0.512847051319264,-0.01640767047164663,0
0.3267716772086241,-0.1560103599698026,0
0.4798369459221056,0.01894788749108819,1
0.5546949717103923,0.224340364755006,1
0.3503583982029402,-0.003277857749167644,0
0.2471871713026152,-0.07915570126546442,0
0.3817625415435255,-0.06269563354444323,0
0.7041752349597463,0.2481191533957633,1
0.6568996078677618,0.3062903637749639,1
0.5476818570640801,-0.1667876284420926,0
0.4665941929722631,-0.1671469643618724,0
0.6155903864982768,0.09483972991677808,1
0.8519239579315313,0.3818830161893137,1
0.6205595924770279,0.28649757707814,1
0.346770498784753,-0.3129630530449779,0
0.4257469104596983,-0.06601899249796553,0
0.5229508620830227,-0.2326508886723781,0
0.426844185978324,-0.06687813047881457,0
0.6055581372453831,0.4011024990088386,1
0.3842899970277712,-0.3556501621957543,0
0.2267233057322806,-0.4047163233200475,0
0.4308486628359523,-0.2071385383584006,0
0.5965237711395829,0.07182765064399819,1
0.5653757800254166,0.1551887051601892,1
0.6248578952590668,0.1093621087153833,1
0.4840934797518788,0.2939213508077541,1
0.3120262226370298,-0.4407713985584823,0
0.5877029086397337,0.2970841345897343,1
0.7089180172244016,-0.07802383001157287,0
0.6095882590719467,0.1828735774512169,1
0.2745610701798759,-0.3308563566908011,0
0.3926035373829854,0.001239174252267544,1
0.6812143121059653,0.05906769264725339,1
0.5961249438287338,0.2889377593746045,1
0.2321550138142786,-0.3963136556519413,0
0.56632076939771,0.00768813713372604,1
0.4200137951656279,-0.2713088227855358,0
0.637626197189177,0.1263740110520688,1
0.5999814892458473,0.1943041341140316,1
0.6585464099081297,0.3217925606270219,1
0.4263886303160875,-0.1337573635770936,0
0.6447719440606565,0.2318066214221976,1
0.6915674084943904,0.3402253968692633,1
0.4156611652682013,-0.4108117424638667,0
0.5892216667111995,0.1530862300246126,1
0.5321894081227232,0.2396278134450265,1
0.4129322708806958,-0.06468159659685935,0
0.4194353938400527,-0.3026933943812771,0
0.433855832821111,0.2357389390274158,1
0.1669677580515002,-0.2998772068894392,0
0.5262218616195284,-0.04458785862772559,0
0.5985014266273415,-0.01003101445083226,0
0.4660895760221526,0.1788845129259999,1
0.4052156656259429,-0.1566578898781331,0
0.3501444159358612,-0.1711459222069638,0
0.5125720931676099,0.02472886969077773,1
0.6486122676673697,0.2515976194049373,1
0.6008648521560755,0.5718625001632868,1
0.2073736449701171,-0.3768702999446936,0
0.527467309264203,0.07883550444664453,1
0.3403906254150835,-0.271633756558573,0
0.5065504732121728,0.2547028108016857,1
0.4468421195893606,-0.2346361368273082,0
0.3492121835979433,-0.1686620545455809,0
0.3562570392252158,-0.1473177147659991,0
0.4715984718850073,-0.01904973467995097,0
0.5453889621183869,0.08079939921467687,1
0.6560715532313263,0.1209253484021284,1
0.3561530859289398,-0.001441886545695811,0
0.1938958758301018,-0.3324727556101453,0
0.5627025317722808,0.1819465375775473,1
0.4513897342229864,-0.01323966591575698,0
0.5075761997165341,0.2904336975036747,1
0.2492975006254796,-0.1769346948699842,0
0.3280307395905866,-0.4005686818377486,0
0.3712446680337347,-0.008506500670768817,0
0.4981446885241811,0.3239881720710662,1
0.6406165661853107,0.0402355341540127,1
0.3693494252796659,-0.04991744979321414,0
0.4888257963415104,-0.2175867544143583,0
0.6866516449455147,0.4394416166702056,1
0.3893856591531121,-0.2574006487211948,0
0.3653780278478437,-0.18134856440706,0
0.3143617677027823,0.1425085490210057,1
0.1739195405295355,-0.4640051724716974,0
0.6289557372489948,0.3186476663453349,1
0.6210898112232891,0.1560482785543389,1
0.4297153165446601,0.2248077679527774,1
0.5734750677595486,0.1395292529874135,1
0.3236752835011645,-0.04028087936409252,0
0.3804365043703659,-0.2657871775388557,0
0.4358033203228334,-0.03501886030624016,0
0.4390169829646018,-0.2438090779381587,0
0.6792208826504355,0.1215388275190959,1
0.6464922251003619,0.2016949576370254,1
0.7452601141269007,0.3692021577995519,1
0.5274954209559918,0.0929419101382158,1
0.8932120848287934,0.2311438391487965,1
0.3021179258428744,-0.07428618430753554,0
0.3553751726333508,-0.1195692845020487,0
0.6615821487211594,0.1184179727042004,1
0.4914557541233698,-0.09661821817922719,0
0.602292658436655,0.06729644720691443,1
0.4246775492324615,-0.2652980473338553,0
0.1645018623227196,-0.2204069206190753,0
0.7445281832928838,0.1588523252545725,1
0.5871962857113719,0.221672518851524,1
0.4883445034425006,-0.2464140422416701,0
0.3853260942725163,0.1676535776266052,1
0.4290424789575326,-0.1331839182588187,0
0.4750939750030423,0.004126294050077479,1
0.711194651539812,0.3542361039476618,1
0.6323621782238926,0.2018718085057371,1
0.6362435787018598,0.1989679970055482,1
0.5911249875418354,0.4771975896142416,1
0.3827136455762816,-0.1759698352624494,0
0.3457192348952182,-0.2464687437481364,0
0.4363453055257416,-0.1805305675571477,0
0.5266608573702678,-0.06362526335165376,0
0.2590244134503208,-0.5886376535729734,0
0.3042328004501692,-0.05185705917420259,0
0.413107941915872,-0.136142682973728,0
0.8596866024882337,0.1959399418494497,1
0.7254372283621572,0.08810484475251001,1
0.0999990887944131,-0.1501741569423342,0
0.5879558893387385,0.147490211340726,1
0.6864974702601143,0.1808157649559424,1
0.3645195421364537,-0.1921364474478527,0
0.36085128563965,-0.1232560638456046,0
0.2285842996205777,-0.5563407967744957,0
0.4097862007861528,-0.2726649935923212,0
0.270186916025436,-0.1856173901058946,0
0.655358405613964,0.01854154415150544,1
0.3616797163862093,-0.2363456698399538,0
0.311570523722048,-0.1283629967622772,0
0.4552185815013922,-0.3063326703956498,0
0.3904593756103221,0.04277847463281766,1
0.5117290173260211,0.1064286486462269,1
0.5080394614582181,0.1005913371049556,1
0.7454757928653234,0.003090282976314833,1
0.2466540359421837,-0.3852682491253486,0
0.180257532359365,-0.1549884159732127,0
0.3561791546442185,-0.1018266680796211,0
0.4602666948599231,-0.1008238282301563,0
0.6149693112324711,0.01874530449745909,1
0.8823888394267414,0.3563853430927547,1
0.7417481757084906,0.2030240531711499,1
0.3823844536547545,-0.2468794449621736,0
0.5002187048309777,0.1696007188241584,1
0.7484292003054879,0.1600755919164341,1
0.3426127410841149,-0.2015168682378912,0
0.5384600446091404,0.2122164806588598,1
0.3942596641393825,-0.04009415898631584,0
0.2014002457340552,-0.3524883725036112,0
0.5233282292886524,0.1138006811592855,1
0.5256733265684294,0.05424045590363107,1
0.5031438680274519,-0.05691940729645693,0
0.4079140215538594,-0.009363271245824877,0
0.2603340964134081,-0.1797713697221155,0
0.4230092035565771,0.1525326259492774,1
0.4671550442327806,-0.01086265862723149,0
0.5518268591923925,0.04161221098705698,1
0.5058186472662096,0.08928548110721812,1
0.3022281126884895,-0.2886464036065812,0
0.4105989288652375,-0.223570755470513,0
0.3956844851525164,-0.5524861149040523,0
0.5014004892035119,0.1411855646226018,1
0.3528219065437012,-0.3030525059366916,0
0.637426890016402,0.03314242747391308,1
0.4848500406624859,0.0927470562348882,1
0.581142661946765,0.1505882097231301,1
0.3408489597305782,-0.3010042284590148,0
0.3131688349083377,-0.01629040453517276,0
0.6929994162954903,0.4175701051969373,1
0.6831570023590708,0.4285786699960791,1
0.671899195686964,0.2468307735067377,1
0.4408420021805772,0.08437328470470988,1
0.363050229502152,-0.2512765972113444,0
0.731052798587298,0.1796554063477633,1
0.6439231256758802,-0.03950530718671022,0
0.7070591509835349,0.1401320688182111,1
0.2769190471354156,-0.1582108637130292,0
0.4799736208308689,-0.04323327820998222,0
0.4960482365105758,0.04103684001910619,1
0.5799393923187047,0.0615695228734646,1
0.4959790669375794,0.123430678615062,1
0.2279730946688413,-0.1447987461312248,0
0.298010886570374,-0.3358211130275507,0
0.7444289606522336,0.4061962599749487,1
0.7766097153369249,0.6223135422558395,1
0.6094440982216435,0.1118551778005947,1
0.3557857240090531,-0.3309980236825276,0
0.4227981747608194,-0.1932987792107192,0
0.6274989632006299,0.1272793922627423,1
0.6198794731266507,0.3352789029203215,1
0.3521611256195492,-0.303222658635464,0
0.6134467156626902,-0.03108320521222531,0
0.5613471585389612,0.04898301611099226,1
0.6099069641329058,0.2161446128214687,1
0.4302233549626068,-0.08590027360009483,0
0.2913753626777096,-0.3909536728304812,0
0.5408191900800488,0.1552993898632256,1
0.6492874993890265,0.2811989912928095,1
0.3922017269013833,-0.02064786543629017,0
0.5509070150415912,0.1013100228266078,1
0.3294305467725026,-0.1186228073567677,0
0.386796060914916,-0.2114431986814736,0
0.6782317414654844,0.2566064201368047,1
0.5427144006926738,0.09687396195361524,1
0.3720694087587331,0.1225921498504706,1
0.7204722298550758,0.3755287869986533,1
0.3697196800231008,-0.2637105835796433,0
0.3023745565347046,-0.1380065670398555,0
0.6211461922553632,0.03948333720867388,1
0.2607800716243066,-0.1410783094403105,0
0.7030652083687863,0.1957841338181125,1
0.4278659062061801,-0.04684980522599601,0
0.1362668718062629,-0.2481332018742974,0
0.5535879803052441,0.0164429187969154,1
0.5042854056365004,0.04258469270169699,1
0.5560997513211153,0.2336705157240826,1
0.4906272528797778,0.09828522578685608,1
0.5576287301579984,0.1152865978399589,1
0.5095066542339181,0.0800729210018062,1
0.2478615050681175,-0.04705563032298261,0
0.5145376160954849,-0.1790547787778162,0
0.5308375901740149,0.072209587914844,1
0.3476580813973551,-0.08328119147091016,0
0.5650171110340557,0.4224556551102538,1
0.7245141575379488,0.3355455736933047,1
0.4555302271711132,0.1582097830879021,1
0.5765145873739329,0.0946167348232464,1
0.3839386828517889,-0.02198976274529428,0
0.2871097074508925,-0.3152809328367838,0
0.320728977361738,-0.0540430558304914,0
0.4768405596707939,0.02535000835131417,1
0.5509586806645939,0.05736411861116558,1
0.5946156547487841,0.1173840917539565,1
0.5320571441859996,0.2303325494694213,1
0.3803430784831328,-0.1730385179232168,0
0.4790763274662537,-0.1707689018022528,0
0.4906871037826191,0.3627141699357897,1
0.5968339916952146,0.1927453972982872,1
0.3207291480231171,-0.0976927355333303,0
0.3353506055050262,-0.02680279223805919,0
0.4671136809657565,-0.02567848666872464,0
0.4782375888328652,0.007893530570345747,1
0.4496794579473687,0.1181707730596533,1
0.8842401844907339,0.6337481865249578,1
0.638612650534915,0.04743914029066311,1
0.3947467425262925,0.1656495376063127,1
0.1549904754081558,-0.4216191765475357,0
0.4669169577637201,-0.1212249981947087,0
0.609033929433956,0.3072037506791513,1
0.7152600611791996,0.100578847839154,1
0.1616336398541011,-1,0
0.618923582588067,0.1685058005790492,1
0.5956531153474736,0.4795410986571922,1
0.3245021157009652,-0.4989768965299483,0
0.5353700261439356,0.3798469189113781,1
0.3379783356612382,-0.692988907656482,0
0.6542887665939978,0.2344997362633533,1
0.3667601875481697,-0.00216215650306005,0
0.3248452614793276,-0.5874928038111541,0
0.7931895487971148,0.1115344568099466,1
0.6089367680698601,0.2877099372880146,1
0.616881431803517,0.09097175095539328,1
0.537989486273616,0.1462069092649033,1
0.4225135619321667,-0.1029190280847654,0
0.1364049404150158,-0.4653474388052555,0
0.5904851506039067,0.1729660055842661,1
0.687461200934612,0.4374384798615739,1
0.8087381024293775,0.2823952135568648,1
0.09656055363954727,-0.4969689574003365,0
0.2893583934582654,-0.3787236018027335,0
0.5047895443758362,-0.2114919354493351,0
0.2864374984331118,-0.3982438628200358,0
0.5167324646626537,0.01104747988900978,1
0.4810979804650784,0.09835395129513071,1
0.2315922996900171,-0.3575633208105919,0
0.4154133636032935,0.1942821148188821,1
0.5196750703373358,0.1502759860050035,1
0.3031005710649637,-0.1370397812109258,0
0.4467082095921088,-0.04313049649599603,0
0.2006255768879866,-0.4874502939132579,0
0.3729679628200303,-0.08306553907176853,0
0.4854256459306375,0.001846243532581441,1
0.5399488963534295,0.04218689880704739,1
0.5102995041612811,0.09471922800504348,1
0.4451925435389619,0.06106043580764306,1
0.4354465708840377,-0.06608592431641763,0
0.6617903790999639,0.07154873563857918,1
0.6305244189937241,0.250507998327562,1
0.3806618747615439,-0.02387451832741109,0
0.5454749124384093,0.07939872270791919,1
0.2286467549812357,-0.04654276566602961,0
0.379468319854151,-0.1616897291198928,0
0.5357165339462431,0.1307199167294011,1
0.3080716940844558,-0.1388064860425513,0
