id,g,x1,x2,x3,w,d,y
673,14,-6.50781748025886e-01,3.91608620655114e-01,3.47968977245480e-01,1.22671656110022e+00,1,4.27878091092803e+00
674,15,2.12869234656148e-01,3.64749580337557e-01,6.35341062620351e-01,1.20349072151663e+00,1,1.26518226450512e+00
675,16,1.48627887544055e+00,9.00457933199311e-02,1.50474650256733e-01,1.17427036795493e+00,1,3.18333885446165e+00
676,17,1.55997851455146e+00,8.43070611292228e-01,8.44853342314709e-01,1.88937814520232e+00,0,3.11179340976837e+00
677,18,1.83224363475564e-01,2.12833199693397e+00,1.39943419096235e-01,2.60849753603672e+00,0,4.07589822000590e-01
678,19,-8.66871097633982e-01,-9.13359686273115e-02,7.31629961990380e-01,1.24113193376818e+00,0,-6.83686686208633e-01
679,20,-2.06459548360815e-01,-1.36556443411321e-01,5.99762507704968e-01,1.20049282023554e+00,1,-1.49463856569910e+00
680,21,2.41864950394856e-01,5.95806337158533e-01,9.21185521879910e-01,1.45364194491216e+00,0,5.85920226859731e-01
681,22,-3.61888579933474e-01,6.10169703180234e-01,2.20388998025208e-01,1.38580081599101e+00,0,1.64162533531344e+00
682,23,1.43125437266238e+00,-1.11087268971602e+00,3.93393509837935e-01,8.26369519606159e-01,0,1.81934350246373e+00
683,24,1.13983930264416e+00,-9.85863466078871e-01,4.74775817878917e-01,7.99524117476756e-01,0,7.10738378966898e-01
684,25,3.89973939170480e-01,1.72423988413332e+00,8.44052061132103e-01,2.65518435967730e+00,0,1.22309675886077e+00
685,26,-1.87388609072977e-01,8.57622973955244e-01,7.02985236686938e-01,1.71417062546869e+00,1,3.14468804293907e+00
686,27,-7.89369148562157e-01,-1.16466400766044e+00,9.14339061753213e-01,7.82881389181334e-01,1,1.76507345151252e-01
687,28,3.88128252695417e-01,1.23183145967043e+00,3.27395322407929e-01,2.07054702334126e+00,0,2.65272373529185e+00
688,29,-8.30247515388958e-01,-1.12981841996799e+00,7.64997045658584e-01,8.05780175925705e-01,0,-5.63192674502857e-01
689,30,-1.41608704098665e-02,1.56368313397313e+00,7.66443858550608e-01,1.91343377408744e+00,1,9.23118562496688e-01
690,31,1.78428567094649e-01,1.60332026913137e+00,8.77005615646577e-01,2.24339760336365e+00,1,5.62386830683435e+00
691,32,8.07748984551957e-01,-7.57851545816193e-01,7.34194816796678e-01,9.40687576220018e-01,0,8.79917028496001e-01
692,33,1.25375534995787e+00,6.12636696184235e-02,5.19103217473437e-01,1.20950824900836e+00,1,1.93143722584991e+00
693,34,-1.16215904685235e+00,-7.95087343919734e-02,5.97615861114109e-01,1.24383874442700e+00,1,1.85026360428259e+00
694,35,3.84412770973559e-02,9.97591779840784e-01,7.10134446136638e-01,1.50949595858190e+00,1,4.32398299877097e+00
695,36,1.97571003056922e+00,-5.53745668833096e-01,8.34555202803536e-01,9.04770754409859e-01,1,5.83949695993823e+00
696,37,-8.45747538722102e-01,5.55684313475477e-01,2.32116583130840e-02,1.41890526169502e+00,0,-6.11670821771943e-01
697,38,1.82872891005490e+00,-3.38334930912311e-01,5.65864088126542e-01,1.08052606440960e+00,1,1.80700528247754e+00
698,39,-2.54719752878028e+00,-6.54933117610976e-01,9.98388308253171e-01,8.45616230540508e-01,1,-2.48924694422957e+00
699,40,1.65658429907903e+00,1.21938947941743e-01,7.05223758979445e-01,1.30541165963990e+00,1,4.04965205641185e+00
700,41,2.42092924088586e+00,-5.56227451479137e-04,3.24416448454975e-01,1.12688601219613e+00,1,4.46158667821304e+00
701,42,1.07132552577284e+00,1.67105460051882e+00,7.71126425255466e-01,2.41003728484929e+00,0,1.38796566318210e+00
702,43,5.07678207408900e-01,1.16897540435472e+00,4.32079473891954e-01,1.93079230848083e+00,1,2.57373253795556e+00
703,44,5.25146497253179e-01,-4.40200043066991e-01,1.52383170166651e-01,8.67270543552061e-01,1,6.09902860145336e-02
704,45,-1.11856546471920e+00,-1.56355991755142e-01,1.45703294770280e-01,1.22135549065422e+00,1,1.44831631205824e+00
705,46,9.40393963950010e-01,8.78059693231195e-01,5.36356704535072e-01,1.44517331214048e+00,1,4.80586571548500e+00
706,47,-1.73864251488039e+00,3.56438736664148e-01,8.74553472675092e-01,1.44455772485468e+00,1,1.48679984644655e+00
707,48,-1.00479934431203e+00,-4.46836498551163e-01,5.84846012638298e-01,8.74175840803828e-01,0,-1.43186842938106e+00
708,49,1.97976116507917e+00,-7.18980249879550e-01,9.23102996640159e-01,8.48060973092506e-01,1,4.64303113089454e+00
709,50,-2.39225530270554e+00,1.36384592744087e+00,8.23592463447729e-01,1.98794391379215e+00,0,-1.71643968509586e+00
710,51,-3.51832681730049e-01,1.24756750546396e+00,5.30825319770805e-01,2.13389884086066e+00,0,1.73440834821073e+00
711,52,-8.66126674147522e-01,8.35194072880160e-01,3.94543848416518e-01,1.70864899263250e+00,0,1.12360794763436e+00
712,53,8.39610084883443e-01,4.97654471348082e-01,5.09325029851175e-01,1.58299797172500e+00,1,4.79687355796773e+00
713,54,2.71310701228257e-01,-1.39673324728321e+00,5.91768685058656e-01,7.57721514366442e-01,0,2.60365235924708e+00
714,55,1.38904280073556e+00,-2.50353619647427e-01,6.56741542256834e-01,1.21396034845185e+00,1,2.38316924990123e+00
715,56,-5.35492926995586e-01,3.64639110081514e-01,1.56799121962442e-01,1.40791727126747e+00,1,1.30867453565685e+00
716,57,-1.63204957866753e-01,-3.47271453337148e-01,5.74521443321448e-01,9.64027970807597e-01,1,1.04242775896958e+00
717,58,-6.35179873309400e-01,-1.83489572751416e+00,4.73705411218035e-01,5.61432520434852e-01,0,-1.81312944580351e-01
718,59,9.22767530945827e-01,1.89336433681684e+00,7.72997858107757e-01,2.78144567643252e+00,1,5.09758613448868e+00
719,60,-1.80714914223886e-01,-1.48505709373635e+00,1.80456698018778e-01,5.95504406007099e-01,0,1.77297044219320e+00
720,1,-1.97228064025593e+00,3.16244117353736e-01,3.16029836729112e-01,1.42952475241885e+00,1,-1.44539160029495e+00
721,2,6.83516484162903e-01,-3.30344126498687e-01,4.55140311650802e-01,1.14814369231466e+00,1,3.09181414860515e+00
722,3,7.15293210154501e-01,-3.58095789262696e-01,6.88300061633927e-02,1.12409189604024e+00,1,3.57082832545536e+00
723,4,9.67936159867965e-01,-2.17781242567799e-01,9.71534870527204e-01,1.08987350447088e+00,1,3.08923063802206e+00
724,5,-5.50547532606507e-01,5.82651110642595e-01,9.67330348626434e-01,1.60623425205599e+00,0,1.56423639507172e+00
725,6,-1.16889696505000e+00,6.23975992742877e-01,9.88386724503257e-02,1.69000433441037e+00,1,9.31286289542335e-01
726,7,-7.37570768193918e-01,1.15454868380888e+00,6.85450821849659e-01,1.98274312714886e+00,0,-5.14458410938954e-01
727,8,-7.85139071486223e-01,2.49244590112027e-01,6.70404975912021e-01,1.10868599136423e+00,1,1.11953602106345e-02
728,9,-3.12310001050338e-01,-6.50413161433227e-01,2.25489383254608e-01,9.85881059353086e-01,1,5.17988208205193e+00
729,10,-1.07693550066889e+00,-7.82567832782900e-01,9.05569469671624e-01,8.11154402804023e-01,1,4.02753500575093e-01
730,11,8.86195226350013e-01,3.91659483029740e-02,7.23335984603922e-01,1.15753740543857e+00,1,3.24980964240226e+00
731,12,1.77106971958630e+00,-1.42134155455514e-01,4.70233255218992e-01,1.04739104216798e+00,0,2.62979959225270e+00
732,13,5.09514355682491e-01,8.12466108964673e-01,7.58981511931471e-01,1.73285565188381e+00,0,5.17694241301325e-01
733,14,1.71346488046504e-02,1.48988772816799e+00,4.33023847592930e-01,1.84702512339392e+00,1,4.15959580329913e+00
734,15,-4.45294654025107e-01,2.47506471596219e-01,1.00205830580955e-01,1.39273784447568e+00,0,1.27993049500489e+00
735,16,-3.92119734651632e-01,-5.53732367854238e-01,8.48598071824087e-01,1.00403453666844e+00,1,5.11593622234297e-01
736,17,1.08795180355270e+00,3.16207254004443e-01,4.47354116293779e-01,1.19877166551277e+00,0,1.76009201005113e+00
737,18,1.24923654918446e+00,2.40843442982970e-01,1.10905903952386e-01,1.35464566247356e+00,1,2.76102367223571e+00
738,19,6.47680612636978e-01,-6.94007640348991e-01,8.34896987610312e-01,7.75237255179343e-01,0,3.11002767156939e+00
739,20,-1.39452686404688e+00,-7.32616504230290e-01,1.45728761139244e-01,9.59670670714122e-01,1,1.67381178448278e-01
740,21,-5.54947723592981e-01,-2.36699879534024e+00,8.88936339529396e-01,4.79791359737701e-01,1,-1.32650142258969e+00
741,22,1.06989006347906e+00,2.20942316277625e-01,1.05292536631630e-01,1.16724829645752e+00,0,9.74491880268952e-01
742,23,5.36507834639733e-01,-1.99812108899179e+00,4.13296334489431e-02,5.13239096737893e-01,0,3.69448099432822e-01
743,24,1.31702285224451e+00,-1.70591087444803e-01,1.81060473735685e-01,9.58566377710847e-01,1,3.43965722865010e+00
744,25,-5.23255544135817e-01,5.61156755012196e-01,8.74552021327247e-01,1.53440709715190e+00,0,-3.84845356888159e-01
745,26,-6.88764954173561e-01,-4.48355948920530e-01,9.36639964588907e-01,1.11002397680654e+00,1,1.94943836488385e+00
746,27,2.78327263726977e-01,9.23326546242949e-01,9.69964036724940e-01,1.87830669105079e+00,1,1.02439686889910e+00
747,28,-4.00848449495007e-01,8.91360392934178e-02,3.46818325640348e-01,1.10194883354841e+00,1,6.14825127272162e+00
748,29,-9.72566171016523e-01,1.43879405229283e-01,5.70981523925050e-02,1.13848648276552e+00,1,1.53957186991805e+00
749,30,2.01470968453903e+00,3.73378773914826e-01,2.95377671191275e-01,1.18021341582175e+00,1,4.31325566634024e+00
750,31,4.35128965695476e-01,1.41169370674096e+00,2.89154962787349e-01,2.36175614710124e+00,1,4.03569556521701e+00
751,32,2.02226250893116e+00,-1.29279999503249e+00,9.19769061007114e-01,6.23401534286047e-01,1,4.61044857891126e-01
752,33,1.09038846865103e+00,-1.27952230170226e+00,7.16372941790586e-01,6.28752776838498e-01,1,4.29742115822233e-02
753,34,2.42148399607595e-01,4.12738174727624e-01,9.71791740513814e-01,1.40455503035563e+00,1,3.11145781835303e+00
754,35,5.60011115259186e-01,1.47961169833354e-01,7.79724429710812e-01,1.27178369640492e+00,1,4.44137175991028e+00
755,36,1.22478799295551e+00,-2.50368689802983e+00,1.56983536859193e-01,4.39957683859589e-01,1,2.03646384840715e+00
756,37,-8.79770267966791e-01,1.16540381831042e+00,2.86793625873397e-01,1.71799422694181e+00,0,-1.57608484656965e-01
757,38,-6.96192494916607e-01,6.52006960680835e-01,5.64189814208320e-01,1.50850676034506e+00,1,1.06253377044597e+00
758,39,-1.95657455985194e+00,5.59384555229524e-01,6.11372467699015e-01,1.28687750265133e+00,1,-8.01868554870581e-01
759,40,-7.35113742378533e-01,1.41491972449789e+00,9.85552113859120e-01,2.19923130050347e+00,0,1.13651932784182e+00
760,41,2.14719171725238e+00,-1.65177817685651e-01,8.71741639676281e-01,1.19963703450578e+00,1,3.47376051416675e+00
761,42,-3.20838530540600e-01,4.50486415017932e-01,5.35600932481783e-01,1.61422990234838e+00,0,-4.70769849143138e-01
762,43,-4.32253458643701e-01,7.49686752949101e-01,3.99342472190606e-01,1.75811886026251e+00,0,-1.89232463140743e+00
763,44,-1.68152487720215e+00,3.80216788323909e-01,4.87629091814618e-01,1.21274360523130e+00,0,-3.51910527118522e+00
764,45,-1.38738424362176e+00,4.31881444613399e-02,7.16190839505817e-01,1.08305358208544e+00,1,3.31480196983838e-01
765,46,2.63830150531858e+00,6.36219592319263e-01,3.56962138650416e-01,1.36184070255468e+00,1,4.13277733035500e+00
766,47,-1.40270004046478e-01,1.03662093135169e-01,9.07394627715526e-02,1.23099475182926e+00,1,3.77455911565395e+00
767,48,-3.50559165298753e-01,1.06139160338225e+00,2.72719831967515e-01,2.03562505324669e+00,0,-1.53103784925377e+00
768,49,9.42744794272824e-01,8.89131637491723e-01,3.70514157180929e-02,1.50570322275286e+00,0,-2.16320551753701e-01
769,50,-1.27322092583713e+00,1.78063072600489e+00,6.65813147567100e-01,2.38172895420001e+00,1,2.16293871509239e+00
770,51,9.46947406616840e-01,-2.22387479636445e-02,7.52449842152971e-01,1.17992064980331e+00,1,2.47050180055224e+00
771,52,-9.71992605789151e-02,1.57052241098643e+00,2.92148839855004e-01,1.88605009509200e+00,0,1.90151769738751e+00
772,53,1.19159299853821e+00,-5.55704397413147e-01,4.28416128178398e-01,8.28236602684787e-01,1,5.42034603797643e+00
773,54,7.35410820804945e-01,4.05892979084509e-01,2.33397022356492e-01,1.52270261050661e+00,1,5.36673153814378e+00
774,55,1.07110058501621e+00,-7.40086865034144e-01,2.85547704824645e-01,8.58347743751394e-01,1,2.02794897442523e+00
775,56,3.40900745215384e-01,-7.93472441588129e-02,8.72090387247077e-01,1.21222819939667e+00,1,1.40024409057162e+00
776,57,7.12009215683268e-01,3.20882271891184e-02,3.16426036944902e-02,1.28057231267331e+00,1,1.34348576443224e+00
777,58,-1.86949594736369e+00,8.43275459489543e-02,2.14536248691490e-01,1.31620152258480e+00,0,3.81747168603645e-01
778,59,-1.97916388476067e-01,1.02554838537402e+00,9.82625916739542e-01,1.72197693283605e+00,1,1.03264588124072e+00
779,60,-7.81282303837407e-01,4.56413142384895e-01,2.31156305997873e-01,1.55337359049425e+00,1,3.58400991136714e+00
780,1,-6.25473286130250e-01,4.27187947438370e-01,9.52304061785572e-01,1.30214644108503e+00,0,-2.51295008055632e+00
781,2,-1.97846411829593e+00,4.20671366095227e-01,9.99012886720672e-01,1.40338197755316e+00,0,9.40723871350412e-02
782,3,4.20814701677282e-01,5.49588969974178e-01,4.20726719858916e-01,1.47609578609522e+00,1,3.86137929925640e+00
783,4,-3.43535486057790e-01,2.12696748468518e+00,1.12257294308378e-01,2.50254708692451e+00,0,1.73590858278333e+00
784,5,8.67012681568703e-01,4.64772453889843e-01,3.31201613556193e-01,1.37875747332589e+00,0,2.41668745081416e+00
785,6,-8.25787421142482e-01,-3.68066696858866e-01,3.82512210191596e-01,9.34958313547154e-01,1,3.33639672222299e-01
786,7,-5.50648359813670e-01,-6.56657203963482e-01,7.23863446295974e-01,8.00804646254104e-01,1,6.39980931041940e-01
787,8,1.09703487754724e+00,4.52380168453353e-01,2.87795408500583e-01,1.51687933691504e+00,1,2.72660751082217e+00
788,9,-9.30472582250097e-04,-9.55496168431706e-01,8.50465155360934e-01,7.94087421874492e-01,1,2.57584087947573e+00
789,10,-3.32297902809541e-01,-1.03336265181551e-01,1.78356307576670e-01,1.01705757716209e+00,0,-1.96873864599822e+00
790,11,9.57434059195631e-01,9.18553804049183e-02,2.93106746354499e-01,1.31424614823557e+00,0,2.45735127412529e+00
791,12,1.87462466119002e+00,8.93593407749036e-01,9.34668165560371e-01,1.49439430214336e+00,1,4.74301057267425e+00
792,13,-1.63157090070897e+00,-9.54388417606535e-01,3.79239863875819e-02,7.66426936981236e-01,0,-1.06335634607002e+00
793,14,-1.69215061155142e+00,-4.11492739288564e-01,1.49873057970191e-01,1.08688434734026e+00,0,-9.10469305723978e-02
794,15,-2.49248975764475e-01,9.00942883774442e-02,3.31963092688001e-01,1.13571555804145e+00,1,1.10888240456413e+00
795,16,-5.31750358821372e-01,1.67977289967335e+00,1.78297145608322e-01,2.01786607649810e+00,0,9.24781776424439e-01
796,17,-1.40482123964930e-01,-7.02604388040616e-01,9.59606546074641e-01,9.74416136459392e-01,0,4.37751045942932e-01
797,18,-2.17874295199428e+00,-6.90234254032214e-01,5.96947154206645e-02,9.33205097172575e-01,0,1.30274977052125e-01
798,19,-1.56687022732758e+00,-2.71444870154669e-01,4.73654042116014e-01,1.10737555592532e+00,1,1.96279184784375e+00
799,20,4.96990534883668e-01,4.31261036019741e-01,5.33187297333336e-01,1.59699182676775e+00,0,2.18904581444733e-01
800,21,-3.94433979285958e-02,2.42718364734970e+00,7.89696149862821e-01,3.40341887987777e+00,1,6.04562262077313e+00
801,22,-1.10419347769210e+00,1.36726024840807e+00,3.63652757046484e-01,1.89949696939641e+00,1,3.88302738128690e+00
802,23,-3.24021605787152e-01,-7.38048736677513e-01,4.08958472763317e-01,9.28790375453442e-01,1,3.03304283043919e+00
803,24,-7.03947665861433e-01,6.34493571923954e-01,7.55653890700615e-02,1.37805044960292e+00,1,3.35635579924789e+00
804,25,-1.78612202389923e+00,-6.17488983082452e-01,6.14929858487377e-01,1.00376231177115e+00,0,-2.23799444137544e+00
805,26,3.45221478021303e-01,9.95003996794631e-03,9.04238885285032e-01,1.19792475765068e+00,0,-1.44195921452960e-01
806,27,-4.05762406828449e-01,-6.49518523136339e-01,8.76842368468245e-01,9.15678840174260e-01,1,3.70943675422830e-01
807,28,1.73617184371717e+00,7.20646011314418e-01,3.92008418688633e-01,1.52636021713730e+00,1,8.06640346221861e+00
808,29,-2.93449586967761e+00,1.55952332760291e+00,2.16303752649932e-02,2.10404627756607e+00,0,-2.37137716303787e+00
809,30,-1.19528762897360e+00,-2.08219391516938e+00,7.75206612703766e-01,5.23408011942335e-01,1,-1.63918659769505e+00
810,31,1.01668609938269e+00,-4.85281573879071e-01,2.72402208063473e-01,8.26047749395890e-01,1,2.93835232681476e+00
811,32,-6.77198089703326e-01,8.30271620043222e-01,5.03354096559462e-01,1.43432958724892e+00,0,7.67151827833301e-01
812,33,-9.79083515538519e-01,3.94202888651021e-01,8.02315161092017e-01,1.28750108196349e+00,1,2.91750672801858e+00
813,34,-4.75890168101167e-01,2.12469723084707e-01,2.90249498034295e-01,1.34205957774389e+00,0,1.69996737543256e-01
814,35,-2.21496170455249e-01,4.84876662296998e-01,9.57449419360532e-01,1.35603331499686e+00,1,2.33601266330429e+00
815,36,8.99591202492755e-01,1.02458441986416e+00,9.47653461241982e-01,1.85609664057839e+00,1,4.26918937678286e+00
816,37,1.64886173583385e-01,-1.77312167500433e+00,3.54955549821102e-01,5.91272956592371e-01,1,2.31519814677570e-01
817,38,-1.10654522898531e+00,1.76627471731316e-01,7.34288516976334e-01,1.37335597182370e+00,0,-1.95917557238224e+00
818,39,1.03110367550343e+00,-6.51018307637587e-01,3.82080734028179e-01,9.70182445361936e-01,0,-1.24135896856564e-01
819,40,1.33027593351851e+00,-9.40336241602930e-01,8.83314569284778e-01,9.26021738968566e-01,1,6.41423259887845e-01
820,41,-8.41997353359134e-01,-1.45792084547415e+00,7.30134989347126e-01,6.02985154486897e-01,1,2.49612503102360e+00
821,42,-2.58215283565555e-01,8.32902841976260e-01,9.08369282222856e-01,1.54883229201101e+00,1,2.69896227388599e+00
822,43,3.63205345397876e-01,1.56529306116287e+00,3.51079121741321e-01,2.11498050688022e+00,0,1.26594189763401e+00
823,44,-2.82191872572920e+00,1.61470488561096e+00,6.80793600131069e-01,2.25099108023269e+00,0,-3.15909313320084e+00
824,45,-1.36374246507521e-01,-3.63035598892651e-01,1.82225212906184e-01,9.76391621393546e-01,1,1.95900131458821e+00
825,46,1.95806633833458e+00,-8.88468218813374e-01,3.85575685940778e-01,8.63928094255576e-01,1,3.07502039471593e+00
826,47,-7.12296880759983e-01,9.35362658350258e-01,9.87282969274361e-01,1.48588384559294e+00,1,1.58141348773747e+00
827,48,-2.40084747708302e+00,6.22852652828411e-01,6.79701551227818e-01,1.28506235167796e+00,1,9.71950246786530e-01
828,49,-4.12785184749189e-01,8.94369908657738e-01,8.46355181224063e-01,1.72467584448336e+00,0,2.25290148797516e+00
829,50,-1.28812477786563e+00,1.41774671159654e-01,9.87342837017319e-01,1.12189444947900e+00,1,1.19464953530796e-01
830,51,1.25543767891248e+00,-2.90933000743032e-01,1.80493531542028e-01,1.13422815641958e+00,0,2.95252620343298e+00
831,52,5.96112490000970e-01,1.97237525314878e+00,4.24222572543043e-01,2.83146297047730e+00,0,1.00068861206074e+00
832,53,3.52015976738633e-01,-9.22111564807133e-01,9.20604201957742e-01,7.39742394653892e-01,1,5.68744487569388e+00
833,54,1.96312446736121e+00,-1.02627363191548e-01,4.60037287779948e-01,9.89156791796527e-01,1,6.12480037345890e+00
834,55,-1.27569716274898e+00,5.03015954405232e-01,9.42787708753934e-01,1.52035536658174e+00,0,-1.01132544355460e+00
835,56,-1.66585295648552e+00,4.32002501695082e-02,7.09911411590406e-01,1.13225546546622e+00,0,-3.38616717945715e+00
836,57,-1.35482724592058e+00,1.11288914291418e+00,6.15528135787719e-01,1.56198481870270e+00,0,-1.49559956251951e+00
837,58,4.82310432603716e-04,-6.60259668378282e-01,9.23421915499766e-01,8.62019848443111e-01,1,1.97687081489970e+00
838,59,-6.92230594966259e-01,4.28236683398351e-01,2.25841567585717e-01,1.43756424512396e+00,0,-1.03229281942029e+00
839,60,3.85151344965529e-01,-4.33010722336255e-01,2.81919401023624e-01,1.10090789469010e+00,1,5.19407844208253e+00
840,1,-4.70978967083157e-01,-2.24153758034960e-01,5.04424360258255e-01,9.62910454391551e-01,0,-8.13986500806380e-01
841,2,-3.41619518930172e-01,-6.73564480670428e-01,4.69516700394566e-01,1.00833517720487e+00,0,1.39812034355021e+00
842,3,1.99663375700643e-02,-7.73552765886672e-01,9.87839060788570e-01,8.47811934580351e-01,1,6.90140028959889e-01
843,4,-8.43718128327488e-01,7.48021260111063e-01,5.10280001672880e-01,1.72340087464070e+00,1,1.95450381898793e+00
844,5,-3.60487826820599e-01,1.13692352012025e+00,2.93931887810381e-01,2.00762413220971e+00,0,2.21190639055845e+00
845,6,-1.14343734053078e-01,-5.78972584932677e-01,1.27744156862850e-01,8.83052844951772e-01,1,-3.15322466053699e-01
846,7,1.56582234535079e+00,1.32379061857050e+00,2.72299791306163e-01,2.18685609371689e+00,1,6.54357866789119e+00
847,8,-1.72852383076791e+00,6.13533418300304e-01,7.17002132431550e-01,1.32675607690140e+00,0,-2.07482551463934e+00
848,9,1.83758365331779e+00,-8.62878004661784e-01,2.29686021385761e-01,8.80109331849912e-01,1,7.03869645627600e+00
849,10,3.41567401980562e-01,2.46650208653869e+00,4.77642859276183e-01,2.80182116650778e+00,1,4.99365223170040e+00
850,11,-3.83925564661653e-01,2.62132948821750e-01,3.40339638804219e-01,1.28082957677712e+00,0,2.45852941190867e+00
851,12,-5.84459842487690e-01,-8.65367814979987e-01,7.17826136819280e-01,8.85956333979827e-01,1,5.74630202846458e-02
852,13,1.42210244801774e+00,-4.36804922300823e-01,7.06879207023595e-02,8.48688696601640e-01,0,-6.08050535650983e-01
853,14,-3.65762870307572e-02,-7.17701040819693e-01,6.43526525010990e-01,7.95401244509073e-01,1,1.49002593993634e+00
854,15,-6.66468939786009e-01,-6.60279017402748e-01,7.74881813242831e-01,8.87619438073166e-01,0,-1.12440577527687e+00
855,16,8.59757863107743e-01,6.53365493114110e-01,5.55388377336710e-01,1.61491201583112e+00,0,1.86651423169068e+00
856,17,-7.63443533377682e-01,2.30752752609575e-01,7.45276942257778e-01,1.28862104471247e+00,1,4.76246293092633e+00
857,18,-6.12678045267336e-03,-1.02846014669082e+00,9.81111681228787e-02,8.58769844876295e-01,0,3.14876465921473e-01
858,19,8.28910392538962e-01,-9.19124014624266e-01,7.74968314066135e-01,7.53099320944247e-01,1,1.73356628660573e+00
859,20,-1.76307606710818e+00,-9.08168862632684e-01,5.62126492719218e-01,8.22721228413571e-01,0,-1.14556141124602e+00
860,21,-9.24886146753174e-01,-3.97429527179391e-02,3.57808104405367e-01,1.04219908255274e+00,0,5.57897077646612e-02
861,22,1.34401308726326e+00,-3.70742765958942e-01,8.44529199611307e-01,9.79864005181270e-01,0,3.55077963491200e+00
862,23,5.97285668854735e-01,-2.75632768409662e-01,1.26090105770234e-01,9.58089075617507e-01,1,2.21182724484085e+00
863,24,8.27846875670319e-01,-8.26118104626975e-01,4.17413037028240e-01,9.41287702769839e-01,1,1.05765197740589e+00
864,25,-1.09804624706327e+00,6.14668624025502e-01,8.71619418995568e-01,1.35792467975690e+00,0,-1.56725631945488e+00
865,26,8.43107458197706e-01,-6.36343512566723e-02,2.27386209602140e-01,9.85181170771098e-01,1,3.45920509671945e+00
866,27,-8.85480509219548e-01,7.80827750726349e-01,9.28590053212509e-01,1.43929410868974e+00,0,-8.37237336210659e-01
867,28,-1.64855181250425e-01,-9.26632366537650e-01,3.85647742685599e-01,7.57313010892212e-01,1,4.32069738867314e+00
868,29,3.57695523710099e-01,6.30712452899885e-01,5.24027309709952e-01,1.59016802132275e+00,1,2.22475677462044e+00
869,30,6.61837132130319e-02,-2.12967640626438e-02,5.14102245458397e-01,1.33305355696061e+00,1,2.02959011940628e+00
870,31,4.79891530048559e-01,1.86762144297105e+00,5.93672972717234e-01,2.48290706633902e+00,1,4.29902298051658e+00
871,32,1.68779015710231e+00,-3.88185419563548e-01,1.23442107703095e-01,1.00185573233152e+00,1,3.77479737878989e+00
872,33,7.93455553026886e-01,-7.14728901489909e-01,1.18392468316505e-01,8.59546882350116e-01,1,4.49909097163285e-01
873,34,7.65851254331288e-01,-1.47046589195406e+00,4.65861328641663e-01,5.61154040829375e-01,0,-2.81731139189486e-01
874,35,-1.33945003691690e-01,1.61425963783527e+00,8.57522729306526e-01,2.44093758561461e+00,1,5.79929662591706e+00
875,36,1.39416154988388e+00,-7.18220778256037e-01,9.27739936560157e-01,7.60978296437774e-01,0,4.09573628589804e+00
876,37,5.12738942908664e-01,-1.91649849220223e+00,7.88602695979285e-01,5.96443058165569e-01,0,-2.49809925157028e+00
877,38,-1.75962225788924e+00,-1.39329289608907e+00,4.25218229595066e-01,7.59240647896711e-01,0,-3.67764812936601e+00
878,39,-1.48793749375299e+00,1.48477001886568e+00,4.38346301675984e-01,2.30572950719650e+00,1,1.04223829723402e+00
879,40,1.05352983485120e+00,7.79138985777252e-01,1.62291648500569e-02,1.82739802194044e+00,1,4.47430767941498e+00
880,41,2.44674151224291e+00,4.51896141787974e-02,7.05398750804440e-01,1.36240748922311e+00,1,4.66071771788049e+00
881,42,-2.24126710736068e+00,2.88033233189632e-01,8.88446043125819e-01,1.33229432443843e+00,0,-2.33324280432782e+00
882,43,-1.71923644644288e+00,-4.56479864573479e-01,4.40372460877102e-01,9.11227264079759e-01,0,-1.22138179250861e+00
883,44,5.64772123740401e-01,1.21562565057819e-01,6.15871134989391e-01,1.41143485922207e+00,0,-3.91361878361224e-01
884,45,-6.85504986684696e-01,1.30777171347677e+00,8.21193075725160e-01,2.21194466430208e+00,0,1.49254449877238e+00
885,46,6.54562944492556e-01,7.43791106867932e-02,9.87129433006957e-01,1.28042117421181e+00,0,-8.04048016873867e-01
886,47,6.93813734668054e-01,1.54603153122338e-01,1.76468518584668e-01,1.31340494932046e+00,0,1.41741131696400e+00
887,48,6.57151161039537e-01,-1.32937614949910e+00,2.21653438250887e-01,7.24711478781379e-01,1,-1.31669789760335e+00
888,49,-7.23891751652996e-02,1.25578972106047e+00,1.08635621473406e-02,2.17018963393154e+00,1,5.57340315964000e+00
889,50,-7.60183182491258e-01,1.06162850422869e+00,1.39137564623826e-01,1.60244370278728e+00,0,7.47625000831566e-01
890,51,1.14902116395280e+00,6.43229613216204e-01,7.15298974352083e-01,1.69734747515104e+00,1,5.31010283098158e+00
891,52,7.24110960086370e-02,9.70935656456521e-01,5.15027913351450e-01,1.57079414506371e+00,1,2.08418074804281e+00
892,53,1.89682977968001e+00,-1.80566180692829e+00,7.89850508541289e-01,6.34992514309094e-01,1,3.96614596993926e+00
893,54,-3.68746393264222e-01,-1.37602463790931e+00,5.42405850118184e-01,6.25319857888674e-01,1,2.51231690824175e+00
894,55,2.76705067744849e+00,9.67502705782626e-01,1.88545136022128e-01,1.78952342906673e+00,1,5.33490689023378e+00
895,56,-2.39301975000192e+00,-9.47598369914074e-01,8.18998085317655e-01,7.02408839691794e-01,0,-3.04806710850622e+00
896,57,7.68144548003682e-01,2.43609601789472e+00,2.65937556445150e-01,2.90414974895633e+00,1,3.21386009545994e+00
