g,h,z,x,y,cl,z2,w
7,2,0.3016127567621431,-0.0801114452124725,-0.1551441756185626,7,0.7183528877437212,0.7313155264364781
30,11,-0.0261557143857672,0.573053284328724,3.378580862547253,10,1.6207142347542531,1.9137231988905126
38,3,0.5552715411912909,0.5491306855003635,5.71523587286584,18,0.00897422474974547,1.898916402081828
15,14,1.4411557733769302,1.04644205162781,7.256883464638597,15,-0.029134104218224086,0.913959507299943
21,3,-0.8764351611915664,0.3630126410770624,-0.0138841004093953,1,0.266066236771644,1.7469358810404862
18,3,-2.0616593551018076,-0.7799815542251286,-3.396965838037878,18,-3.3156880536282483,1.5127911044598927
10,14,-0.1684981705596724,-0.6518010995118035,2.5501832851957325,10,-0.5538376888365819,1.3731534508176715
13,14,-1.601262685455886,-0.8941285385960199,-0.8079231975990702,13,0.6853571235696454,1.6777751336245057
22,12,1.67665795370519,1.1618723043750596,10.395645910338324,2,0.6167287298383661,0.8400667971633491
3,12,-0.6937275914362661,0.7769203998340183,3.711360994724756,3,-1.5306259445496748,1.357972268893063
26,10,-0.2769495158536458,1.6264579428752208,3.275582226507594,6,-0.24425874228224834,0.8222246701643285
12,2,0.2498150520245374,1.975883486284736,3.692448486515121,12,-0.5610789202609925,1.6621543024674477
38,0,0.2155114718701928,2.8917957534032555,3.3048142832262783,18,-0.7272836203343521,1.002197627140027
35,8,-0.4133795976653988,3.2945255323603626,4.233906374804618,15,0.938273071734785,1.7854632050427444
21,9,0.009026159782284,1.0854858633580893,4.841285287949781,1,-0.8944747408366783,1.2255324047528182
30,3,0.9583737870998094,2.2559465021123097,5.8778177657373085,10,-0.23062958761858174,1.4125329292296551
6,12,-0.2974542096118686,0.2517475952072192,3.789629298028457,6,0.6369784277248239,1.5240009409555337
12,11,1.86632376072172,1.170880943999885,6.4441941454319505,12,-0.942893019712814,1.8288592959495722
6,7,0.3700226516549,1.1614424539644903,5.063230878246797,6,-0.04173329829294187,1.0692909359933631
26,5,-2.340720168337356,0.54405083631037,-5.644793532240438,6,-1.023217143673257,1.512376032363823
36,0,0.9085569276125588,2.7760887705571387,3.721942835015603,16,-0.054860867352661394,0.8902450200979046
31,5,-1.7415587705216138,0.9832400492198898,-2.753600482162286,11,-0.14848568328524728,1.6088479957300779
16,5,0.3556331046690869,2.05260767783739,4.0755890376934065,16,0.5997647516254442,1.5127543094206328
31,8,2.279893710596204,1.3682488367980854,13.777915651027794,11,-0.5031332969628807,0.617977535610996
38,11,1.100135214627246,3.073260741126693,11.129344616094947,18,-0.3317128272041121,1.2657616015807212
2,4,-1.1123042234634726,-0.433443259947375,0.435399728819769,2,-1.6625116304796264,0.6322682187249475
13,11,-0.7926363289178578,-0.2988702474414285,2.556406527722208,13,-0.6899007701143657,1.5682918621470352
6,11,0.0428972169389924,0.0624603961114012,3.5698412184494503,6,-1.0965942959182633,0.7978742636027203
11,8,1.477864776352739,1.8435620209829036,6.727000114653828,11,-1.3623877546268726,1.8771690326946413
38,9,-0.7088145820297678,2.417670149030709,1.8902102676364283,18,-0.4219511548430515,0.8000101287937271
5,11,1.1337096949110472,0.6665676481139534,4.237321273875846,5,-0.06485419699234374,1.7482297859498177
11,0,0.3342148486862716,1.4874905143621957,3.4764525287007695,11,-0.12269333329771075,1.0426456049222477
32,7,-0.0748912252182682,1.9991874918229957,2.963185453993938,12,1.059192187057478,1.718714482976431
31,8,-0.1389925122133101,2.5638358622054844,4.551879660095613,11,-0.6057190095765644,0.7167908767972415
36,12,1.710214588342319,3.730741859215499,14.488788191025028,16,-0.79432019619684,0.5855378228168586
25,6,-1.4812196892931262,1.342556866408049,0.3340145613632415,5,-2.209803002363463,0.8154991033927358
2,9,-1.109711212503979,-0.7190261250992508,1.553335551718654,2,1.0876752620710535,0.8588268711969849
34,13,0.92663828063787,1.1517702197234567,8.96325644673812,14,0.6664713393190651,1.767425599500265
8,7,1.0207372679389726,2.3447830342927216,6.433952733646324,8,0.6046644207558666,1.2160276949491926
3,14,-1.2755413483068732,-1.205311041900174,2.3809657597177947,3,-0.8085513055142071,0.8804066366637522
37,4,-0.894551632799345,2.2926957366660785,-0.181787428248912,17,-0.6490434757171765,0.8544468491001587
37,0,-1.1286671820452785,1.4437745304810594,-2.072925607197805,17,-0.6097248772371634,1.45512309214377
38,12,0.576807718860013,3.879931882085729,9.78872590206605,18,-1.347152608200308,1.7466891923528638
35,11,-0.6323090107358929,1.41155009062606,2.1428755747321877,15,0.3409883026676208,1.733930308711642
25,8,1.4515880727060753,1.76353779447475,9.291812715802374,5,-0.1359241319009928,1.274233978384735
9,9,0.7966792637618704,-1.0751803480574105,2.507440493801223,9,1.1963529666489887,1.8114080779590762
13,10,0.2919238926191196,1.4854434688225435,3.9764754657105224,13,0.15528138893368706,0.9823525071129455
28,7,0.2266911023973524,1.5876312140328173,2.8122746392000977,8,-0.23884452204433787,0.84186587802208
20,1,0.5681440247480399,0.7820363017593706,1.4823969253524787,0,0.6365639040470947,1.1438465379174036
0,1,0.8704697699586137,0.1387905977402996,0.6218116455592981,0,0.6885055193540102,1.0028400659584453
31,6,0.036435283525076,2.902995507314665,5.894129242714286,11,-1.121853447886547,1.6265811908103818
34,13,0.2811005378827046,2.318894142296024,7.516014475782007,14,-1.654480038309314,1.983073250257037
35,10,0.8120283659913466,3.0748901700464364,11.42868842087103,15,-1.206605059052901,1.740315794901371
16,9,-0.0464381593082793,0.6387204853724456,3.1828002148114605,16,0.899932515710924,1.3364804429807733
14,12,1.023562898764897,1.6153775198184808,5.889597413653888,14,0.6126236852994102,1.953800323939885
29,9,-0.1156497472045986,2.4142036354753516,5.064888320241071,9,1.3291618870343995,1.6110087935869546
27,5,-0.747885025445151,0.8137518898551322,1.2821614608753913,7,0.04743395922114174,0.9631553206261672
31,14,0.209695575808698,3.0219059638166996,8.81950620623693,11,0.3647072575158238,0.6099167678709406
30,10,1.6780147139681718,2.217139091398744,10.941775693557318,10,-0.414106671577052,1.4702715830241713
1,1,1.5199752841877865,2.803254497544759,5.024008420413734,1,1.9609208092621453,1.6790021435603752
34,9,-1.58215098717791,0.4910018785439529,-1.1369623233012982,14,0.6807933533313266,1.0477185172205172
35,5,0.3252434114469205,1.60077624575998,6.020495358241627,15,1.5471702369068256,0.7099044703957308
9,3,-0.480249726490399,0.463477290400488,0.5338458609904912,9,0.48110989049698544,0.754568967374966
4,0,-0.3117015576045762,-0.1547847271437263,0.0253749465368615,4,-0.7757075206036103,1.9373267280884159
30,0,-0.3323873221189337,1.3736426611503747,0.8531053880773787,10,0.9918335823427928,1.9104574599986919
6,4,-0.2193814141755693,0.3052336962479387,1.5427665679748466,6,-1.5370365984999663,0.9188565510818847
35,2,-0.5157130273963112,2.8246669433825815,4.013166078850285,15,0.8018491210457652,1.914062935297269
18,14,-0.2698272326800664,0.4341385200615262,4.719555829474923,18,-0.12980024115522412,1.850461663682464
3,7,0.2291554705302851,1.5486946993944826,4.515224469146027,3,0.39386023454250246,1.9362315878418737
10,5,-1.2004335633224987,0.8942972209029602,0.2327274898849631,10,-1.2128005475817722,1.2287452207630314
39,4,-1.2317246539175335,1.6197988492289874,-1.9270559205093445,19,0.06606790398327851,1.0956340441125503
25,12,-1.118141141690991,0.6433557731944133,2.121677193443239,5,-0.6438279283556085,1.3585332198211688
35,0,-1.1329448909252695,3.1770113423604114,0.019198722749333,15,-0.8654875782275723,1.9629725255802208
7,12,0.5965343035174251,-1.6718619268721722,1.0869290516471717,7,1.4004254384662298,0.7936773875557552
11,6,-1.106420005530841,-0.3100868061780424,0.865048937239864,11,0.5100015903912876,0.6154033891272062
24,8,-0.0801818884020676,1.1833637410065292,3.631872816799907,4,-0.38384799777234924,1.6931705472289924
14,7,0.0632507562445757,1.3969235797859283,4.952263121498631,14,-0.6729388064560472,1.5711028934412126
30,12,0.7153446509541134,2.0453661453580088,8.90849780082907,10,-0.38972729359529945,1.526168065132194
4,10,0.0272155563878401,1.257525771759747,5.567123579937443,4,0.1557422163600728,0.6355837425469877
38,3,1.055369505021596,3.114244828995898,7.858171392635085,18,0.3175924936539261,0.542592889863989
13,0,-0.0591198972842483,1.8286907072960656,1.5515772739913565,13,0.08062140810285573,1.309080211584414
15,1,0.2488488671032902,0.4373087883688703,2.1616653820140224,15,-1.7380630722439396,1.3925538513237903
28,13,0.7594911608426618,2.3899473757117784,11.883398462147046,8,0.005685009149997395,0.7541411940827814
11,3,-1.4602408368372608,1.5904146892072095,2.020576158969002,11,0.228291546524969,1.1776291767457292
0,7,0.3888775473032623,-0.2847837612924153,2.477683268664296,0,0.7334648969728117,1.4959921901745439
23,1,1.511691272290852,2.250419054594155,6.261341232850714,3,-0.04274528707200061,1.0477614952736667
15,10,0.1113594006064737,-0.4162174616937364,4.865308570317975,15,-0.17172639555067487,0.6299690809455198
26,1,-0.2434501096728246,1.7198085198086477,2.217718295961495,6,0.05441047571224394,0.8413939167665484
35,14,1.902899367600916,2.087988772089529,13.53512682117103,15,-0.5505432568676878,0.9988215325711283
36,0,0.105401282554499,2.604012766589965,4.0936529253208676,16,2.0618999126457394,0.6723665183877092
27,4,1.2340955675652086,0.9834455016454922,5.4263496866667325,7,-0.7757776536865089,1.496810763129396
23,1,-2.376509768040874,0.1360512454656666,-4.1453896183065755,3,-0.9854361298036995,0.5546658279794539
26,7,0.1050231668668186,0.4808301920340176,3.2962908924622045,6,0.25977264312993753,1.2263232312574899
17,1,-0.5026662460604464,0.6942114159030068,0.3123473369454146,17,0.24445721938386522,1.1485142749382857
13,4,0.3845918774754021,1.3739259464716616,2.1434731753242096,13,0.6244190058612586,1.4994370961116779
11,8,1.1841170003503807,3.5063087125982655,6.990353021020864,11,-0.1945546784819221,1.0086265752478418
19,6,-0.1485011159500853,1.409838369566377,3.021264284446871,19,-0.5826284361681068,1.8710296411060714
29,4,-0.2237491997101615,1.926303747571396,0.818942714181528,9,-0.8965733012623525,1.2741892803650838
7,11,-2.8206766131370844,0.8618174901574309,1.6355430814922585,7,-0.015545430021253644,0.820850448363593
25,14,0.7887475416514176,2.813521667885349,9.651515794169612,5,0.2473841950955921,1.3802553913977844
13,2,1.3310788542769036,0.4025822861502127,2.88929949922735,13,-0.06707322750454629,1.0010878939016998
2,9,0.1515267854580607,0.8113362947079837,5.934210990068301,2,-1.2445288696064345,0.7292614090559987
23,10,-0.4752069867837296,1.1405296083694496,1.381458100141189,3,-1.3283627549349701,0.8151601199818683
11,14,0.367233238195622,1.6476367903440918,6.454714930450232,11,1.0806261006923772,1.6736044978408524
1,1,1.0364695038265086,1.188591915107344,1.5047611963320835,1,0.006101208809691724,1.7319016041391726
6,10,0.648629479778773,-1.008452103999195,2.5310235782741124,6,-0.19795809495646077,1.9918314593620952
26,8,2.082751570284072,1.8824461929303145,9.85919118226066,6,1.7692663044711157,1.2704322814402809
19,13,-0.5571319944439418,2.5276561557445736,5.1630848239924525,19,0.8981080342779683,1.6816672252214675
11,2,-1.3570626612063788,0.7917428111434663,0.2903872644409232,11,-1.344575014687124,1.6797242918306012
15,14,0.4931937322793966,0.220440339934373,4.9724915365169995,15,-0.32430767702861724,1.5370259622476032
16,5,1.2727442551621275,1.022121210231793,6.914950181308939,16,0.9398655476066221,0.8247059339057919
6,5,-0.454304529431955,-0.1428018626710209,0.7562608587197748,6,0.6084126284708732,0.7477998213371606
22,0,0.0081053107056641,-0.1788852204777522,0.3064578790080601,2,0.2901312074075176,1.681930113150255
21,3,-0.6403877650858416,-2.5092017157564968,-2.4982904479403416,1,1.571846376641801,0.8872313795477087
19,14,-1.2548507831894578,0.8435407768104746,3.300327986521219,19,-1.3425052906115529,0.7832320162062892
26,1,-0.7337090100029912,-0.1113844834791757,-1.8642857060150688,6,0.8164067043714355,1.9565482253762478
9,14,-2.0669270019149915,-1.2889600788115916,0.7688877343873701,9,-0.5165759266376669,1.3786043357913274
13,14,0.2723128499912124,0.0032848113518915,4.410513617394721,13,1.2175153953968703,1.7478162402454143
19,2,0.4620953269809352,0.752299138804926,1.5783105179644945,19,-0.04505247175536043,1.2153618419898053
33,3,0.885837446225055,1.60951373859268,5.878893573590717,13,-1.5940651215759665,1.4709290762918399
8,3,-0.829632503247899,1.4749416746450708,3.6657908145596,8,0.26537620603228157,1.108671374816703
4,14,-0.6410772199907978,-0.4797169644793919,4.8607677441400465,4,-2.4961441199827865,1.5602845062431174
37,7,-1.683586069884774,1.551633776050194,-3.065787981564404,17,1.1232608848564176,0.9714716001388422
2,10,-1.4620619748245245,-0.7052486651946847,2.7525267152413946,2,0.3555491561437481,0.5450494111374877
13,10,0.8851058295502886,2.3248164088757046,6.98425421402099,13,1.2124109749415592,0.5850975852283609
28,12,2.818186542858785,2.877489846703979,14.858177815096765,8,0.3327166738038601,0.9886080573711455
10,12,-1.063021535667583,-2.079346262676053,-0.1619205081734095,10,0.2259607397946822,1.6678225801608269
22,0,-0.4021267912727149,2.6592047057812835,3.2082122957947896,2,1.4966495891674736,0.7457605294796026
28,10,0.9247697984650348,3.4819610838427586,8.932183899559424,8,0.8508510245174588,1.937565753707084
30,13,-0.703382988737796,1.777386979285907,3.1094672687174083,10,-1.4043834148727379,1.4812790282074266
17,6,0.5762679892934718,-0.4944122794824062,3.4505025763267803,17,-0.4749977833655819,1.3319657621783156
37,1,-0.3093382054443823,2.9672577032877143,1.03852289430491,17,1.538350041301514,1.54482791443407
13,7,-0.3068234574910614,0.7966547285925883,2.1990551564398766,13,-1.1462987135528986,0.8166821672322351
20,12,0.8990276159875803,0.5763360298778724,6.572127263639389,0,-1.2308014954191058,1.7455809304499978
39,13,-0.2612128573687742,1.2068984088340946,4.318284847560821,19,-0.8093769854933001,1.880623780463804
32,0,-1.27514202242285,2.0742263428889247,-1.8268350624144507,12,-1.477194916588694,0.7552239588436895
22,6,0.8171394450196686,0.8156976686739594,6.4702072094097645,2,0.13527612837530428,1.4197944978743045
25,14,0.018823762013295,1.0365060161823787,6.856043715802892,5,-0.21117856911493194,1.6206959891635369
3,8,-0.5605177613189362,-0.9455033222855884,1.5095706604224777,3,0.9937116413380058,1.9582470559938745
20,0,-0.8107805796824826,1.0611871710853793,0.7209271050605948,0,-0.3010348793947148,0.5510238794885578
8,1,0.5738301823346242,-0.2600911015726291,0.4672716472921751,8,1.5887796168662538,1.0523938868123854
20,2,-0.7260957715513017,1.1572015347151274,0.2908269388072855,0,-0.3072322483082141,1.6527630251536993
36,11,0.1149438088007998,1.4934627538149443,6.780423362884978,16,0.8907211543843737,1.263244863316216
39,6,0.9968561238849336,4.447733941158062,12.461713962348536,19,1.1660090472103373,0.7319277389019815
22,9,-0.114189775429366,0.5326912005972931,2.0158214570640665,2,0.3640302707642498,0.7251859958523512
13,2,1.0850427804461475,1.2360286612315154,5.097675291006397,13,-0.2126775364393869,1.0231199685424437
34,5,-1.3847932601228732,1.9330216472156363,1.2516614453488106,14,-1.3596319094415126,0.5376922470272374
16,1,0.6034656033089137,1.9306416620713265,4.633461701055172,16,-1.1212206432965197,1.7719722103928992
13,10,0.5276445099862883,-0.6550430614922741,1.8898505707013693,13,0.5241677825382391,1.754887095598142
18,5,1.8699698155181612,1.982123918135585,8.089122152376714,18,-0.41913388103133975,0.8698007642229505
24,3,0.01682478440548,1.5816999815637374,2.337089307167316,4,0.5741869714933884,1.6402607120508474
25,0,0.8918395320160853,2.3544521469176924,6.3848566676285055,5,-0.7257703609229459,1.640641755725372
11,4,-0.1626438312088102,0.2789843164180158,1.4621807234400066,11,-0.027902811694478957,1.9137130046703235
2,8,-1.065014184829946,1.0480596439976664,3.475385823189868,2,0.03477386628370826,1.9941071353123734
24,8,-0.8826722301348289,2.1329391742525132,2.095679548312109,4,0.7001233398996868,1.1566400423712833
26,11,-0.7101952354236027,0.5681051870349112,2.178086424056935,6,-0.38813674522017294,0.752201315753082
15,14,0.7751077801780215,0.0511606267726629,5.6987672630109065,15,0.6851129145786652,1.9515689938427168
1,7,-0.7822225915081896,-0.4113396534052976,0.2786767041813405,1,-1.6861880596837684,1.7377502251205033
0,2,0.0390169687555339,0.6052301181081488,0.8368898750885153,0,-1.3225982583182196,1.9690216232704572
15,8,0.897848074437252,2.3136075569393904,5.642345205605432,15,0.06236672614353508,1.934708556666696
28,8,1.2405638145858302,0.8895491208235682,8.064730109051814,8,-0.1931673688170798,1.3127821117242926
17,3,0.93663650601995,0.6996200750479276,3.5885042225968733,17,0.4367257802113987,1.8566451608276915
38,1,1.491572142807353,0.7291625242309261,6.444082290427426,18,-1.657366717244907,0.9249667261467349
22,7,-1.135064167727178,-0.3925671372076071,0.2581871117453032,2,0.2491343575035393,1.3061805148276369
30,8,-0.4893533040720846,2.4292362243604453,4.044364402012797,10,-1.7359680868852392,1.0496410503270774
22,9,0.317045412777357,3.4402140303751625,7.384900030506064,2,1.2820242709118357,0.8500324297538961
8,8,1.114730965382617,1.789006671483191,5.121697539999278,8,-0.7623632676064646,1.8835852463904024
24,14,0.5029048310955174,1.4121544721260133,8.33395411812451,4,-0.4893414989528183,1.0132174269318268
6,8,-0.7674216253053953,-0.246429098216602,1.8338691562086644,6,0.5369178889737536,0.5462357929224497
0,7,-0.1902296175300981,1.9770442968505857,2.83511865660837,0,0.3422884815407976,0.5237236318772045
36,8,-1.6515786242237434,2.311947269887472,-1.313381238936891,16,-0.5712598362903676,0.8057589058852581
13,14,0.8075640379093569,1.395904374570698,6.722195929269452,13,-0.20593659921206173,0.8305876050040049
37,3,-1.7867808155245934,0.5551661123053808,-7.2788172271124045,17,1.6786477946614518,1.3618227850020639
29,5,0.2157636022397889,0.923519741359803,4.235366011060483,9,-0.9571304456993271,1.642965833123379
7,11,1.07697674855116,1.0200741692755904,6.60804778641779,7,1.5331521685139975,0.5209629238420539
16,9,0.9038225172991636,3.2002641681253694,7.153243539082661,16,-0.5416413799509612,1.6210230791400104
5,1,-1.612211926463269,-0.649147095762115,-0.1772068060943668,5,-1.2033247693173434,0.7740903231555167
33,10,0.2140981338172275,1.5468991242866108,6.128324123993949,13,1.288737212912119,1.8221140396780608
37,4,-0.3476752859109647,2.084678906671264,2.712894630667305,17,0.6524792395701252,1.2686617522441659
21,1,-0.2968983069449102,0.7701230416248651,-0.1944090389784938,1,0.1236058267513703,0.7703757853234208
10,6,1.6426088946603044,2.397991239549285,8.209573992382285,10,1.0614687734111388,1.4665312191438244
22,12,0.2872826575534076,0.3459591168957256,5.06351667521622,2,-0.10829032836203077,1.0086532234403978
30,11,-1.432409858135647,0.9919187883263304,-0.4564398303720154,10,-0.39319305196978765,0.781842641988894
27,12,-1.0796893323695664,0.2238286363845603,1.814741271443228,7,0.6240434093249152,1.1743983661654271
9,8,0.7099534335401538,1.752623566997079,5.328956386647785,9,0.3693441796183222,1.8356816781859553
39,1,0.2247367579677383,2.311875531031265,3.162671482308988,19,-0.575958609050754,1.2020008751011189
38,5,-1.1357351838602692,0.6652737415458019,-1.233538435341872,18,1.360254075242084,1.4243632390892091
0,9,-1.678852015132967,-1.3023782559497763,1.5762348574850304,0,0.5443761680081882,0.748702175077296
0,0,-0.5573150165081199,-0.2658750520872059,-2.172139890873706,0,1.7462173236744283,1.416005053709688
4,6,-0.4441302518601682,1.4892162439451648,3.4364302983637427,4,3.5845051330474154,1.619896981280733
5,13,0.8121136991926675,1.2458612862757004,6.2702097581179945,5,-1.1170046025822529,0.8771242589706949
3,2,-0.6177338523563337,0.1703546255996118,1.5683098673146207,3,0.7062903826245105,1.3095052548581392
17,9,0.6607650412530907,0.2065423025738715,5.261548924031059,17,0.5301667837833041,1.052090798192105
8,3,1.2025131400903906,-0.5063865121243954,1.4641577947005255,8,-1.0170564038586734,0.9039580038991812
16,1,-1.6137390771486386,-1.560332978216233,-3.804395600640511,16,0.669410694165393,0.7566411382002487
0,2,-0.5980636367596285,-0.9201985704038368,-1.548774484703762,0,-2.4045735899374265,1.9062854969815402
36,4,1.5388896134556789,2.9534791295394567,10.224807306615103,16,-1.0850170450785577,1.5021468847479047
39,13,-0.4610358444121659,1.7469858824216349,3.559481170512216,19,0.8892141357807001,1.1097729595724761
20,12,-0.0313060830850404,2.0990177375780776,6.943750613046857,0,-1.305451611747822,0.6493666781053358
6,12,0.9480972360971602,-0.3457384652790152,5.006785200170032,6,-0.600020837091672,1.7452604055591283
27,13,-0.7794434744926526,0.7245054405710349,2.1643381642351924,7,-0.03277392689532014,1.3745734845962512
18,11,-0.435755868394185,0.3957925654266896,0.8860562308267634,18,-1.2557033409801361,1.4069437365073718
26,5,-1.6774156362090196,-0.5607316262009776,-3.1610300237630846,6,-0.6531064056225243,0.9527667481219687
35,2,0.5296189325367942,-0.1948905138646035,3.2902250698344835,15,0.3652738011907674,1.2256104134196326
9,12,-0.5158726378445042,-0.6576893475098138,2.1499746613461457,9,0.09940133035048924,0.8993376155984103
18,11,-0.3997704645273593,1.5887346696866111,3.1350270371193085,18,-0.23344286880407955,0.9164462193186728
25,11,-2.606509450141047,-1.838592152159765,-4.710834322406084,5,1.3153780774382988,1.4353235762285212
9,4,0.9347922981703402,1.7350488896158982,3.353362571635673,9,-0.19376691850038297,1.8733866306222802
9,14,0.6579669006062222,1.6236057761515992,6.8649789559996295,9,0.7747983488909106,1.6514447139358182
11,7,-0.8335344286347749,-0.0592159399338994,0.9750300224571686,11,0.09966830433578183,1.8143319354716627
28,0,1.187525749923896,2.2368997396409496,6.780126682844389,8,-1.3483858711052887,0.9263556982197818
16,0,-2.495405007970575,-0.6169957628323826,-6.030954185218475,16,-0.9150594016678943,0.9434823194719252
36,9,-0.1132113654617011,1.7189773215809268,5.617177685816861,16,0.5510932668417784,1.651350874324929
12,13,-1.7333692620827923,1.142710128103613,3.554654328890277,12,-1.403521206214406,1.501878096070554
24,7,2.6793183091873884,3.6552426431863023,15.098444298075034,4,0.2219853131563504,0.8361710286757577
18,5,-2.668282893506688,0.5328700403921014,-3.6338100338207906,18,0.6731553848188723,1.0451790865638964
13,1,-1.2742853227008692,0.2446945586761416,-3.163362021611869,13,-1.0776517208658003,1.4409688627208954
16,10,-0.8150474577680752,0.2448436057787422,1.9133827536122072,16,-1.7932668129222067,0.5630515264772611
38,11,0.7482399161203508,2.5069644460296017,7.770592419965629,18,1.1186481117978142,0.6649149310293532
3,1,0.7725623593312277,-0.7740988625475772,-0.3437120000510377,3,1.7412003704034276,1.9622823200145207
7,8,0.3269777705242891,-0.3903271179989648,0.2239757580169197,7,0.25504102153890695,0.7954394493595569
34,2,-0.3122724496373291,1.591245279150029,2.281017112567739,14,1.7333959795921878,1.2271061054397414
14,14,2.0796030744495453,-0.0796976836439063,7.123858312755873,14,0.6147515216357073,1.919312348084918
38,11,-0.7877261681851822,1.4746370646028009,2.7916316135088333,18,-0.520886912355017,1.9394793499206824
22,2,0.246780852984674,1.0503969594468108,2.314511655694554,2,0.1847739015666803,1.9303095033006346
22,10,1.6861928803756163,1.7209676130171276,7.451064289953585,2,0.7094217056651105,1.2975443978203092
12,2,-1.3054146381416982,-0.2309378737948592,-0.1569174978848795,12,-3.1819466767223004,1.9627082967323148
3,9,-0.8808967092844593,-1.0045586560596829,2.508685109164304,3,0.29460642923943337,1.4316029226659461
15,3,1.0356192662576955,3.2998453604744142,7.962599620399267,15,1.2747326521565014,0.55514245677811
36,5,0.3859933604864462,0.005871068899681,2.4274653116811513,16,0.7494676660585002,1.9140298511532226
19,11,-1.3872533698584086,-0.5409554509506137,0.2045458903892884,19,-0.31730349316723494,1.2416119050161583
14,9,-0.0391228512662085,-1.1708489204296053,1.8478774734405157,14,-0.2832167766696653,1.2133928144463755
3,11,1.8571701359887884,1.3356221362882108,4.955316703175436,3,-1.8582728604006435,1.257607448499372
15,13,-0.3303187290543491,1.4112875932993016,5.169809815063251,15,0.8471906172283231,1.6909830009848135
24,1,0.7347524844320161,3.284930287144104,6.1663300352820345,4,-2.187947047286011,1.4258943474871582
10,12,0.0534810481871211,-0.2875779825151416,4.256352506729537,10,0.7916539071291313,1.270516890888238
17,11,-0.765947784374001,1.0457236712948004,1.4611962490360904,17,0.40533836124460315,0.9307648727276252
37,11,1.543242907131771,1.6336970508995785,12.50926909040294,17,-0.3904441374829711,1.637742372079757
22,7,0.8973816638379023,1.3840862272608447,5.851321105038633,2,0.5283177024601571,0.6888189414231167
27,6,1.1251855332789542,2.4756681208390203,7.967685589135676,7,0.9779114567831072,1.4371616643079443
11,2,-0.2283573557714122,-1.1438416542227288,-1.49491091179168,11,-0.4965810733832244,0.975781189840377
12,6,0.0249031949723625,0.341778999206836,3.3645236341608102,12,-1.3396935755969042,1.780586021079736
11,10,0.1473134199049457,-0.1099250991426951,3.7844274366359048,11,0.927961995903032,0.9255466398093467
14,13,0.3698478037981454,1.1584832050961222,5.987460588712706,14,-0.0779216613723443,1.6556266536913204
37,1,-0.4271032386340836,2.350549897561465,2.605821128773151,17,0.2769314898803535,1.1487323520158013
16,4,-0.585949631610601,-1.0665089447678051,-1.4959227506839652,16,-1.0791831091427486,0.9099449768112413
24,13,1.234837295804895,1.5993888537296024,9.68423259286292,4,1.4270891564657313,1.29041293079466
15,7,-1.1874022621548772,-1.3330827132853846,-2.034935569773216,15,0.9057642705321575,1.3301472506771623
8,2,-0.5280911555543208,-2.276265838923774,-2.8139246049369993,8,-1.334468171599072,1.6493084077296085
26,3,-0.4637366851136498,-0.1438450458138915,1.4185425836555154,6,-1.8420408092165412,0.5695111923944293
8,8,-0.6006788381017079,-0.6664633829385803,0.5920525923167933,8,0.2601757441671803,1.7248768089761712
37,6,-1.2985362705621366,-0.1213634642608427,-3.8012939264611583,17,-0.18005172040541859,0.5957139384105685
29,3,-0.8573467108186188,-0.2036643688653838,-1.927333014221153,9,-0.6446709486022435,0.8240989000638118
1,3,0.7184031362201677,1.596995847684353,3.193100091555801,1,-0.7280823565393014,1.5177451061690532
39,11,-0.4493582600152338,1.732920948668452,4.270927727890798,19,-0.10122054818869657,1.0012876659117635
33,13,-0.8300719634212691,2.221555440138375,4.047737179366354,13,0.1424826331421187,1.035655464502837
0,7,1.5873746546068972,2.1341251101016336,4.7937486885488845,0,0.18147361540912318,0.9891385921725213
33,13,-1.4279766774294564,1.0181788342499334,0.5868370752738894,13,1.7079778416665943,0.6926633214236376
27,0,0.9526550050374212,4.333015422625532,10.467072506293064,7,1.5772526641362978,1.7379190923885761
8,5,0.2660783502922761,0.91562338361365,1.3599653915709964,8,-2.279485886181652,0.7653035551199736
35,6,-1.4477106060865412,1.1064774757824185,-1.4833162832127111,15,0.9016914072976948,1.5496519482182782
39,11,-0.4928343275153289,0.8335779775983785,3.383878069512636,19,1.395501062588831,0.8245980986637435
25,7,-0.479528486681359,0.6131786223677433,0.8571895842374581,5,-1.6091136647987636,1.9510763370125959
35,11,1.209252246249293,2.672325541201891,11.501119704392236,15,-0.6261416339625142,1.7748813058674124
16,3,0.8314024701937245,1.2582294552249464,4.484232202854135,16,-0.4404363322147252,0.9679482365130254
28,13,-0.3699622272929082,1.4108158644606137,2.060805440619361,8,0.7787604782072096,1.280847910502204
27,13,-1.2715821233689175,1.0178870041679218,3.804725145346997,7,0.4174582030006476,1.5216200444328358
4,11,-1.7904183319568043,-2.107898408075421,1.263369211030507,4,0.32083460127984836,1.5374826944464948
7,6,-0.261506463744721,-0.6250367532229812,1.5421284318307422,7,0.22142765642230539,0.9830228032798358
17,3,-1.4990588941074978,-0.3519586479387049,-2.698254418473375,17,0.9679003262114209,1.5081592454483668
12,2,-0.2695793134973042,-0.1314212596644557,0.1286599228676037,12,0.35270312833737505,1.2969626813262678
30,9,-0.2979556049255126,-0.0522599934914091,1.237422697859258,10,-0.9420782514878964,1.818956903928225
32,2,0.2862878380230488,1.5916297068281589,2.888214253615813,12,-0.9431109858141009,0.5881762711687393
22,3,0.9127605461043422,0.6086836635600366,4.870862330634113,2,-0.6332287971430877,0.70755284866561
