id,x1,z1,z2,w,g,d,y
580,-2.64156411788388e-01,4.70925579953794e-01,1.86526160473942e+00,4.89329544095542e+00,41,9.36103017865825e-01,3.89776474195567e+00
581,-2.89452616799514e-01,-7.82003203275344e-04,-2.13543722428152e+00,2.93311102824548e+00,42,-1.96270635432762e-01,-6.13047149732924e-01
582,1.64555236392926e+00,-1.56744112486667e+00,-1.28898929921075e+00,3.73641465128708e+00,43,-8.35542319887256e-01,-4.56079363129610e-01
583,1.26919003534876e+00,7.94277957888241e-01,1.33390062475201e+00,2.72189183665069e+00,44,1.64328841698942e+00,5.55502196501382e+00
584,-2.44608886071018e-01,-6.31341586780408e-01,-5.31188985133519e-01,1.02236137536080e+00,45,-7.93228883560949e-02,2.23717062489018e+00
585,-3.07368830191025e-01,-1.57046857606135e+00,3.45384653797030e-01,4.29516281507549e+00,1,-7.01303620713693e-01,-2.33911761118032e+00
586,-8.20181195359206e-02,-2.16842940131846e-01,6.02313861593951e-01,3.03939233363646e+00,2,1.79327470480446e-01,1.71927845321324e-01
587,-3.33984613505381e-01,-2.13906562098485e+00,1.22768284540459e+00,4.83384748319224e-01,3,-2.93297833790870e+00,-5.23231192572261e+00
588,-2.66430547603400e+00,-8.56514411200182e-02,-3.75142439766289e-01,7.53238053334508e-01,4,-1.22592949774556e+00,-2.94644774109623e+00
589,3.13060518601948e-01,2.73014059537578e+00,-5.55498588108846e-01,3.84482562026392e+00,5,2.92767160150021e+00,8.41926602431287e+00
590,5.82842416844371e-01,3.45152563805889e-01,6.20605433480240e-01,2.08561710945413e+00,6,2.39377610028709e-01,4.72415613337431e-01
591,9.83572258047670e-01,-3.92041398447104e-02,-1.96950228032280e-01,6.29633304070113e-01,7,1.30102426195463e+00,1.65205410943967e+00
592,1.43752180038691e-01,-3.02389059044437e-01,6.29545235237634e-01,2.83742428165170e+00,8,-1.82989793266442e+00,
593,-4.13469108622900e-01,-6.88565822515654e-01,-9.25778505600449e-01,4.27184414352258e+00,9,-3.97349499786597e-01,8.81841496718418e-01
594,-1.25039229058165e+00,8.13691645839996e-01,3.17189558728218e+00,3.18766037999362e+00,10,3.84584200144657e+00,1.38466883493059e+01
595,7.11664071840526e-01,-9.22209349142591e-02,-2.04779442882640e+00,1.61331488455348e+00,11,-1.06351084978591e+00,-1.29140493341208e+00
596,3.42028466111703e-03,-7.08604291280723e-01,1.35248856314014e+00,1.37458669044635e+00,12,1.20958310158172e+00,4.45283626924600e+00
597,1.21646563542969e-01,4.11399140181438e-01,1.77280325778820e+00,1.05227994814797e+00,13,1.47084126017623e-02,3.50150217001344e-01
598,-1.15530403747954e+00,4.67975760154244e-01,4.76832806707182e-01,3.82189478282379e+00,14,-2.80254445140778e-01,-2.34532726696978e-01
599,5.90575029881297e-01,3.31981561280005e-01,-1.09896139005943e+00,1.30957111544207e+00,15,-1.36012328725040e+00,-2.31676380868113e+00
600,7.78878956243781e-01,4.06239512493342e-02,9.18882092708339e-01,2.59744416021325e+00,16,-4.09925070457647e-01,-2.03395615185914e-01
601,8.12137807919594e-01,2.06902936837172e+00,2.72929085844919e-01,3.96816755262666e+00,17,1.83455239893332e+00,6.65271256041192e+00
602,-1.44270267251192e+00,-4.07649223256471e-01,4.78043582881067e-01,4.52916452542569e+00,18,2.30226459806106e-01,1.82761812722196e+00
603,9.30344750668329e-01,1.79625449718611e+00,-9.96850880389213e-01,1.34775763666468e+00,19,1.62718866770308e+00,5.09880218044845e+00
604,3.54497139950575e-01,-2.34487699513989e-01,-7.31628548806505e-01,3.24411408095728e+00,20,-3.76411418512297e-01,4.42094871483384e-01
605,-9.88991833140598e-01,-1.77161954760566e-01,-2.82286826940310e-01,4.22499785995950e+00,21,-9.01005496850991e-02,2.02606155416272e+00
606,-6.57748485817208e-01,-2.36079102490470e+00,1.37622688296953e+00,1.26394050225401e+00,22,-1.06635659655918e+00,-1.58386136491487e-01
607,1.16171236044409e+00,7.46714543538845e-01,6.64141808684021e-01,2.19612519861703e+00,23,7.71523098900571e-01,1.39707157017722e+00
608,-1.62464450047647e+00,-8.38541847503778e-01,7.76865696358964e-01,3.00359458060059e+00,24,-1.69898809049205e+00,-3.40934590560032e+00
609,-1.50993411919077e+00,1.02837967826455e+00,-1.07233112206473e-01,3.71261299195200e+00,25,-1.61354506288015e+00,-4.87955989455931e+00
610,-1.57891735460188e-01,2.79457314092768e+00,-1.77948811060337e+00,2.95516299949464e+00,26,1.25517326494980e+00,3.23441768862192e+00
611,-1.57744214186085e+00,1.22953331533016e+00,-5.78536617039145e-01,2.97100442856550e+00,27,-4.33472482925367e-01,-4.19063887771518e+00
612,-1.23550480885112e-01,2.75363906979972e-01,2.14740988999378e+00,3.40632890789081e+00,28,1.11668896975635e+00,3.91721484563455e+00
613,1.87533092378601e+00,-1.87813777954938e+00,-3.59989846003860e+00,2.75406272355171e+00,29,-2.17996401387700e+00,-4.31209803253447e+00
614,5.24076971758690e-01,-1.05843574638678e+00,6.86291724593151e-02,1.97241317936879e+00,30,-6.63552786332573e-01,-1.30143097437168e+00
615,3.43838062240273e-01,1.81918234183813e+00,2.59573531653231e+00,4.82798100602399e+00,31,2.51557350197850e+00,1.08526071779707e+01
616,9.95974475849191e-01,-8.41989546787754e-01,-6.44926749812825e-01,3.51992800145859e+00,32,-2.95361476678283e-01,9.51676155524752e-01
617,-1.92416584079447e-01,-5.63875940566754e-01,2.86692211879022e-01,3.51286330566516e+00,33,-1.25894161642455e-01,-5.97214908174000e-02
618,-2.99091633785809e-01,-1.36327408950574e-01,6.28620458605371e-01,4.85265498320651e+00,34,3.19200015487297e-01,7.56848914168738e-01
619,4.08999533539468e-01,7.69219101527169e-01,3.15781614697752e-01,4.54848805420103e-01,35,4.64066836999155e-01,2.62471697131017e-01
620,8.70162969819911e-01,-5.28798640083324e-01,-5.09261652116703e-01,2.83686675804842e+00,36,-3.03236244704531e+00,-9.38120924318368e+00
621,8.26098722981742e-01,-2.25213965718767e-01,8.14652692025120e-01,1.36128465631752e+00,37,1.48200221715960e+00,6.78541372663907e+00
622,6.66779357967568e-01,-1.37147148165395e-01,-1.40714029262037e+00,3.96101570733983e+00,38,8.04170745121993e-01,5.43822934368945e+00
623,-9.94865062582661e-01,-4.67189573009792e-02,-5.78332877296138e-01,2.37564317512703e+00,39,4.58494290569628e-01,2.24456608448780e+00
624,5.00514522322546e-01,-2.56877409591473e+00,-1.32366161150884e+00,5.62389341958689e-01,40,-3.76736194451662e+00,-6.11818311965650e+00
625,3.58247041107748e-01,2.75938825838618e-01,4.80772034657759e-01,1.41722149519110e+00,41,-6.23760532917953e-01,-1.57041810476316e+00
626,-1.68703115496785e+00,-8.61254878163729e-01,-1.23621049278540e+00,3.05721957521725e+00,42,1.77896437036172e-01,2.16376904023109e+00
627,1.24173300035731e+00,8.38060637991984e-01,1.73876455196084e+00,3.30522126008835e+00,43,3.55196248147246e+00,1.43725508696343e+01
628,1.14220238985318e+00,-4.94443984895818e-01,8.01915373311358e-01,4.73523395099225e-01,44,2.02351861842404e-01,1.46452234075243e+00
629,1.03216024838687e+00,1.24469161072099e+00,1.50922442646449e+00,4.06954425112253e+00,45,2.80375888187767e+00,9.25795809700636e+00
630,-1.09630760312335e+00,1.29871119956755e+00,1.05554378715335e+00,4.11454974549480e+00,1,1.85404325998093e+00,6.65282091162683e+00
631,-2.38827124699999e+00,-5.45804866620817e-01,2.52035562609106e-01,2.64903425956343e-01,2,-2.26392948524822e+00,-3.14737492753715e+00
632,7.50306612819852e-01,-4.91809806600749e-01,-6.34389327117024e-01,8.83751558294416e-01,3,3.21846146791216e-01,2.09355748224485e+00
633,-6.81545313348724e-01,-2.19313428262846e-01,-2.40351238164160e-01,1.84689232736541e+00,4,-1.51661353385943e+00,-4.10093017364328e+00
634,1.30582040685234e+00,3.06579087098242e-01,-8.00764290837718e-01,4.69709749713756e+00,5,-1.65784756092491e+00,-6.41001973800064e+00
635,-2.46271713379558e-01,-1.92502898838390e-01,6.33504632933470e-01,2.25072333624890e+00,6,2.06944878232064e+00,6.85969611180591e+00
636,-3.49868875822319e+00,-1.35286552271105e+00,-3.85108980528480e-01,1.41419365098941e+00,7,-2.48888948505047e+00,-6.57192340079609e+00
637,3.62702893588221e-01,1.73668632942717e+00,-1.22086459012341e+00,2.87462978706623e-01,8,-5.82340413879457e-01,
638,1.51022908522469e+00,-4.97693464775325e-01,-3.16396713797915e-01,4.12158441487527e+00,9,-1.12043313508592e+00,-2.90690987941292e+00
639,8.84963406474156e-03,-2.27952193373523e-01,1.45650768652051e+00,2.24922706509554e+00,10,1.04846869303284e+00,3.29660090282049e+00
640,1.39904664858540e-01,-3.08619315522533e-01,-1.12329171849877e+00,3.45278106264329e+00,11,-2.59903119583878e-01,-1.96865025438325e+00
641,-5.89096377182378e-01,-1.97561651783798e-01,1.29861097664603e-02,1.13071802522040e+00,12,-1.24488725960083e+00,-1.56460959586726e+00
642,-1.71088328300703e+00,-6.19279713353918e-01,6.14415440337224e-01,6.69679495848314e-01,13,-1.87539866495299e+00,-2.32780679771531e+00
643,6.98673891445993e-01,-1.81453712249315e+00,6.67153008632771e-01,2.01127316958554e+00,14,7.70382447745018e-01,4.23468943922095e+00
644,-9.76876476094078e-01,-7.69534003949996e-01,2.81056852175186e-02,4.81805472429660e+00,15,1.22289168932548e+00,7.80211070454657e+00
645,-8.31280796966649e-02,4.36124415373769e-01,-5.43386629399516e-01,3.65201754331338e+00,16,5.21683516317212e-02,1.04103088305298e+00
646,-1.44844135926209e+00,-1.89492356843251e+00,-6.33382625337051e-02,1.67621184775288e+00,17,-1.40361174984356e+00,-4.32171581929503e+00
647,1.27351013737440e+00,4.16999434042132e-01,-2.27149775639128e-01,3.64586076966640e+00,18,3.53267407328126e-01,1.95640083748100e+00
648,1.12861869217852e+00,-2.47103766002870e-01,-6.96046167215228e-01,1.77795800164687e+00,19,-1.84544072405726e+00,-5.55140558568415e+00
649,1.69286016292751e+00,-8.73087059776643e-01,-2.22821770291574e+00,2.99873824090948e+00,20,-3.15189485417912e+00,-8.55779812047116e+00
650,4.75997846118837e-01,-1.01478919451313e-01,5.28131391245278e-02,3.86892030004673e+00,21,-7.02721781255261e-02,3.45975695357785e-01
651,-1.24686294177357e-01,1.84649999429503e+00,3.36411718231547e+00,3.13989926965012e+00,22,3.34831365754304e+00,9.24452525349351e+00
652,-1.17676236595920e+00,-2.33533871685004e+00,1.47834669343651e+00,4.30137349754173e+00,23,-7.28059124202458e-01,-1.25726452304206e+00
653,9.03557728984300e-01,4.95221313141626e-01,8.71081671800038e-01,4.80174780588741e+00,24,-1.01441191103654e+00,-3.77162133689781e+00
654,1.16646119334777e+00,1.97693685834440e-01,2.12751377501285e-01,1.78393965103667e+00,25,5.22101343365656e-01,3.67041512471236e+00
655,3.62335889219963e-03,-1.33300699907719e+00,2.84778887478431e-01,4.51130165466766e+00,26,1.55266676337226e-01,3.80157192734461e+00
656,-5.97564294972756e-01,1.37375381932202e+00,8.47004137116410e-02,3.60131121152266e+00,27,9.88542092099465e-01,3.39199325931934e+00
657,-6.35478572529202e-01,2.14992613947658e-01,-1.24827627997545e+00,3.12489625698630e+00,28,-8.69281571746487e-01,-1.34390887444233e-02
658,-1.37049697138011e+00,-7.92880337924992e-01,-1.75197986124395e+00,1.60814066943171e+00,29,-2.80762934909811e+00,-6.61594700636938e+00
659,6.93289871137594e-01,-1.20140223302921e-01,-5.40128809045195e-01,3.11407338153056e+00,30,1.71126861191371e-01,2.59352134310439e+00
660,6.65067043827725e-01,-8.09466143730388e-01,2.88269385417717e-01,2.03048507106757e-01,31,-1.24676643154525e+00,1.36140727741982e+00
661,2.36816729407959e-01,-5.93169308078442e-01,-2.56967228505779e+00,4.43435013484496e+00,32,-5.18515292429365e-01,9.72731339207095e-01
662,6.96626454980985e-01,3.31334619504197e-01,-8.89001284520906e-01,2.04322136929002e+00,33,-3.02460221187928e-03,5.11334550662472e-01
663,1.26010192393820e+00,1.09959383291102e+00,-7.16552252689682e-01,1.55002378738064e+00,34,3.97491630814759e-01,1.47938745560162e+00
664,-9.48480955972403e-02,-1.30335892381673e+00,2.68772145077469e-01,1.35354681095296e+00,35,-2.12003420077217e-01,2.92951111313910e+00
665,-2.93985579588232e-02,-5.04062602700215e-01,-1.11626032755288e+00,1.25920474608513e+00,36,-1.67132889509764e+00,-2.60067896671923e+00
666,3.93413532802633e-01,-6.56939559291812e-01,6.52306273271592e-01,4.88898241794626e+00,37,3.30445576016590e-01,4.04737557095083e+00
667,-2.64355947022552e-01,1.21868636738958e+00,6.96694633168763e-01,1.62519649813836e+00,38,1.62110830234863e+00,4.70065499925481e+00
668,-4.78589998582778e-01,-6.51058903684313e-01,-2.32065511524507e-01,2.59894899763095e+00,39,-1.78013884972665e+00,-3.73173864841641e+00
669,4.35250373931209e-01,6.65104157219481e-01,5.22140471962483e-01,2.83788523317947e+00,40,5.11273573218047e-01,2.78909582065122e+00
670,4.71429519792925e-02,-1.28535785499751e-02,-5.12639064984886e-01,4.98795359563691e+00,41,-1.38650281533195e+00,-6.38967510172853e+00
671,5.80273582796791e-01,-7.61200891789515e-01,-1.88840730448130e+00,1.01860334015078e+00,42,-2.40452466252975e+00,-3.74101531342867e+00
672,-2.64444869906160e+00,-7.45371521950471e-02,-6.12660577750084e-01,1.21162547782472e+00,43,-7.15720287078328e-01,2.51960691338273e-01
673,2.81534177168479e-01,-1.35719121603421e-01,-8.02041496626615e-01,1.49977984932778e+00,44,-2.22067610745101e+00,-6.08717867639841e+00
674,-1.00452431965471e+00,3.72055195904137e+00,1.05918616506606e+00,3.86474310152010e+00,45,2.34947398437697e+00,6.91675514421610e+00
675,4.32592857186495e-01,4.41015945200886e-01,-5.46135038366181e-01,3.07665056863811e+00,1,5.27934982418122e-01,3.89934098921929e+00
676,-1.12879799323665e+00,9.92007747544803e-02,-1.32027400552994e-01,4.00437135786130e-01,2,-1.35478195307580e+00,-3.66638276093910e+00
677,1.80359127877331e+00,-5.00699925616231e-01,1.15747931157214e+00,3.95549853750148e+00,3,2.02237836142349e+00,7.93763642019247e+00
678,-1.04891101559891e-01,1.40685615832848e+00,6.49928526281672e-01,2.39007521052094e+00,4,2.47400182646623e+00,7.37400756073462e+00
679,1.47561992700308e+00,1.71939986885459e+00,2.97240547373190e-01,9.80917952395401e-01,5,6.76599439684884e-01,3.06483564000285e+00
680,-4.25302659663710e-02,7.31072768723445e-01,5.21816280166592e-02,3.67170253759493e+00,6,2.91092273282265e-01,1.64496027543531e+00
681,-3.23755997911339e-01,-1.93455757377209e+00,-1.58627182282400e+00,4.40484210219286e+00,7,-3.29934142305235e+00,-1.12828485863820e+01
682,8.13699940004106e-01,-1.86039013165394e+00,1.05765549760526e+00,3.41191325785183e+00,8,-7.87895275443282e-01,
683,-1.81143906560573e+00,4.10208019714796e-01,-8.49872656548762e-01,2.74702336535254e+00,9,-5.99312086688238e-01,-1.90465731455296e+00
684,-7.31989486364788e-03,-5.45747863168484e-01,3.34389809559494e-01,1.76657377009720e+00,10,9.38054456658499e-01,3.08133193190648e+00
685,3.53307938180861e-01,-4.78617850710194e-01,-6.77096714182931e-01,3.31643829987566e+00,11,-1.56131964131955e-01,1.31158042637989e+00
686,-8.72582778804986e-01,1.48594526452758e+00,2.43511078567805e+00,3.59421186575656e+00,12,2.26577527258935e+00,7.39694019655616e+00
687,-1.50806149198986e+00,-3.20521694460251e-01,1.11669739067208e+00,2.30535289035848e+00,13,-1.72111053576397e-01,1.19098701733933e-01
688,-8.86330662235578e-03,-1.54077689521269e-01,5.62375258620236e-02,2.67286206214472e+00,14,7.39644478033316e-01,4.43273819844694e+00
689,4.56596831379651e-01,-8.04441957691277e-01,-9.53615978673497e-01,4.21211239720210e+00,15,1.24031108872544e+00,6.16707363871486e+00
690,8.94413258503574e-01,-1.37759187214008e+00,7.45914583222197e-01,3.35708891109453e+00,16,-6.26719655499424e-01,5.09596269113210e-01
691,3.00748936733789e-01,1.24950326989792e+00,4.55654551878767e-01,4.29041814034624e+00,17,1.13553267427866e+00,5.78521024378867e+00
692,-1.06782955470659e+00,2.29543056574441e-01,4.43545047299225e-01,3.17675136350530e+00,18,6.36509934925799e-01,2.18882040517866e+00
693,1.00239027699418e+00,5.06364633994357e-01,-1.54488636206715e+00,3.77992670419196e-01,19,6.98023948647114e-01,4.14098563814608e+00
694,-1.71848751460872e-01,2.58565283776809e-01,1.87558879433908e+00,1.32905855247569e+00,20,-2.05339570397204e-01,1.68044399160990e-01
695,-8.64563843734481e-01,1.06721000043490e+00,2.15547233967836e-01,2.25677131472786e+00,21,-3.05245725264158e-01,-2.04809361090503e+00
696,3.23295854593250e-01,2.05142966990073e-01,-6.04538187147838e-02,1.64057842507820e+00,22,1.96116148661744e+00,5.25279296224834e+00
697,6.51826528400949e-01,9.13553401863712e-01,6.91390366821907e-01,3.73394044531948e+00,23,2.06056980069526e+00,6.65626046709293e+00
698,-1.38956151708123e+00,2.39322120331771e-01,5.35341270779056e-01,3.89784876680041e+00,24,-1.17593825820777e+00,-4.51421782927343e+00
699,-9.32231949800597e-01,-5.48813527829014e-01,1.88835415539949e+00,3.46797427613321e+00,25,1.26845271462684e+00,3.75731126093515e+00
700,1.27715140164034e+00,8.50430192056362e-01,3.10027586988448e-02,2.22636088471562e+00,26,-5.39277423512599e-02,-6.37648203149739e-02
701,-6.78147813793281e-01,-1.47638724808731e+00,1.20906756496775e-01,3.92387566922930e+00,27,2.27491693964008e-01,1.90705311012249e+00
702,6.23207344126887e-01,2.08482860517255e-01,3.68483570148420e-01,2.12792607510269e+00,28,2.10446218884260e+00,7.46757376036400e+00
703,9.23626805544437e-01,6.19541050807444e-01,-6.06524087638419e-02,3.02280181280513e+00,29,-9.39162701244312e-03,1.29830071469468e+00
704,1.68482836552679e-01,-1.43186537091726e+00,-1.78727007305518e+00,3.27615938573415e+00,30,-1.74859180537165e+00,-3.96890006333788e+00
705,-3.58145395852136e-01,-3.78446503237691e-01,-1.80370943053433e+00,4.30152208004041e+00,31,-1.21119332795150e+00,-2.43737590309503e+00
706,-2.40796320558210e-02,-3.30980480706673e-02,7.29017644778176e-02,4.98462673313024e+00,32,9.93050157558631e-01,6.10361186902475e+00
707,-8.94942828818171e-01,-7.96303034649924e-01,-6.26986440588547e-01,1.32642257319597e+00,33,-1.71006552143391e+00,-2.60123119498109e+00
708,1.99271486250064e+00,-2.32473097912096e+00,-1.63483517442810e-01,4.38410682082855e-01,34,-7.71679418048220e-01,1.41762450692156e-01
709,4.88768107266055e-02,-9.75069197259914e-01,-8.37407445986901e-01,4.97564459657435e+00,35,-1.43869022389702e+00,-3.79620621882168e+00
710,1.47593091424759e+00,1.31735689818597e+00,-7.37913194380782e-01,3.81390520660019e+00,36,5.46566397459761e-01,3.02399663407041e+00
711,-6.72120241469552e-02,-1.77125794333736e+00,-4.96174690017501e-01,2.27907717196216e+00,37,-1.51370088997924e+00,-2.50884123018969e+00
712,-1.63579997856970e+00,1.57377378916399e+00,-1.49231344541467e+00,3.51810520126440e+00,38,1.70797432142932e-01,3.93644683619685e-01
713,-2.00378897353451e-01,8.67855583309405e-01,3.51233259909568e+00,1.72321467895198e+00,39,3.71015843759858e+00,8.07249946732208e+00
714,1.30289410678358e+00,-2.34389527086682e+00,9.07254944921215e-01,1.00236872147354e+00,40,4.76293976648161e-02,3.26829171875870e+00
715,-1.57666993654907e+00,8.44547226889468e-02,4.35524867459343e-01,4.76905533444485e+00,41,-6.71427298896818e-01,-2.18153746401553e+00
716,-7.21449703978649e-01,-4.30770761623197e-01,3.60799476126381e-01,1.58247656194258e+00,42,-5.73087721796742e-01,-3.42196412238629e-01
717,-6.50741964188891e-01,-1.06824267430375e-01,8.20659403973922e-01,5.54803617302551e-01,43,9.25641451619796e-01,2.64455320861779e+00
718,4.43627691335168e-01,-9.10011887334453e-01,-7.68155289545490e-02,4.49385101633555e+00,44,-2.69208677384684e-01,3.44789242707463e+00
719,-3.17212096090767e-01,-6.40487488658393e-01,-1.31132091545364e+00,1.96895612921268e+00,45,-1.57891848448656e+00,-2.53945402179316e+00
720,5.92607700820696e-02,-6.52699684149383e-01,-2.51144414201541e-01,3.94893808415912e+00,1,-1.32381953185505e+00,-5.11816739128752e+00
721,-4.35685588681607e-01,9.89485556189881e-02,5.18982883964022e-01,3.60646938652508e+00,2,1.51989224891718e+00,7.07203167273797e+00
722,-7.00014419480112e-01,6.74524000048387e-02,5.39148972235965e-01,4.81467647893679e+00,3,1.30718468851819e+00,5.80878010893368e+00
723,8.21816243385898e-01,-9.05775288366472e-01,2.24527445993185e-01,3.79856318580937e+00,4,4.46929693600027e-01,3.73569615378316e+00
724,-9.71047798356071e-01,6.05770751928919e-01,1.02259191177336e+00,2.92113731055429e+00,5,1.09999349809374e+00,3.25762816326167e+00
725,-8.34663352570020e-01,-2.28028489427976e-01,-9.22476264226371e-01,7.17219375667035e-01,6,-2.19854555028715e+00,-5.53414304207285e+00
726,-7.68245774519567e-02,2.26198619765712e+00,1.61863669841588e+00,4.32614273456125e+00,7,2.18364264460904e+00,8.57264393866743e+00
727,-1.13268641950328e+00,-6.39523612534663e-04,-9.62557030252918e-01,4.13245271676247e+00,8,-3.60701246760665e-01,
728,6.31125505501093e-01,1.47637010026177e-01,1.01356815097100e+00,4.18402939048477e+00,9,3.65603066722523e-01,2.39081556319398e+00
729,-5.61119118611415e-01,9.77014827541665e-01,-7.64132181949326e-01,2.79808496049618e+00,10,-1.52727247384398e+00,-6.64633938825877e+00
730,4.15452580294595e-01,-3.05530789712325e-01,1.66841532193169e+00,1.01111041808561e+00,11,2.44094160790803e+00,7.53769687684645e+00
731,-2.74473098996953e-01,-9.47079636084924e-01,-1.56084971958927e+00,2.17237573845050e+00,12,-2.94940262013908e+00,-6.32980838591163e+00
732,3.17217349516925e-01,-9.93865723850241e-01,-8.79877056029144e-01,1.23917564285409e+00,13,-7.35634079283037e-01,4.03219624790842e-02
733,-4.49484731810396e-01,1.50175426199669e-01,2.14479058694067e+00,7.63327584055270e-01,14,5.12867029694197e-01,3.54711088870732e-01
734,-6.00363319226113e-01,1.98580027354522e+00,3.61678163427180e-01,1.26202192158259e+00,15,1.19510669917652e+00,2.15740204957993e+00
735,-1.06303434499788e+00,-1.13581199838590e+00,1.53410618159429e+00,3.26314714258806e+00,16,-8.31698672138166e-01,-1.64958560496900e+00
736,-6.04592608692208e-01,-1.02505576160417e+00,2.34548657483010e+00,2.63703033754525e+00,17,5.19423348683636e-01,3.32855838951477e+00
737,5.45790278554489e-01,1.42124834771200e-01,5.22053136752509e-01,1.10417565914633e+00,18,1.11023419882719e+00,4.86470659860284e+00
738,2.93493092495320e-01,-1.22389149338312e+00,1.13011498338687e+00,3.18385231704648e+00,19,7.15529410205734e-01,2.75588592509056e+00
739,1.35692692540490e+00,6.44417127885770e-01,-1.45596377492609e-01,2.63137672431941e+00,20,1.11361781904507e+00,5.68956351711815e+00
740,-6.73321861076314e-01,-1.64510228934266e-01,3.08930780268129e-01,2.48641962830366e+00,21,-8.60445590796283e-01,-2.46661987538523e+00
741,6.82648846823794e-01,-1.79855233683922e+00,3.85101498608157e-01,1.30608834776252e+00,22,-1.86257444876387e+00,-1.32202845318548e+00
742,-5.38524576565463e-01,1.02064501718698e+00,-6.88040058222990e-01,4.22764390719004e+00,23,4.18908565793725e-01,3.06060824277642e+00
743,-1.35123106923804e-01,1.70820875135217e+00,-6.43339957658046e-01,2.05046215619888e-01,24,9.26559930485864e-01,3.99171960763905e+00
744,-1.36957641720071e+00,-7.33974684662615e-03,8.54819374261162e-02,2.70776198039621e+00,25,4.29914161297604e-01,7.59651316444154e-01
745,-4.75181695060935e-01,1.33580337522030e+00,3.16163014934311e-01,3.04382059781606e+00,26,2.54244112579967e+00,8.57509352928045e+00
746,5.55034248602391e-01,1.48008685587098e+00,-6.47373618359379e-01,4.34933483260944e-01,27,1.33913678352997e+00,2.51747000353416e+00
747,-3.04668273878039e+00,7.28216497875209e-01,8.89051286489787e-01,3.39848841375876e+00,28,-5.29543476592275e-01,-3.32496306546063e+00
748,2.58120517786476e-01,-9.01387779502150e-01,-1.03122659884579e+00,1.99898657524142e+00,29,-7.39957453799652e-01,6.56563225948517e-01
749,-1.31082038398928e+00,-9.24068366253146e-01,-2.51592811304965e+00,3.08384635432347e+00,30,-1.89802861043619e+00,-6.65917545496967e+00
750,-4.83134125679274e-01,2.59709983563682e-01,5.62277567165079e-01,3.92222929773447e+00,31,-4.06268864335795e-01,5.14367607813986e-01
751,-1.76023052125577e+00,1.70871281793445e+00,1.00573032334047e+00,1.60820058277882e+00,32,5.08576723076721e-01,-1.76063020747600e-01
752,-1.35867945272751e+00,8.40194778338174e-01,2.31204864327794e+00,6.48346960229347e-01,33,-1.17762735117677e+00,-3.40312688483586e+00
753,-4.59998524051010e-01,1.25883970662984e+00,-1.29890524977078e+00,1.12021029257176e+00,34,5.70452424457883e-01,3.89262872339468e+00
754,-2.18965022964652e-01,-1.32082016225344e+00,4.33201313670732e-01,1.07209574590516e+00,35,-2.94718620021564e+00,-5.78625539157180e+00
755,-3.41607018160404e-01,-4.70359215019036e-01,2.41829579685547e+00,2.01271967288158e-01,36,3.17957753834035e-01,1.78470867477112e+00
756,-3.32205070902085e-01,7.07911621240115e-01,2.45919748735608e-01,3.18162313669460e+00,37,1.12619243022791e+00,3.75525511619870e+00
757,1.76952913534036e+00,1.57752932650246e-01,-3.08551653066976e-01,1.72926080085852e+00,38,8.52844765749857e-02,2.46994924358848e-01
758,-1.21773212477483e+00,3.21775593223557e+00,2.43506793999677e-01,1.92201925692017e+00,39,3.22961437219883e+00,6.59449014679644e+00
759,6.44758559346912e-01,9.58737021356967e-01,1.22649808456768e+00,1.84481525914590e+00,40,1.54015245801014e+00,2.21628104123484e+00
760,-2.13865919846444e+00,-2.98113752052360e-01,1.53342629304797e-01,3.45449505165446e+00,41,-6.74872304230017e-01,-1.29298572272733e+00
761,3.30530161541206e-01,9.95368298831758e-01,7.96740948069008e-01,3.14904815718775e+00,42,1.58752884067020e+00,6.14421370933918e+00
762,6.62720741429468e-01,-1.05217034678747e-01,1.06710029937607e+00,4.66336718340697e-01,43,1.95317642117723e+00,5.07589451168974e+00
763,-1.13530976310397e+00,-5.84187985658441e-02,-1.82370385594044e+00,4.86132206249926e+00,44,-2.40960950519254e+00,-8.79018182524387e+00
764,1.95696879716808e+00,-1.22445033581010e+00,-5.23316858451503e-01,2.71771667751268e+00,45,-1.88131867458052e+00,-4.11263790466485e+00
765,4.10158507026720e-01,-2.31861100666200e+00,9.31319723586858e-01,1.39270720359226e+00,1,-9.46575189059220e-01,-1.52156415285600e-01
766,5.62445831365117e-01,5.01779587201139e-01,-5.83362587322626e-01,8.85331237895470e-01,2,4.84773554074750e-01,2.02613524376378e+00
767,-9.99729270465145e-01,1.29032548707981e+00,3.25168846034694e-01,3.17356327306254e+00,3,-1.64127775109165e+00,-8.05522550777385e+00
768,-7.14697804232908e-01,4.66621323572555e-01,2.16728402108565e-01,2.53914945650982e-01,4,1.41098289674201e+00,2.95057757220855e+00
769,-1.99369213667712e+00,1.16672423734426e+00,-1.64229076549390e+00,2.79065398997360e+00,5,3.30362403355550e-01,1.79178615880169e+00
770,-5.61479461081922e-01,-1.47526790914807e+00,-4.60934325416127e-01,4.52945372432495e+00,6,-9.73647340579960e-01,-1.21907855352733e+00
771,5.98029181923067e-01,8.60997209525053e-01,-1.98760388917729e+00,1.75612963213288e+00,7,1.48808469102394e+00,6.08174487532958e+00
772,-1.40817685773056e-01,-1.31279035784455e+00,1.23111384902165e+00,2.22888223441140e+00,8,-7.65209870084551e-01,
