y,yf,x,d,z1,cl,w
1.124584521538091,1.1715029520417137,0.82305683224052384,1,-0.24987002264316163,52,0.80924160426998237
1.3184729509301791,0.78363704509804633,0.40212206616228863,1,-0.77450426641835446,58,1.3919425972862376
0.059490974698185067,0.27882145995578222,-0.04517197431777098,0,-1.0874378683304708,28,1.8205319502299462
0.13352667698251941,-0.62417264503781356,-0.92172624442007911,0,-0.67084554815707853,46,1.2988863200390006
0.22274848187208363,0.77710376651680468,0.056170123675261197,1,-1.0517745956167881,5,0.65138922681756095
1.0131547644832331,1.128050340780544,0.013811466473872436,1,0.69064673112203201,8,2.9321345502960083
0.33549059734966435,-0.20544453269527319,0.29344329760516485,0,-0.13997209004838146,14,1.9615222381157942
0.75587381388806274,1.7839023443004858,0.57115203617864796,1,-0.50923119972466091,36,0.38956308257207167
0.049031770367275462,0.6906990132845432,0.20237422056134236,1,-1.155025911495575,46,2.9340551497144611
0.21493857988890397,-0.68227509053634583,-0.15249156319068025,1,-0.38590158906186706,57,0.84766763538796575
-0.36887391295309757,0.45286505798642884,-0.19365450649584015,0,-0.049380423797216057,52,2.7293794484946221
0.44564504023733204,0.28942496617320901,-0.10393437989581145,1,0.15790325821190296,37,0.6766980919781056
0.264373350870172,0.72045710920600781,-0.52463745445966947,1,-0.25498724348906771,57,0.82803672385113336
1.5636165460047238,0.79224708934117194,0.036404216796208644,0,0.13047271032479432,47,2.3308734377798475
-0.073405307171696937,0.32839849515155134,-0.6334698258676803,1,0.36625635145719726,40,1.7936832818135184
-0.090554143790944619,0.51843987893210564,-0.20352555621248758,1,-0.38335645433550031,33,0.38056092842283629
0.23555896190421463,-0.50610604773474166,-0.35069666930684873,0,-1.195522796116165,5,0.68650238968974087
0.64818127744279974,1.7446728920596075,0.35956507548218131,1,-0.16222258425273714,23,0.40081540351736111
1.330174209710494,0.091263560071330296,0.22539670310267268,1,0.28569687990694198,43,1.2036355962035212
0.076542105157275442,0.51180135056214771,-0.33145263301919603,0,0.18725559690649121,48,2.6277946490400712
1.3002149722578933,1.9777506052193072,0.64231579925046312,1,0.094275048736993411,47,0.94903077447353701
0.52848198731665819,0.78070368227003162,0.1556265645851902,1,-0.40754817057495135,44,1.804275600382937
0.46181373384139879,-0.03630432400215422,-0.071676158114357902,0,0.023585339760818919,48,1.313655787252028
0.29801230613869689,1.2477697193845203,0.48234522152806392,1,-0.40676864919135519,38,2.4880675324916233
1.5888437285775474,2.7181763383332624,0.89913795558508181,1,1.2948609882132927,17,1.3575383438105091
2.477395340702425,2.2172366688156675,0.53440632909425134,1,-0.11679457380493104,59,0.734330060341297
0.7659381408468301,0.2406996889067804,0.07135841723218217,1,0.1015265210891268,42,2.7961601558047393
0.58446532993020028,2.0080040917354873,-0.31828147235813709,1,1.0375925603479179,59,2.0414213174171669
0.29408515615843206,-0.45020827978503775,-0.65110279887757017,0,0.25279165179595869,1,2.3643522649175459
0.043347225992222876,-0.23967305384425669,-0.5045637462339212,0,0.90141669576795036,37,1.2026252330598637
0.90109635633033369,2.140293880131388,0.18351206110847884,1,-0.23914989643883025,29,1.6515669482238049
1.4535855737385703,1.0459855063395789,0.19789596154762745,1,-0.48327718672968567,55,2.88389590612447
1.4586506131370225,0.72718416312514444,0.057079822680107695,1,1.0095462745338459,43,2.857588767487361
-0.059826678558334956,-0.30863335342127785,-0.2063395628250313,0,-0.31610902322173101,51,2.5315220820906004
0.89152000566665923,1.893002040713915,0.89776340496164964,0,-0.43356995651853153,4,2.1108370210978751
0.66453043433300074,1.1238895957158932,-0.24541578890539273,1,-0.16346667174076293,20,2.3014513000785719
1.1141135961542334,1.1973873504005847,0.17873289777656964,0,2.284041800061261,41,1.0767825332446337
1.3516760024458343,0.68171999183540555,0.60868783907717194,1,-1.2402995986560457,9,1.9750013453551438
0.26136886949278815,0.36420337633101796,-0.017222759164490231,1,-0.43508458981239762,5,1.5044472401098208
-0.65984153768309017,-0.17464657929626731,-0.92703847342165302,0,1.6336012323930993,41,2.4282750258629737
-0.5598988412975795,0.98885468992457204,-0.46789317825430632,1,0.68132127479251037,53,0.64517646717626909
0.062397908474282698,0.62378252995411287,-0.38590466881741059,0,-0.69583345945895103,26,2.4831730112878851
-0.53894249939884076,0.06360850388003858,-0.044831246545318004,1,-0.39897034774322565,38,2.9395602929732219
-0.051842336475898976,0.33479577827621509,-0.52672594100753578,0,-0.22313374208655865,52,2.9851305637066656
-0.34141354049071526,0.81143556911904446,-0.7236098748712807,0,0.4861926370003018,55,1.7275710040548518
1.331277037540576,1.1159854214246996,0.98081269606790999,1,-1.124538192960187,23,0
1.2713872846814869,1.3623584828056063,0.35903123892836453,1,-0.59519302173910704,24,0.3535727589862252
0.93811548070380324,0.066535570508696934,-0.57282145426496545,0,0.46361871854951159,8,0.61606703026925302
-0.35513629245646788,0.1739117465495913,-0.74348859007910217,1,-0.234900544779644,0,2.1544097028939988
0.54554942883840729,0.30546001344720247,-0.3096884827165316,0,1.5978886534517855,58,1.6412290957309734
0.38720588501115794,1.4113433515725355,0.21898138159589209,1,-0.5243130387898477,49,0.87499698827067451
0.57843035377027008,0.011966552256401477,-0.98418474544104551,0,1.4963226396542884,12,0.5819997047901303
1.413850330972992,1.5437308980482747,0.30192935466291293,1,1.0201070206385492,2,1.9561773936088545
1.3663566678188546,0.5392832615499441,0.36429142513068791,0,0.068924945633888873,38,1.7156977556870938
0.1863121061376154,1.9314898135239784,0.65698945970430356,1,-0.74445202413288003,13,2.3047585717586223
-0.51429513121344439,-0.19991743902581938,-0.78224748170357294,0,-0.45524639492509883,32,2.9220424539981096
0.63265273211837214,-0.52467622805556058,-0.69396804327831618,0,1.7917422509553829,20,1.1566738911679797
-1.2764936353134404,0.033886666618916345,-0.88959189210874401,0,0.29414438787997577,20,0
1.0885260014059788,1.8175342003281965,0.67406231716626541,1,-0.47718441859148064,44,1.2025070563923057
2.0041986985357942,1.3646022862091784,0.08877103051787727,1,0.75024366815987531,56,0.50647345036680358
-0.18135145413914258,0.0038997711629534804,-0.62297566764803491,0,-1.2556735684083549,22,0.5042181500369004
0.89450609118110691,1.0280365377652072,0.35664992847317212,1,0.37943221986277653,36,1.0847745498376278
-0.74325443000431646,1.4481450771668012,-0.28192431202433621,0,-0.55762962330907639,29,1.7962926240889412
1.250057486719035,0.31790061351734061,0.50825685546569144,0,-1.1779220544677931,34,1.4080280493132418
1.4548184533006572,1.9935738460830719,0.91854912114813847,0,-0.72099252447572171,44,0.8014102902337864
0.23386088090067636,2.3193199096495465,0.71994060694660744,1,0.63362233677946389,9,0.48551786883737058
-0.39016991093498554,0.72888920844583538,-0.17722909253344921,0,-1.5798740949483721,54,2.790531213470262
0.96675059625138982,1.3875705197447732,0.95703262008318712,1,1.0860259511896,4,0.99999693095272668
0.81644547111078869,0.98405892234625358,-0.43798107314941603,0,2.9633754206176368,19,1.8815580889461339
0.7079557659357858,1.3320307989350213,0.30991985561563995,1,0.39023000715111794,13,1.6703531574646557
-0.0087242554143191139,0.87943439827726144,-0.43216390282140349,1,-0.71701148682619908,40,2.38365963550986
0.69527281576626987,1.2610572801034352,0.78867947145901129,0,-0.98042786347525224,49,1.0738686305710048
1.630598975153406,1.8164168710300734,0.75264749558237276,1,-0.096530079571744934,50,1.1031512791223339
0.12433680540334346,0.33945560966170751,-0.13587414588934155,0,0.92808847668758232,13,1.4261351616981894
-0.96839385677226753,-0.20508257586702294,-0.77717545915251107,0,-1.2591312391746661,21,2.3573590976364476
-0.35118611037713715,0.53822894981360203,-0.30953327320180835,1,0.32324957918190528,48,2.2637963192844861
1.1955335908918909,1.4961402895123113,0.2813987395880917,1,-0.57729041333183728,52,0.89093338223035623
0.84552218612246544,0.36134290027120497,0.027295186567650731,1,-0.16266521668653147,45,0.48638193758111214
1.4253606494730608,2.3512077362575012,0.44003408663710264,1,1.7363224652789406,9,2.517928505811188
-0.44968603726363121,-0.44193184509578576,-0.75768926763801492,0,-1.481131800445203,15,1.1254353189734119
0.040240405923708478,-0.098120268107621977,-0.087229456622918811,0,0.63639823375785354,36,1.4027237163270527
1.0082055044576252,1.2898863418882549,0.70952830508653864,1,0.79964200864773194,11,0.31007956393480002
1.7786071485789505,1.3117381473107583,-0.021671773375538939,1,0.70070619370715681,7,1.287901362712633
1.0241357721714204,1.1734962394829356,0.24875677434022925,1,-0.73026127057516232,1,1.3961852492639859
0.13571356115738731,-0.39935802294361245,-0.96582034498648484,0,0.43357242823352082,45,1.6792744838139451
1.0988795584016653,0.93409543690926955,0.10299998622946482,1,-0.71368700784248285,22,2.0429044565920056
0.27141624660675823,-0.21718308112915607,-0.15346759801077869,0,0.78010043898133041,14,2.20466527286918
0.71359152669747328,2.1652884929324889,0.2930021691460587,1,-1.0791689722501872,48,1.4280666694335662
0.4841169272973801,1.5208393623821157,0.51929182393133111,1,-0.010283449691271823,25,2.2900250789728762
0.099316876976991209,1.2831967711310042,0.61873274398140254,1,-1.229230189662389,42,0.96869550563619633
1.8985313479445902,1.8428903995293051,0.94250650441087225,1,0.51189473710666811,2,2.5246799354291642
1.0193625731621248,0.83939090634045155,0.28142976048839619,1,-0.85377740591859719,26,1.3711343372102849
-0.85859975519498777,-0.5505951278319835,-0.71980724063306378,0,-0.072620582991984345,38,0.69864560207570792
0.59998641693437338,0.57392648367645371,-0.20070462604714212,0,0.93957651940797349,8,2.948570136045459
-0.3530674953448274,0.43887943449016581,-0.61294043357425432,1,-0.74934613067757994,34,2.4042822724534867
0.90989745881940409,0.45229591770629562,-0.065183515416972648,0,-0.63872031864647116,33,0.6204738659633966
1.108041931622624,1.554050902162283,0.39774231506342939,1,-0.0004492842724152859,28,0
1.1676857829598177,0.23851521145860111,-0.26358286466730974,0,2.5680107812914028,57,1.0364948094681954
-0.5429920611470932,0.073856334888650677,-0.27941034619882754,0,-0.83495776187393345,26,2.5499004327819668
-0.35586067980856784,1.3357526224198348,-0.49822858385277158,1,-0.73851536879492952,32,1.5496170307287529
0.2400840687451935,0.96894874070823322,0.25779469515265752,1,-0.44092516854151542,29,2.4853512587748461
0.43408170015882647,0.38127673643153542,-0.26952270658469879,1,-0.62088923102014382,29,0.5087622533757199
0.35174235592105529,0.017906182896118818,-0.41521492096949464,0,-0.86734481797927476,23,2.556795870649605
0.096248906244921439,1.4748208667747367,0.37706208063079516,1,-0.36753752628061026,1,1.5579238504757107
0.14283969820890952,-0.60381809449591384,-0.8858455232259661,0,-2.2647898841925245,41,0.78643114730898789
0.82597802966438549,0.23665073235106671,-0.090246335880793227,0,-1.2821377441070987,33,2.2855100818346306
-1.0879741630777306,-0.31138029871954775,-0.84920930889981228,0,0.0021021822284549756,23,2.194896070037307
1.7788454826274029,2.6523300753651191,0.71179867416296072,1,0.58240249229930541,5,2.7984153103686724
0.81972071881472131,0.96219782795475861,-0.64617781162725607,1,1.3232799072633974,50,1.9434983663479635
-0.8997100279486081,0.88838716165757559,-0.97817640953739504,1,-0.87892708634058447,6,2.781822056764093
0.44741292865357896,-0.46936708291974022,-0.57312497793547479,0,-0.89224932640772636,21,1.8759253148906436
-0.13503255492705796,0.58531176462395118,-0.32454513130168028,1,-1.4623937757323451,33,2.9489102704578816
-0.67763121308162988,-0.32395906855858764,-0.88331733678172109,0,-0.99035110318429487,37,2.065237464766811
0.22260432621398418,1.4072320327734427,0.011541361386247617,1,-0.9587117344787266,44,1.3860968648434333
1.2527829458773017,1.3863731320322461,0.26825398542556678,1,0.66583757014521538,44,0.91589833504806561
1.7229756322905672,2.14728574604072,0.66796535184076156,1,0.39908418509030802,57,0.79143197322139025
0.55539240437749748,-0.3112651341812353,-0.77823656244914252,0,-0.71652061903472519,7,1.7269154399904165
-0.34847195836005623,0.22488604425032591,-0.93914877419023357,0,1.7860872500974123,58,2.6000703752159251
1.1850226090256779,0.84993671631791345,0.22063205093376514,1,-0.35426275073746305,42,2.5370671448076578
0.5175620364042709,1.5997389338675989,-0.27911855712139944,1,2.5598932367007392,8,2.8704976725568589
-0.59906389797230708,-0.37370676290369037,-0.96697556173009391,0,0.053557136476242655,54,2.2663770900358662
1.9531120085376772,1.3283382624740403,0.737127076123403,1,0.63654013385355435,40,0.82669968842759534
1.6568787593581473,1.9303226291008788,0.35751320857440705,1,-0.2160539411577467,37,0
0.58620218215578623,1.7754743650984526,0.33280533694052061,1,1.5812568127725879,54,2.3756526129019808
0.58296485585768665,1.6092231794952121,-0.41152260427873077,1,-1.0259425116316416,31,2.0387879938848434
0.034853528042040893,-0.20881055890138464,-0.97562503028930481,0,-0.70230047631962245,50,2.6148926062484543
-0.27806303249959896,0.16847028159088082,-0.26857231077212096,0,-1.4812349898450301,50,1.0640174440187413
0.84673328881411214,2.749586504575805,0.77267750648925038,1,-0.37783130008161669,53,2.4532157881948047
0.80261469791302842,-0.18095782605366834,0.02970862147915998,0,-0.78037525402428221,11,2.9608615370214699
1.1776301388798875,1.1869423132481709,0.28932889296555997,1,0.91996735879605851,57,2.8170253425781739
-1.1182952152038275,-0.99209356714890007,-0.70568953506813847,0,-0.19992452168588198,53,0.38146676273940916
1.1737767112832602,1.0751285432081201,-0.37660486884162103,0,0.24556198259272549,6,0.72732948272043085
-1.1850856341630891,0.14423128430395568,-0.6543014381140273,0,-0.16265556829462555,57,1.603992771542929
-0.39592137186062604,2.5697522205443031,0.64705805193519939,1,0.1972936645288878,59,2.158884880893627
1.7224542203599702,1.3805613814045803,0.25319332083193968,0,0.23323506054340948,47,1.8679190193638555
-0.36518948220265318,0.67906584652152213,-0.6181824056095937,1,2.2752254268476499,56,1.9668919337238646
0.067912654046254517,-0.82103446821497472,-0.67749870013980207,0,-0.23313572979108957,20,0.68581237662031735
0.25105478163409939,0.030099682605716022,-0.58445182433494525,0,0.2521257069884309,42,0.99402172550165413
0.62269369238725814,1.2410755316474502,0.70857993070066971,0,1.3685049710447823,26,2.2344327991504898
1.0745546111155535,1.5406893073294881,0.31988713403485791,1,0.7074127496096565,45,1.2915427195494604
1.507469197065165,2.4877638170707472,0.86758532548102485,1,-2.9271765623180466,58,1.6737838245689214
1.0713644465989285,0.98592656868566697,0.58844750242050869,0,0.56551375690197836,7,1.6352737029887714
-0.77111063384628409,0.62121828444981742,-0.78654195605878652,1,-0.058580498529315565,40,0.71119631555856799
0.52230543465308332,1.215852257908931,0.43098235227174486,1,-1.3633950900707306,52,0.41838012486283205
0.15614886577027809,1.057283442270776,0.67447614483731466,0,0.41569585456892921,52,2.4425700295099615
1.0641568952950922,1.759589560125864,0.37457417756339173,1,0.060607547446543564,2,1.5131339156584587
1.2514635666730529,1.6823173008628958,0.85134761070327269,1,-0.58735731989899509,7,0.38807137921601215
0.66522399321516024,0.95628359572158839,0.12483211566620089,1,-0.93021815264438035,44,1.7078602947363604
-0.55820645072959085,-0.056963408205686517,-0.50669226224507935,1,-1.4158341828498677,2,1.6308636444545419
-0.06994402445001914,0.34875731588374193,-0.52074467993115015,0,-0.14235897350592813,2,1.5689049012145089
0.80994246996008101,1.9630181821918053,0.282223461490412,1,0.63718957327594161,48,2.4004569412544443
0.20125340348186252,0.61904709406862291,-0.32426597469597707,0,-0.66288508543350755,53,1.4362590975952361
-0.29812885251612775,0.46218761790514307,-0.65615326996493795,1,0.39424176997262067,5,2.8655334415346325
0.64196997805392764,1.3187411491877763,0.53331088727811604,1,-0.87111849776401784,15,2.4406300556131533
-0.2783508349594716,-0.16322233401717401,-0.90369785713838358,0,1.0121389172241388,13,1.0296042137149051
1.1030652932091847,0.46672071302588825,-0.044359187828284963,0,0.99164086005832852,18,2.2158104534861072
-0.74757033620251168,-0.29836859281678224,-0.8729269599975098,0,-1.5394564141802429,31,0.92892438556129597
-1.5465017517741342,-0.86890761179208975,-0.96837978051561802,0,-0.99638155312011811,23,0.92648398604319782
0.6180091768679572,-0.15436307975979924,-0.056869312504998604,0,0.59481094823908498,6,0.37778699479258587
-0.81535531888410362,0.75596775980944031,-0.58393242900984554,1,-0.35687302897682183,1,2.9306109286599846
1.4262887594686187,1.0394011412440041,0.30850082839915305,0,-1.2570324320132684,59,2.3497295609680924
-0.15779522742745933,-0.76567406051593023,-0.32089626226727486,0,0.51814371696882189,40,2.2767057523173277
1.443908016415266,1.4131975275418334,0.22137386249098023,1,1.1326429536695768,6,2.6018876090402148
-0.30725389746220944,-0.25633291235721978,-0.58503183233020595,0,-0.031948741536361014,38,1.3299528673705949
-0.28089283322827763,0.74824580120148709,-0.52354367044830963,1,0.30169927722198503,0,2.489856553885232
-0.29430575435163564,-0.13640918662838214,-0.54627048907407016,0,0.44737895730768051,13,0
-0.14339568542833195,0.64824319691958299,-0.3645923037959351,0,-0.061794922909273076,31,0.54385619483825187
-0.34201704244812492,-0.17747924239492807,-0.57945976769539542,0,1.453797008151821,39,1.0387476291937399
-1.3821011449506253,-0.63325736438377989,-0.90779370269278226,0,-1.4499068179685015,12,2.7268974048569445
1.0239537348689016,1.7800617527750582,0.6631859920516523,1,1.9226860208519936,37,2.1620418828879533
-1.4152569960296726,0.060661669350900393,-0.95988485486232844,0,0.14813031139194657,30,0.54197319583152048
0.67436910306845799,0.73754204687670388,-0.60343765661790894,0,-0.71453754693735272,23,2.1172953221151105
1.1025486776693481,1.290149496237337,0.057736732240239785,1,-0.26154585816148412,52,2.4076856953815882
1.2784313145871795,2.7106594320073096,0.86954074064457876,1,0.82594813084749374,14,0.75864327814444221
-0.51855595032840063,0.59104153553246341,-0.28326128631133107,0,-0.60128376188435551,39,2.8266731603132937
0.58059908933572313,0.9815238984282092,0.51908010208519895,1,-1.0195691774204449,37,0.86657027176739343
0.52453036863370661,1.4050105800456081,0.72733904188959508,0,0.41307840435231308,45,2.4341256325159275
-0.13585332653706544,0.39639252129880709,-0.35477770723697843,0,0.84013854153319423,42,1.5672703568347404
0.45242872941857848,1.9861449591098548,0.87795366384907614,1,-0.75173228231435751,58,2.3401144057298868
0.30308743046205067,0.064738259855040808,-0.55017275533282617,0,0.13390821213951903,52,0
1.7969670652556213,0.92935379469259982,0.0044904310571742823,1,-0.064745218778429203,41,2.4787687486334606
0.65264376148067949,0.80646994113816628,-0.67260860522502641,1,1.7368468492926337,12,1.4531636216378387
-0.14878355977546953,0.71351756671336908,-0.90190042127180892,1,0.67695596859399176,6,2.8296612319750096
-1.348882669811702,-0.35472242944906829,-0.9938737717170627,0,-2.9524035595814135,18,1.7725424444844793
0.25188837897044475,0.65601414417248738,-0.4553027412422237,0,0.60581780260367402,19,1.7061541651134318
-1.1296368748179439,-0.86629232515004406,-0.78508202454514109,0,-0.52833540748014884,22,2.9790514953387222
0.63112526741626951,1.127069898402264,-0.27221863152704628,1,-0.043859558092622535,11,0.34330584709080431
0.20035819552224177,1.0866581985029418,0.21354724898702471,1,-0.69203421590790182,47,1.815879905144941
1.9778757849224675,1.9199554826558041,0.18011419254608652,1,1.6538549116877084,32,0.53522968691297468
-0.004489611256943582,0.45407580270647191,-0.99037759206926501,1,-1.4632219830604933,51,2.5223696504947437
0.77325779342162859,1.0449560024366924,-0.020957250071743427,1,0.27723749003542814,32,2.6890834802243235
1.4729567447997096,0.87846342028898272,0.0050170283588955034,1,0.71838643963419868,31,0.48989324336515866
1.0232252226503862,1.6203535409411642,0.71455165353186745,1,0.0082703835451837411,44,1.0281309701011503
0.84186822932341543,0.36574976129077685,-0.21394563788309706,0,1.0664858253457465,18,1.8268434663622344
1.616771500691411,1.9537427398953804,0.69362212091360842,1,-0.15340316139634316,10,2.0999811612857449
0.49118106079965607,1.7752350310281801,0.93968431819052234,1,0.37185302743526427,13,0.31440451409933745
-0.1959653907006195,1.1403586545247184,-0.50619995901685022,1,0.58863296170738488,14,0.69562691133248922
0.83141401057485309,0.016245033505485729,-0.46895100067619966,0,0.75480927899269912,13,1.744157325199446
0.17034542232654937,-0.46165617238265566,-0.61637660874097633,0,-0.9703614941688391,31,0.40195735168498031
0.40092811334551165,1.4451869216063968,-0.023874142070542614,1,-0.46128664083884552,20,0.8930339448383865
0.16168125500321129,0.39968715924086506,0.54685856481932205,1,-0.16390363279704151,4,0.9499272998610323
-0.11768866726138782,-0.11749822727469417,-0.76804224402085142,1,0.73626961007110792,35,2.4668476363108054
-0.58283372198132666,0.76340956922921022,-0.46696387570638698,0,-1.2409990746964945,50,1.9134187897679575
0.37792813667062708,0.47889437331927437,-0.2065760475662255,0,-1.0515738899183071,7,1.0191483134724866
0.44892693354478419,-0.1078452253395456,-0.56904522236140442,1,-0.75980134601643401,18,2.0165702660261493
0.11676229515298253,-0.52912764457302885,-0.94485444546629216,1,-1.1215787093669898,38,1.7787738852565369
1.3809928829307443,1.3278785864582741,0.77823347641696006,1,-0.31542057047933758,45,2.0260693748839125
0.42003447614989997,1.547704681745848,0.78662016936163903,1,-0.31728021400148448,45,0
0.38730255717207701,0.54853259979319802,-0.18639540721285974,0,0.24604226203091248,33,0.66875329862274691
0.65561532819412571,0.81990368603465713,0.16224009951518159,1,0.99639882551097447,43,1.799540670137608
-0.037039897673688316,0.39244153024104445,-0.05999969293064078,0,0.3657946230710386,53,1.7379023193810386
-0.35197492340430148,0.14815864256867878,-0.45534099988222088,0,-1.1754007699270224,54,1.017345379003423
0.9799358013956343,1.7184871092574134,0.49093255395785862,0,0.1602331957999554,25,1.6017098205331548
-0.38765472507480175,0.030707178030581539,-0.068087774874823204,1,-1.8175108602683336,47,1.8478778024108824
0.42331884416767762,0.48816080419789165,-0.24290172478429506,0,0.73797189197429247,21,2.8286487730780117
0.10490537732894747,-0.3047069578438254,-0.36037846013107755,0,-1.2028930228075894,48,1.9629607825005739
0.10523665061405887,-0.54560873845609581,-0.65635436462834118,0,1.4198440714289322,34,1.7610936559156067
1.2790518955819687,2.1316281608167671,0.91149459383148845,1,0.87040270475060799,21,0.64365755813822534
1.6097083859530008,1.3215204898081181,0.50215177444842674,0,2.2938248389437823,3,2.4007290414377294
1.0589105766100344,0.53813790794599603,0.72125979942459084,1,1.0488363170294197,40,2.9339599713381674
1.1247413181760284,1.9610478605709627,0.044388671200430219,1,1.034426046047036,29,2.9388435251405656
1.1025137113216079,1.6831351855687857,0.3008481960434819,1,-0.071368895514939995,3,1.601853698756484
0.99088942398829827,1.4601415130272226,0.29806777002134344,1,0.24550103238026533,19,1.9973658599991269
0.58547439291100201,1.0701432611061139,0.0015349873259364877,1,-1.2321916375733186,23,2.6741663877262987
1.2753135240100171,0.31475064011713816,0.66791953813572946,0,-0.39729464787065055,5,2.1881845686759083
-1.043491031073807,-0.70133723786538171,-0.57376947700624181,0,-0.50047756456427694,11,0.82054664792469378
0.36324885318197231,0.89959227783010798,-0.36742680838797415,0,0.33339946711772761,41,2.2758350338660684
1.1391046548387971,0.90112111662063688,0.56014377209600252,1,-1.0044166583891398,19,2.8340843887522644
0.0020980793283590302,-0.90929596208297059,-0.20497487554299387,0,-1.3998133763082337,27,0.43839147352615682
0.80346478185159997,-0.33365396975784578,0.02231390950941603,1,-1.2746896791626696,43,1.271468550335052
0.53806539938728792,0.21557668651905557,-0.050762550793984396,0,-0.19545969797355756,47,2.0604895305309601
-0.34695559142775201,-0.25375985370001231,-0.62570029772630908,0,-1.0354429005923311,35,2.7596159718967623
-0.20902079236380622,1.3672841040340042,0.079821459793016025,1,-1.3136450877535848,13,2.2620282218672183
0.46502029755390717,2.2835718911645762,0.79807492253947943,1,-0.84063961291461509,42,1.4788812174737147
-0.27168281820751594,-0.14053523471130447,-0.15675086082676915,0,0.79298317266496654,45,1.733195366245263
1.9544161689482848,2.0512086673214665,0.51027530160511603,1,2.0943979548552809,55,2.0632429190460373
1.0646910462833961,0.51247593176080031,0.68019180567697712,0,-1.3452040950861976,49,1.2083723446647452
-0.16200307457972582,0.41019217920637518,-0.11476952668900742,0,-0.8029884689623038,44,1.4276934718253198
0.011988003273254666,0.78578267569704918,-0.91294087238873978,0,1.439314218970267,27,0.83095587655647662
0.88555195591835567,0.58779181442301121,-0.027431653187165894,0,-0.43922945289215443,13,1.71998733760345
-0.39543043507699599,0.033927186471456282,-0.73706746541522872,0,0.44785202009074798,12,0.4050536851899158
-0.86546212784259269,0.89731440748898372,-0.31500466598964771,0,-0.29219327354468971,28,0.74453280070968653
-0.35762949951429451,0.00090731221182507871,-0.69088559164586827,0,-0.50074660936250504,50,1.418393252776863
0.9170281492632788,0.36308357780707257,-0.54670754279874778,0,2.326178445873134,8,2.3228795546894911
0.27779451675853667,-0.11807879805460904,-0.49306132159375471,0,-0.077216106900965309,38,0.85229322481029302
0.044275710700284243,-1.3372635045832693,-0.8341894535825809,0,-0.49286568103788025,23,1.6924970991377672
0.77436963489636812,0.63068547189712965,0.20784813379575517,1,0.012057343113197855,1,2.1443772487293122
0.45088200193538108,0.55073730646131325,0.54232454755148329,0,-0.2130621821536739,9,1.6632716696057446
1.3280156849907225,1.2394704671528913,0.75179280978540408,0,0.39019454900698414,6,1.4577051351787877
1.0847056359691043,1.7134170817482075,0.36829724606845504,1,0.59244475236067373,3,2.2667952788205734
0.82894017408656784,1.1759602276891024,0.26553406114647848,1,-0.98614538760266002,24,2.8298336157286177
0.65467661926300291,1.4663087349763098,0.26755032088235731,1,-0.14016874413446542,17,2.162201852305659
0.018804051656363507,0.44541519324938605,-0.44522394841862489,0,0.65100397901743956,43,0.39068158717252693
0.83300324389097335,0.91228904193359961,0.42223397783891592,0,1.129573133888933,28,0.39976675432069891
-1.3568554709763925,0.92392903878658528,-0.15562718096895045,0,0.058038256067869332,7,2.4512271562915129
1.1484169699946791,-0.18445788958341996,-0.306801683431835,0,-0.62334596265710174,51,1.3165785906874774
-0.020376724489875708,-0.063410047840669392,0.016374080316155171,1,-1.5140274569264354,6,2.3368747529543188
1.3336606246744183,1.2789078653882524,0.95558088072995018,1,-0.10693302316416868,49,0.62041634922870714
1.1738698287734577,0.26357761052262085,0.41535998074570224,1,-0.35574247700497569,48,1.7615773800217955
-0.28505158681209752,-0.47398275690358982,-0.27728994838884291,0,0.38141469504943903,23,2.369435967448374
0.74773173073604338,0.53836016997727043,-0.90919197940266239,0,4.2494155622681671,58,2.858059246215372
-0.18444226138052361,-0.29762879861725633,-0.65091891110670863,0,0.66600050391673371,49,0.96188038006271892
-0.65739746150974177,-0.29117281040425175,-0.79983882547442064,0,-0.61168665905724284,37,2.5287888839405936
0.31355058424154558,-0.069668244076006441,-0.075391870811330364,0,-2.0939237812008269,35,2.1219626674017058
0.9098340640694289,0.097932465199924268,-0.21823172855891393,0,1.5204469680990551,48,2.1639614919625663
0.76031124807947426,1.4691113420603419,0.41441607704075212,1,0.83694696483676023,30,0.51355867659430332
0.12419549650746516,-0.13615429472800541,-0.53892771891499747,0,0.69971691262804547,0,2.8084113229631633
-0.093293417106172338,0.59474835285349614,-0.50247034445587713,0,1.3818609889479656,52,2.9070053332702193
0.26471628227439659,1.2386264819440078,0.047717448486160885,0,-0.54723024375117579,41,0.45116969144610991
-0.40715379121792794,0.44121154648282129,-0.011552913777383544,0,-0.43998135170138897,42,2.6063887049830856
0.79504327365427152,1.7049657449378648,0.7630450983396373,1,-1.0247140891976054,25,0.90941333511698241
0.1977084068325618,0.52261303142701132,-0.69329217551774236,1,0.84153783572282403,33,0.7426941398911624
0.7241812533434886,1.3715203844367339,0.72349597019524081,1,-1.0097108589055166,38,1.3819972155604285
-0.35638706155517175,-0.39646511760466896,-0.36357130092632195,0,-2.0346795749154194,39,2.5711176335976615
0.76774755262894967,-0.24108519166525016,-0.25800676860842531,0,-0.46489570946577963,6,2.0974399857023389
1.3109141543962655,1.2170385369012513,0.34108751284205918,1,0.15771992852916164,0,1.7071702098078536
-0.7802412075842533,0.9921637437755193,-0.10672739709989676,0,0.096473780402629425,20,2.5151746455246604
1.2402640702579777,2.604997256561087,0.75068822262321699,1,-0.34086589527515476,6,0
