g,x1,x2,z,d,db,di,y,yb,yi,fold
53,0.11518470457524975,-0.6765404938809173,0,-0.32810247854926428,1,0,0.6668120809765965,2.9603523629218782,-0.24559818091174512,1
53,-0.3951134058301386,0.45627350273497252,1,0.4960656583207983,0,1,2.1174306927654016,-0.60475964403616655,0.68471632825864681,1
53,-0.96808851331853796,0.7646961198551091,1,0.944861980070415,0,0,0.82110522093036675,-1.0826728921143036,0.53480117961271867,1
53,0.89280196573340731,-0.67351031534959138,1,0.50076029835236446,1,0,2.6689685909023013,3.7404882757777234,2.6055875842456446,1
53,1.0170838709356982,-0.39355894018273496,0,0.82783817731326659,1,1,3.386425720463714,3.2177804575994209,5.1052738514195664,1
53,0.043581065691234308,-0.72726392465980405,0,-0.87372595100391548,0,0,-1.6970866521875265,-0.65382558940779401,0.7344916134991093,1
53,0.53049645802362444,-0.81648474577005814,0,0.6146711504875727,1,0,3.7760165606340972,5.4032562391402461,-0.088907685402337622,1
53,0.46341410995030202,2.5039894447840387,1,3.7475306307456142,0,1,6.7226923770141402,0.23173544030622542,0.47952341989649283,1
53,-0.17008783255872956,0.42174550066435701,1,0.46910619142215915,1,0,0.70568729620603876,1.8582692034953434,0.50426510835923322,1
53,-0.24168205907518558,0.43243451081266776,1,1.8192281211395374,0,0,1.5762208976378236,0.093868206990158354,-1.9390636361484961,1
53,0.41848996311738812,1.0676919625453449,1,0.58911719191423895,1,1,2.9332556920764521,4.9912708278407285,2.0732995823243869,1
53,-0.34806211344428634,0.081123285208839338,0,-1.2878391708214945,0,0,-1.8249973441537941,0.42023019282857571,0.53363860654697526,1
54,0.037896256176884094,-0.65695433409711523,0,0.70327339003931733,1,1,2.2007435731401048,2.4774680938207085,3.2263243661926682,3
54,-1.7544921095756705,-1.0011152578001759,1,-1.3387625245582355,1,0,-1.4933996413149344,2.4164381947691251,-0.42512275676848565,3
54,1.2121195656021388,-0.16240024759140903,1,3.2677015540966901,1,1,7.75672329262808,0.78761904030168717,2.8680158092551178,3
54,-0.61482454010423282,-1.3011317366705974,0,-0.65071521802600862,1,0,-1.3971877897587426,1.9741608797458148,-0.69666921666896697,3
54,-0.04357347494805193,-1.5826519915953963,1,1.5725338870218193,0,0,3.4148759833938485,2.7267121939922583,2.9664834490918599,3
54,0.82826424059469006,-0.062643313993319294,0,1.1975676670541597,1,1,4.0217791193612671,2.5563409329150231,2.8914275484954248,3
54,0.070522114859205703,0.52343692587133572,1,0.53374038223237019,1,1,2.0296075784847281,3.9077183137528166,2.4787617183189501,3
54,0.27750125661303715,1.7782764511629865,0,0.053573610059747645,0,0,-0.26334947784588475,0.35460388183866548,-1.7696724057371462,3
54,-0.49504570781362689,0.25651084416095699,0,-1.7128667046608603,1,1,-3.0698723046476895,0.96039416446554526,1.9697775941740503,3
54,-1.2302060304864053,-0.60308171280256961,1,0.86849227593338774,0,1,0.81672485315951171,0.53084731061862533,0.84772547252306696,3
54,-0.44076047418186426,1.0553275960016353,0,-2.785829432712414,1,0,-3.3732632445110307,1.6958876706303059,0.51282445913699815,3
54,0.56579444316462613,-0.56515067944386166,0,0.70558327913677188,1,1,2.6079284375171699,6.0586320720455298,1.1935424181000718,3
55,0.12240658867495814,1.0273337728653396,1,0.96836977605697494,0,0,2.8390473059725134,-0.44528704663216911,1.5948516834670436,2
55,-0.014885250042835141,0.34826280257398873,0,0.53099152175753328,1,0,2.1332043491234565,1.7331834459705764,1.4629229104100929,2
55,-0.11084909763575822,-0.59656899020248289,0,0.14325197438729145,0,0,1.475323277200902,0.63189483055332918,-0.3344100233312528,2
55,0.98820071281139543,-0.086670947861731948,0,0.77710954641346919,1,1,3.780292190637859,2.895119440806317,3.7394153117445819,2
55,0.36842205831831998,-0.82252386073534434,0,-0.34516200794441809,0,1,3.0157952578667979,2.8060363548006237,3.4755210810343842,2
55,0.639164062728243,0.71188283517513784,0,0.77240240765841328,1,1,3.772007773942796,3.5139293223241612,2.4846035092204009,2
55,0.058335879963851714,-1.1206226750648354,0,-1.5671734125289956,1,0,-0.060265741547779195,3.9447288154775482,2.4379201759770801,2
55,0.74334741494703227,-0.055147689926168517,0,0.18877107064686688,1,0,1.4613701624259634,2.5585865764444393,1.0816790194670025,2
55,-1.1730320286388967,-0.41290463388750426,0,-0.87617195930919411,1,0,-1.0873600862085695,1.9416994738578008,-0.82067292012884718,2
55,-0.83096297893201676,0.54192043313161575,0,-2.2203648910427654,0,1,-4.4906967339922028,-1.012189079902253,1.0356291119278449,2
55,-0.93894136503053971,-0.65571236909613329,1,-0.72144909449191896,0,1,-0.95515401008853185,0.98991358608535784,3.325192352847866,2
55,-0.41472790627279466,0.54135783206425858,1,1.13837183512257,0,1,2.08091926729678,0.70619723615412,2.0564732843266258,2
56,1.3375145976716341,0.093245529130270663,1,1.2620148356155809,1,1,5.2771761546298999,4.9403564566008686,6.0026027787029275,3
56,-0.34836020194265332,-0.83329583121026662,1,0.56487112720393096,1,1,4.1346021575854346,3.5245544060157128,4.0118301860505881,3
56,-0.34809411711098309,0.37813925049801289,1,1.865806523168752,0,1,4.2615643193611508,1.2204484372093785,1.3671883641366784,3
56,1.5823396804283751,-0.72165512238300611,0,2.9649879178660896,1,1,8.5396079869624479,3.9979438154995197,6.2410839469898667,3
56,-0.30995231592461742,-0.36016056611875236,0,0.40289753974118137,0,0,3.0055815439098974,0.99398603789422191,4.0009902537932129,3
56,1.3075879875157503,0.40661111038020858,0,2.5688420306031619,1,1,6.9376410321271198,5.4495708019012277,5.8358557485792142,3
56,1.3890508623466502,-0.0053845580905468732,0,2.1228313634736242,1,1,6.9041543119174786,2.6842204609975795,6.1217963326942355,3
56,-1.0231394436277217,-0.11278970146827005,0,-3.2937957810707377,1,0,-3.8789415740319937,1.5288017318568698,0.97533720806943214,3
56,-0.57110158448536552,-0.33057989808003263,0,2.3450903785861645,0,0,5.1812540605484578,0.86885741223167168,0.14722682682813404,3
56,1.0850587278926849,-0.49232450788598248,1,0.13107016722649734,0,1,3.5765530667398187,4.146483597053189,5.3072860221688636,3
56,0.71315906125758022,1.7486288566502866,1,3.5637144599881654,0,1,8.6262550865868715,1.6886149935539014,3.8183984660157968,3
56,1.19779203805256,-0.51554226918385826,1,1.3531358451985858,1,0,6.0313923148933561,3.3823884677809035,3.4883546348179184,3
57,1.0597343518394347,-0.29044291433224273,1,0.13354867619025534,0,1,-0.72315329574734943,0.70406830985542734,1.2631327813065663,1
57,-1.5736389470421939,-0.37958833733561925,1,-0.07976777237181798,0,1,-1.8032576740787571,-0.70702944062932427,1.5631406699488182,1
57,-0.56751922261276722,-0.56648157228348739,1,0.36955419416267005,0,0,1.8615379263656462,-0.6809132073699522,0.95898858937561782,1
57,-0.70449759264530665,1.7412926007942069,0,-1.672649341709991,0,1,-2.4522459982550124,-0.71695389457938619,0.75106800866942658,1
57,-1.0833257181962828,-0.8957419362921607,0,-0.95725624478231375,1,0,-2.4513802673811522,1.4922469877748923,-1.1655991255803426,1
57,-0.62917389562741466,0.21876887978540704,0,0.26902976595903594,0,0,0.60401681766516679,-2.3437925766409133,-0.58496624119724816,1
57,-1.208652919879472,-0.16437943722175213,0,-3.3317712339037961,0,1,-4.8124609783632701,-1.17641873988489,1.8141734431650458,1
57,-0.18743358540978611,0.62710714696272585,0,-0.99852473549590992,0,0,-0.32813501364698316,-0.70305406380405577,-1.0302560902235527,1
57,0.31255753824413646,0.61795022690416346,0,-1.5338155019234498,1,1,-3.6521059153253308,2.4376010203966354,2.0833377415908716,1
57,1.4912352719738262,-0.15668993010231586,0,0.042172872365211389,0,1,2.4992616472431091,0.21341718098133655,2.1900571313362707,1
57,-0.77853567786086975,-0.55806661882175979,0,-0.058040839461584892,0,0,-1.2317369552691368,-0.31943986497187604,-2.4842833421822323,1
57,-1.5519179982353108,-1.9019614046151319,0,-0.11089386428060954,1,0,-1.9452150946633391,1.3268831306354949,-0.94728011116437905,1
58,0.7549930093521835,0.92330103993614276,0,2.1729446182983914,1,1,6.9379533717751185,4.5823677342344133,3.7806512912876311,1
58,0.11768729700506342,-0.23184606439240127,0,0.76749020413083269,1,1,3.9064599436199097,5.4035023667263902,3.0916102911530707,1
58,-1.134021017031829,1.4277375277135747,1,2.0147184872996835,1,0,2.9123291023047302,1.7462490617704625,2.8769034063626444,1
58,0.8470028097941662,-0.75053720418445613,0,0.01247956614741752,1,0,3.3025235688223562,5.7756032418204084,3.9373143239539874,1
58,-0.34846264982828457,-0.37006372377487046,0,-0.28276227521037484,1,0,1.8167513577251764,3.6509651959490208,2.9513463964903957,1
58,0.3614862444878405,-0.73402787608863196,1,-0.28056897839257378,1,1,2.3585506534649054,4.0721172455555337,5.2786805550635041,1
58,0.59770856929395721,0.093962201729911612,1,2.656117005709826,1,1,6.9456221274265797,4.1157219856938836,3.9868797268676279,1
58,1.1318211734943673,0.47656043654813751,1,0.88582732081999205,1,1,5.3322842385028775,3.9549896753546925,5.6862020700153604,1
58,0.27161019060528208,0.25014771881768227,1,0.97856784855985313,0,1,4.4108844670784642,3.8656291027238119,2.4790745563828693,1
58,-0.64002233126912345,0.15936429885638653,0,0.25945348873107221,1,1,3.1558788481142042,5.146369659798566,2.5819052574712806,1
58,0.98688388534536609,0.30216239067274292,1,2.8680374554624946,1,0,7.142944718027973,5.1985007553896843,2.6061476042274903,1
58,-0.48773460817373293,-1.3161068320925857,1,2.4836248440380966,1,1,6.2675425391964223,4.7116896357584181,3.3160056080430711,1
59,2.7910510702192992,1.1826058995465725,1,1.9826423055384104,0,1,5.7712444235605806,3.3877710682190636,4.0431196061137467,2
59,1.2938260694754709,1.4650466100152486,1,-0.17735953599807175,1,1,1.3232155421540124,3.2312473273634423,2.4926101225594643,2
59,-0.59706324435008418,-0.11609819719500435,1,-0.31108875198593833,1,1,-0.33696148747220939,1.0406151874419582,1.5974305879024195,2
59,-0.30565714790035603,-0.063050252226082557,1,-0.20438288866841281,0,0,-0.53596850008253927,-0.017309013026490974,-1.3490768354389089,2
59,-0.61336177593867047,0.58236382557565491,0,-0.20799627238409202,0,0,2.2904417133857313,-3.0786547546183209,1.6618162306061417,2
59,-1.4159592136124877,-0.16947869313713515,0,-2.198963332421112,0,0,-5.3672784954866586,-1.4943765370668805,-2.3570485566410166,2
59,-0.81114620543364269,1.6849867098458957,0,0.37507541180109927,0,0,-2.8434236019198487,-1.5013899916766917,-0.95371191235838715,2
59,0.25186850472156719,-0.37918857486450513,1,0.29706689158103805,1,1,2.0567608659384482,2.8819058540502134,2.3574186962023504,2
59,-0.52834036797865458,0.028980600163946931,1,0.82288490110607559,0,1,1.2584538923328208,-0.94488166682985364,1.6819304861135576,2
59,-1.7034270508347618,1.0407440003734623,0,-1.9041916036486444,0,0,-4.3968668131224486,-1.2091377289746472,-2.6882669432847552,2
59,0.58310547268713653,0.42694224002036862,0,-0.54529215686932919,1,1,-0.93890100466094206,2.9192863085885401,2.1266206788912831,2
59,0.53200648799844075,-2.0385573535772537,1,2.9470717478991992,0,1,7.3422270835056125,4.0865128380500337,5.8662953331906031,2
