"g","x1","x2","x3","w","d","y","yb"
74,-0.0988340095286178,-0.244587523063145,0.163134064525366,1.0257116703418,1,4.23641160970087,1
74,1.81354878036286,0.106816157758428,0.848455958766863,1.35783861166208,0,3.11590947562085,0
74,3.45816502598977,-0.756001406104046,0.242515724385157,0.968038082622932,1,7.53052677367166,1
74,1.70603847711419,-0.437036366696341,0.496273853816092,0.958535959208674,1,2.36818030577291,1
74,1.40873837213834,0.443973069124426,0.320286998525262,1.28650606468065,0,2.82442561984493,1
75,0.502201867318794,0.378966895236279,0.273232778534293,1.45432868272978,0,0.24144780660072,0
75,-1.78855798571403,0.0809538253576668,0.27373422193341,1.27039939024133,0,-1.18893366300646,0
75,-0.885947534935726,-0.715388806352394,0.357573318295181,0.97766050079428,1,1.77238626993169,0
75,0.340094736287906,0.407565099968437,0.157643361482769,1.5139247698799,0,1.35042345577474,0
75,-1.73333917734538,1.58330525985646,0.215768724447116,1.90017721655134,0,-2.14530765704751,0
75,-1.1583969699641,-0.258783677476629,0.846598025411367,0.971830936199762,0,-3.43191662547404,0
75,-0.661706206682939,0.123961014334348,0.126854694448411,1.05907264754702,0,-1.38558337082357,0
75,-0.29259940522784,-1.12607829820927,0.94558471487835,0.710502420446816,1,-0.426966611607338,0
75,-0.262225546321708,-1.03832168577759,0.915359564125538,0.851221925489927,0,0.254003125487074,0
75,-1.35806201524483,-0.615872349775219,0.0268296308349818,0.814858642607561,0,-2.54542706797185,1
75,-0.123619491737094,-0.817898101260394,0.297243519453332,0.818318099354899,1,0.088435057621631,1
75,-0.515500482134132,-0.462335380091808,0.230505985440686,0.962329640270015,0,-1.43767393144532,0
76,1.22066672695442,0.177582500253361,0.105920888716355,1.39896553877965,0,3.4917069508798,1
76,0.572658178860176,0.737252443357664,0.366267868084833,1.41639010518324,1,4.6793847105166,0
76,0.459808300442876,-0.991873194491915,0.748236234532669,0.692997995124171,1,3.14477886442546,1
76,0.749692104126054,-0.486025682569849,0.00682442332617939,1.08184898827736,1,2.66157984592749,1
76,1.842989838505,-0.355921295187964,0.088573937304318,0.878080588210345,1,3.99718150444085,1
76,0.957092825462124,-0.243705048547176,0.956250237999484,1.12295067179118,1,2.97878331545867,0
76,0.517771323487814,-0.616564019631982,0.204351741122082,1.00206764326256,1,3.17404751593139,0
76,0.00356292376709699,-0.989381806367799,0.863079659175128,0.786875290456894,0,2.85914063378113,0
76,-0.126643551865365,-1.21324217828798,0.874954436672851,0.710224892151949,0,3.11023465391697,1
76,1.83830219969936,-1.8737530378203,0.855257482966408,0.571947444347382,1,4.42020470145431,0
76,1.95945901102937,-1.06513421486545,0.951720801647753,0.749481547595413,0,1.65506204299042,1
76,1.74075099585162,-0.326982203096827,0.818213968304917,1.03197598221102,1,3.68643965749138,1
77,1.89748334733981,-0.437781583011719,0.203786915866658,0.902551552510774,0,2.80670323641329,0
77,-0.710031146199032,0.744778234990868,0.0532386691775173,1.50523127958679,0,2.12185642996011,0
77,-0.0485259014065422,0.591440270016472,0.454981073271483,1.44250846092998,1,4.08545599157198,1
77,-0.712922645486802,1.53278923723393,0.112700573401526,2.09688452253766,0,2.12661209769079,1
77,0.0352365150614478,0.113849258128902,0.790419579250738,1.37650769080483,0,2.1502333267492,1
77,2.828056470396,0.277885303054609,0.450589574640617,1.21866936000665,1,5.53289033692909,1
77,0.878913260332507,1.60194097795265,0.235817012609914,2.52690287268971,0,3.43482247820722,1
77,0.550180481269897,1.53592313503081,0.802424319786951,2.05082310404124,1,4.28113681892893,1
77,-0.352395504662677,0.117308889105379,0.629086822038516,1.30132171612742,0,1.45523358213864,1
77,0.488268875336141,1.69969133250066,0.360309179173782,2.04449547579116,0,3.52271068781815,0
77,-0.542979193670998,0.718611721939766,0.222744255559519,1.54480584111945,1,2.80983088697767,1
77,-1.42675411333043,-0.5633662102353,0.634262164589018,0.818594002968304,1,2.68713533108066,1
78,-1.6366912124992,0.660108592989269,0.821408190531656,1.64462379099897,0,-2.54961675904283,1
78,-1.27656830936711,0.246573889217974,0.285249242093414,1.19622733549774,0,-2.52867000752824,0
78,0.155570087863399,0.207069310406041,0.944360406370834,1.33657210825019,1,-2.43818669451497,0
78,0.23034034570316,1.28324202938151,0.834885256830603,1.68124464682642,0,-2.60306105052178,0
78,1.24831672364742,-0.276814736271006,0.658866584068164,0.908511480437469,0,-2.63796881561823,0
78,-0.472907252489919,0.371915086062154,0.355126276845112,1.42973615678568,0,-2.91039052249229,1
78,-2.92486064675346,0.339117683185474,0.583918903255835,1.15269035300182,0,-5.90897873254125,0
78,-1.36426741922985,-0.0124197847378812,0.199280961882323,1.05192673933503,0,-2.60546440217678,0
78,-2.44834296037641,0.389465441446002,0.16611505812034,1.38087727269131,0,-3.3193560984054,0
78,-1.50930026469483,-0.732049101635167,0.762635385151953,0.86214454835088,1,-3.39727715883903,0
78,-1.71901939310764,-1.27144975689946,0.626210602000356,0.72511467128193,0,-1.99576993524223,0
78,-0.662587896212474,-0.232662202236875,0.475777084007859,1.08779636830749,0,-1.80737793111624,1
79,0.205825115495289,0.632376522397197,0.397061931202188,1.57741653321231,0,3.29433879451076,0
79,0.636912903028869,-1.82138767210025,0.88935603108257,0.509654661313239,1,1.08954391043996,0
79,0.317592861486089,-0.12758177004177,0.750819771783426,1.02869259076988,0,2.61162747692274,0
79,-0.367675973463858,-0.73685092211473,0.983198550762609,0.979937445899008,1,3.0182161435134,1
79,-0.175926379524418,-0.323420281505946,0.854193912353367,0.980373391631925,0,1.92038031150435,0
79,2.54895241964174,0.032940409044903,0.59484793827869,1.36053836110003,0,3.84834306048182,1
79,-0.422905853057032,-1.37434742545926,0.244274743366987,0.697050525575815,1,2.32214169647843,1
79,0.368324970147725,-0.1559048718898,0.933707226067781,1.01026092785175,0,2.03163612851901,0
79,1.07734534980898,-0.332843558658009,0.00678226724267006,1.14057785562894,1,4.12286053475798,1
79,2.74061867799822,-0.122395129886273,0.996207889867947,1.08422750121131,1,4.85548826485401,0
79,0.63246039761838,0.924199068017962,0.54961602925323,1.84200443673345,0,3.6420198595871,1
79,2.39359552357408,0.322647721558862,0.46367112826556,1.47873093847617,1,3.35505053773517,1
80,2.56951449648116,-1.13251836094157,0.485374667914584,0.656763150528343,1,5.07760630909884,1
80,2.35959429456649,0.36382335598661,0.0981617299839854,1.23677996083314,1,5.29695070152919,1
80,1.63422645049611,0.660698180951919,0.115298511227593,1.38399652747756,1,4.35909007564921,1
80,1.6508781931924,-0.812058798358143,0.679101211950183,0.802736085901855,1,3.24049457338253,1
80,1.36798664607209,0.48587362776483,0.662584484321997,1.53582808285112,1,6.30866450191469,1
80,0.935699691499271,-0.686892730452122,0.621648103231564,1.00273637083208,1,2.93560825331275,0
80,1.28212252693113,1.46213727422321,0.530383679782972,2.42029983289778,0,5.33855257877617,1
80,0.725453061748667,0.764837029725313,0.745125588262454,1.77008620872258,1,3.85753952043283,1
80,0.80159215726881,-0.205934529308211,0.174011250259355,1.003584205889,1,4.64165768059201,1
80,0.253692878806851,-0.763315769044219,0.936365081230178,0.794302834620772,0,3.63607728164072,1
80,3.21569054656069,0.300016002763934,0.127994866576046,1.23849112721552,1,7.50917148683987,1
80,-0.652869976872928,0.954217904463141,0.634570925030857,1.57273317961728,0,0.508490909500389,0
