id,g,x1,x2,w,y,y2,z3,s,yh,yq
934,23,1.24709611549256e-01,1.46550502299896e-01,1.28155038639335e+00,0.00000000000000e+00,0.00000000000000e+00,5.06887862896244e-01,0,,5.22673538744557e-01
935,24,1.67227127242963e+00,4.41158618982896e-02,1.23275404669332e+00,2.04135371068782e+00,1.50000000000000e+00,7.77256821956308e-02,1,1.08836249370329e+00,2.02935997506111e+00
936,25,-1.49519783038326e+00,9.32763814756573e-01,2.25409038023216e+00,0.00000000000000e+00,0.00000000000000e+00,-1.24720834482363e+00,0,,1.24944622732152e+00
937,26,-5.69875506591926e-01,9.47759276091358e-01,1.73091992386253e+00,0.00000000000000e+00,0.00000000000000e+00,5.15860429055420e-01,1,1.69200022209600e-01,2.17022259281526e+00
938,27,4.18984090634000e-01,4.73435253315731e-01,1.04247081409596e+00,1.45048444921987e+00,1.45048444921987e+00,1.79159055110808e-02,1,8.77220852959089e-01,1.88284307680159e+00
939,28,-4.21338323101181e-01,3.35287795017541e-01,9.35076951204870e-01,1.46245105019104e+00,1.46245105019104e+00,-4.08334289403166e-01,0,,3.48360637554066e+00
940,29,-1.72191900709378e+00,9.62934955623144e-01,1.63757626633287e+00,0.00000000000000e+00,0.00000000000000e+00,-1.21413771902608e+00,0,,-1.62158975760814e+00
941,30,-6.17445439976303e-02,1.43831858838145e-01,1.02970842823387e+00,1.24151833875073e+00,1.24151833875073e+00,-9.16265851521672e-01,1,1.26122756542851e+00,1.36108140052747e+00
942,31,2.73279741312354e+00,8.52443238384438e-01,1.95416198991630e+00,1.90947177805060e+00,1.50000000000000e+00,1.33863264964458e+00,1,1.67319609630882e+00,1.82676286506332e+00
943,32,1.05377529142993e-01,8.44205399616657e-01,2.38468971718071e+00,0.00000000000000e+00,0.00000000000000e+00,-2.42062927918281e-01,0,,-1.38659281840801e-02
944,33,-1.25294685882718e+00,9.16128712120796e-01,1.70287210245027e+00,0.00000000000000e+00,0.00000000000000e+00,2.07654430633636e-01,0,,-1.88502253639420e+00
945,34,8.60044367296430e-01,2.92058568196060e-01,9.80110041615771e-01,9.77424533090066e-01,9.77424533090066e-01,2.71605062993477e+00,1,2.01224609326409e+00,2.55291987446802e+00
946,35,8.15262513891206e-01,9.77212099837812e-01,1.79224357008058e+00,1.58010828374068e+00,1.50000000000000e+00,1.21120848401809e+00,1,2.84224359200107e+00,2.41051784032179e+00
947,36,-2.29920689763217e-01,9.87983611163754e-01,1.76163937482569e+00,1.50482500778619e+00,1.50000000000000e+00,-3.41239359554313e-01,1,1.26566352547494e+00,3.49944396299881e+00
948,37,-6.06738665110887e-01,9.83689705080528e-01,1.32795818111685e+00,0.00000000000000e+00,0.00000000000000e+00,1.05469189135709e+00,0,,-1.53996725944346e+00
949,38,6.72387970471745e-02,2.75767463240012e-02,8.13835861137322e-01,0.00000000000000e+00,0.00000000000000e+00,8.75957841299512e-01,0,,7.52441403364353e-01
950,39,-1.26336434699484e+00,4.20521135585397e-01,6.06628276055241e-01,0.00000000000000e+00,0.00000000000000e+00,-1.16330608609762e+00,0,,6.93592783667973e-01
951,40,-3.96116873953636e-01,6.42877296610209e-01,1.47361909307185e+00,0.00000000000000e+00,0.00000000000000e+00,1.16011078486490e+00,1,1.07223656165300e+00,-6.49096821517169e-01
952,41,-1.36466957648856e+00,8.80702460102171e-01,8.52923774927922e-01,0.00000000000000e+00,0.00000000000000e+00,1.52451741145970e+00,1,4.63369922175739e-01,-8.93136145567767e-02
953,42,9.64344177810416e-01,8.65784370268439e-01,1.46479435250761e+00,6.66188346204346e-01,6.66188346204346e-01,1.97728146676859e-01,1,3.42050568486135e+00,2.53625835376511e-01
954,43,-6.22215479057971e-01,7.05046165039959e-01,1.68349183404253e+00,0.00000000000000e+00,0.00000000000000e+00,-5.22708996267489e-01,0,,-2.42031239374440e+00
955,44,6.04334995581973e-02,6.29530667687633e-01,1.19752694269360e+00,0.00000000000000e+00,0.00000000000000e+00,1.90710577228528e+00,1,1.63679687185593e+00,1.78862518846724e-01
956,45,4.92421058558748e-02,7.86965754501155e-01,1.95517722425875e+00,0.00000000000000e+00,0.00000000000000e+00,-2.46399718755187e-01,1,1.30454076144512e+00,-5.40309866871693e-01
957,46,8.16147021283676e-01,3.91271753743262e-02,1.04739318837349e+00,0.00000000000000e+00,0.00000000000000e+00,-7.59646529844340e-01,1,2.75172401644090e+00,1.44437713562825e+00
958,47,7.08755790731036e-01,7.26870422099345e-01,1.50170185146863e+00,6.37264193320455e-02,6.37264193320455e-02,-8.85612393822693e-01,0,,-1.49122824766862e-01
959,48,-5.50370970361214e-01,6.01182118337493e-01,1.51074769623440e+00,0.00000000000000e+00,0.00000000000000e+00,-5.26387325711955e-01,0,,-2.18243878119802e+00
960,1,2.05676703765603e+00,1.29880653331814e-01,1.62978554501621e+00,1.83944553568111e+00,1.50000000000000e+00,-9.53870115880902e-01,1,2.21146195499126e+00,3.09366979930899e+00
961,2,9.99637466100376e-01,8.69087862798671e-01,1.04781174055749e+00,1.45536199785853e+00,1.45536199785853e+00,1.56752513630811e+00,1,1.45604121308005e+00,1.47816091804528e+00
962,3,1.37703293388498e+00,4.42593208010816e-01,8.49965017263525e-01,1.10812491524327e+00,1.10812491524327e+00,-1.79318328459972e+00,0,,2.92211513360899e+00
963,4,6.39735186770087e-01,5.60955634374059e-01,1.49825226123426e+00,5.97886913049049e-01,5.97886913049049e-01,-3.31159298492625e-01,0,,2.07062895483776e+00
964,5,-9.50146960767787e-02,3.48233464287637e-01,1.24421534107441e+00,0.00000000000000e+00,0.00000000000000e+00,1.36035852434724e-01,1,1.92410185515177e+00,2.08912459634788e+00
965,6,-7.22333329060955e-01,5.44602036433277e-01,6.19523248239642e-01,0.00000000000000e+00,0.00000000000000e+00,1.50179397271014e+00,1,6.08244138221114e-02,-2.36502950962283e+00
966,7,1.03338401609963e+00,5.79705675703254e-01,1.89548356110207e+00,1.96922295308929e-01,1.96922295308929e-01,1.87538039841801e-01,1,1.22119946109916e+00,1.14889383543163e+00
967,8,-7.22837265015809e-01,6.74739575026925e-01,1.70398883425383e+00,0.00000000000000e+00,0.00000000000000e+00,-1.66069142558392e+00,0,,-1.45066291378441e+00
968,9,1.84419072190857e+00,5.95718988478542e-01,1.59308893948190e+00,2.74440124025205e+00,1.50000000000000e+00,1.20129732261626e+00,1,3.44800033254904e+00,2.54212153260496e+00
969,10,1.79204332520036e-01,6.29716750654441e-01,2.09454069919386e+00,0.00000000000000e+00,0.00000000000000e+00,3.43649387717464e-01,0,,1.25140834585762e+00
970,11,3.62959787345183e-01,1.22541875858332e-01,1.01178651254069e+00,3.82526764579759e-01,3.82526764579759e-01,1.58874384403409e+00,1,3.06761065284091e+00,6.29269414779605e-01
971,12,1.21365543151742e+00,4.54624025087535e-01,1.43685678127882e+00,9.46216362907494e-01,9.46216362907494e-01,2.00437486265291e+00,1,2.07735057036888e+00,2.12014041128977e+00
972,13,-2.18306288390567e+00,3.64930177122601e-01,1.50286173588381e+00,0.00000000000000e+00,0.00000000000000e+00,2.50964550826801e+00,1,-1.00663342560204e+00,6.52668784423885e-01
973,14,-7.20280177263691e-01,6.58749768174568e-02,1.15835688776830e+00,0.00000000000000e+00,0.00000000000000e+00,-2.68162333563708e-01,1,2.89548398919665e+00,6.80516221195378e-01
974,15,3.16537769643099e-01,3.39074791368971e-01,1.20020675648444e+00,0.00000000000000e+00,0.00000000000000e+00,-7.43690602678845e-01,0,,5.69244504855309e-02
975,16,1.50572378885361e+00,4.43379125568490e-01,1.51067329243857e+00,2.55351276487918e+00,1.50000000000000e+00,4.99069002189201e-01,1,4.29264168188829e+00,3.13598980614448e+00
976,17,1.56667602399002e+00,9.27554163476313e-01,1.64029435367458e+00,2.38768676086992e+00,1.50000000000000e+00,1.09068881326960e+00,1,5.07320122931998e+00,4.85794469447223e-01
977,18,1.95293521509928e-01,6.91146860345153e-01,1.94252934737102e+00,2.83150991983883e-01,2.83150991983883e-01,-5.01831013044950e-01,0,,-4.53449631974852e-01
978,19,-9.37133946837804e-01,7.43001777169463e-01,1.89314672758256e+00,0.00000000000000e+00,0.00000000000000e+00,8.75020003587965e-01,0,,6.91205437770777e-01
979,20,-9.45504626598045e-02,3.29637594269631e-01,2.01175608533604e+00,0.00000000000000e+00,0.00000000000000e+00,1.51079831082073e-01,1,8.08829838474109e-01,-5.67816010957288e-01
980,21,2.59272474717549e-01,8.41704498047901e-01,1.51313041083069e+00,0.00000000000000e+00,0.00000000000000e+00,-1.37710136076582e+00,0,,9.93951877119218e-01
981,22,-3.82517697709796e-01,5.61403259191547e-01,2.12093780748455e+00,1.75479811305592e-01,1.75479811305592e-01,-1.58403885387380e-01,1,6.91516179576256e-02,1.04018597098169e-01
982,23,1.47267031393251e+00,3.45070059360535e-01,1.00584070122516e+00,8.31674425904993e-01,8.31674425904993e-01,6.29363795618163e-01,1,3.63650757989373e+00,-1.78970298693205e-01
983,24,1.11204016319122e+00,6.30198818452826e-02,1.16564879157916e+00,8.21193959444317e-01,8.21193959444317e-01,2.91649109144975e-01,0,,1.93473738131886e+00
984,25,5.73661270948058e-01,5.75886353938976e-01,1.06813818349057e+00,0.00000000000000e+00,0.00000000000000e+00,-3.25621087205493e-01,0,,-7.76669468177396e-01
985,26,-2.66437514184622e-01,7.15820181287952e-01,1.39669106962197e+00,0.00000000000000e+00,0.00000000000000e+00,5.41546892162365e-01,1,2.18924193058874e+00,3.66046078836297e-01
986,27,-7.37505456227019e-01,9.40461559909403e-01,1.61584372098540e+00,0.00000000000000e+00,0.00000000000000e+00,-7.68651728030042e-01,0,,-1.47183704793647e+00
987,28,1.87679029969651e-01,3.76967453092551e-01,1.23835265251104e+00,1.90843017068153e+00,1.50000000000000e+00,-5.09862322898858e-01,1,4.40687616821035e+00,1.40652722832748e+00
988,29,-7.05536182532251e-01,4.67239911391790e-01,1.71821243996128e+00,0.00000000000000e+00,0.00000000000000e+00,-5.29691305165293e-01,0,,-1.21900100705567e+00
989,30,9.39193557729760e-03,9.00200952291617e-01,1.79862847991077e+00,1.50415428839673e+00,1.50000000000000e+00,4.23682649455239e-01,1,1.49656825233178e+00,4.77649414654982e-01
990,31,1.12616743637567e-01,6.85462326364098e-01,1.60141489430179e+00,2.31244680428836e+00,1.50000000000000e+00,-7.56945538489248e-01,1,2.20258551322268e+00,3.42911755768122e-01
991,32,7.82207551718054e-01,5.33706058317953e-01,1.48149903844172e+00,4.54512624380972e-02,4.54512624380972e-02,3.53314334388778e+00,1,5.22260624188094e-01,2.65891853921536e-01
992,33,1.30425911812377e+00,9.87906222776054e-01,1.93252956921709e+00,0.00000000000000e+00,0.00000000000000e+00,4.44122610365816e-01,0,,4.17464841065663e-01
993,34,-1.21576357915174e+00,6.94896667673728e-01,2.67925448676006e+00,0.00000000000000e+00,0.00000000000000e+00,3.42707618890890e-01,1,1.43186207176174e+00,4.05056268658917e-01
994,35,-6.94171335801688e-02,7.36288385449991e-01,1.66125929944874e+00,0.00000000000000e+00,0.00000000000000e+00,1.19026337393403e+00,1,1.40910582536020e+00,3.06582325590655e+00
995,36,1.77824868271326e+00,6.77858930956665e-01,1.25672540919985e+00,3.78057823427037e+00,1.50000000000000e+00,6.55823721308359e-01,1,3.98969433707186e+00,2.55226988587008e+00
996,37,-7.46969029741484e-01,3.63487858393638e-01,9.84862509327228e-01,0.00000000000000e+00,0.00000000000000e+00,8.03205381048378e-01,1,-4.09174247162107e-01,-9.62708563498248e-01
997,38,2.00661267796303e+00,4.80188520487310e-01,1.45616797531224e+00,0.00000000000000e+00,0.00000000000000e+00,1.02965629106390e+00,1,2.02853363154514e+00,-4.14137507928249e-01
998,39,-2.36421409903700e+00,5.64407848773414e-01,9.95564937920979e-01,0.00000000000000e+00,0.00000000000000e+00,5.13039798459807e-02,0,,-8.94495237669523e-01
999,40,1.64450560259507e+00,3.34557335447356e-01,1.14600019467867e+00,3.22156344941001e+00,1.50000000000000e+00,1.23198213965120e+00,1,9.47437004781206e-01,1.57293538961196e+00
1000,41,2.30463325938517e+00,5.72142744829899e-01,1.36838058584656e+00,3.02009019435087e+00,1.50000000000000e+00,1.77574192941748e+00,1,2.91394354557741e+00,5.05841783166209e+00
1001,42,1.09249150238867e+00,5.90006864196597e-01,1.75607543799327e+00,5.99736314704919e-01,5.99736314704919e-01,-6.46776603181573e-01,0,,1.82043084966106e+00
1002,43,5.93727636855326e-01,6.11021191443296e-02,7.74323552922437e-01,0.00000000000000e+00,0.00000000000000e+00,7.12858796313045e-01,1,-1.89723843269755e-01,1.58927352640717e+00
1003,44,6.78972197455500e-01,6.93138949286119e-01,1.24997262722756e+00,0.00000000000000e+00,0.00000000000000e+00,-6.04935778860944e-01,0,,2.35942975876439e+00
1004,45,-1.08770226440896e+00,7.18079850433678e-01,1.47118501946766e+00,0.00000000000000e+00,0.00000000000000e+00,-5.72826572951215e-01,0,,-2.26322487928625e+00
1005,46,8.78558305810905e-01,6.69205368331625e-01,2.31297495223885e+00,1.93689443852406e+00,1.50000000000000e+00,5.02854922643246e-01,1,1.45658377566444e+00,1.60671147376811e+00
1006,47,-1.75694248949521e+00,7.69861573195685e-01,1.19023345694111e+00,0.00000000000000e+00,0.00000000000000e+00,-2.03872844097538e+00,0,,-9.32641599425026e-01
1007,48,-8.90693007439016e-01,4.05578553857430e-02,8.29616819107593e-01,0.00000000000000e+00,0.00000000000000e+00,-1.86242433580532e+00,0,,3.42448418553498e-01
1008,1,1.91921051215898e+00,6.25160280789333e-01,1.26004404833487e+00,3.30502699095982e+00,1.50000000000000e+00,1.55419665054747e+00,1,2.68597748758560e+00,3.36344012259100e+00
1009,2,-2.19377240111234e+00,7.69101842679090e-01,1.67184738259726e+00,0.00000000000000e+00,0.00000000000000e+00,-7.65933171713132e-01,0,,-1.44648223811006e+00
1010,3,-3.27430858313460e-01,7.28741874148580e-01,2.98179667907290e+00,2.43306218268839e+00,1.50000000000000e+00,3.27980389542603e-01,1,1.47804599558800e+00,5.25682911092108e-01
1011,4,-1.11487975739278e+00,3.63657588109263e-01,1.80761241829454e+00,0.00000000000000e+00,0.00000000000000e+00,-1.10228325843650e+00,0,,9.33231203156284e-01
1012,5,1.76471891150544e-01,9.04533653888447e-02,8.38460389700935e-01,3.35360996144422e+00,1.50000000000000e+00,-9.75408852003162e-01,0,,9.57101128391193e-01
1013,6,-5.26642258585598e-01,2.05093420598481e-01,1.34030175897618e+00,0.00000000000000e+00,0.00000000000000e+00,-1.35159647334515e+00,0,,4.56536549300815e-01
1014,7,1.61035111135490e+00,6.01044912963416e-01,1.12218284979785e+00,1.93103462389596e+00,1.50000000000000e+00,6.95943774450170e-01,0,,1.63474536396126e+00
1015,8,-7.07646663698438e-01,4.26278242277964e-01,1.24125645048533e+00,0.00000000000000e+00,0.00000000000000e+00,-3.45567355518273e-01,0,,-4.72369137598715e-01
1016,9,1.25869586780668e+00,6.75487610179531e-01,1.15360087742886e+00,1.88900763102761e+00,1.50000000000000e+00,-2.24375421815314e-01,1,3.89820794487351e+00,3.02658927222064e+00
1017,10,-6.52444216985781e-01,4.98868061073731e-01,1.59301402324595e+00,0.00000000000000e+00,0.00000000000000e+00,2.85588725122335e-01,1,3.33310810211604e-01,-1.11067531477857e-02
1018,11,1.25157294527791e+00,6.37292134208487e-01,2.19570474950616e+00,0.00000000000000e+00,0.00000000000000e+00,1.04213187230862e-01,1,1.27705258951182e+00,2.63945914221700e+00
1019,12,-6.90521533155064e-01,4.73029376464386e-01,6.78315007357814e-01,0.00000000000000e+00,0.00000000000000e+00,1.00364793248742e+00,0,,1.15030524340918e+00
1020,13,-1.58711838421213e+00,8.61342166531859e-02,9.02562477669002e-01,0.00000000000000e+00,0.00000000000000e+00,1.87659365864510e+00,1,6.77687119088472e-01,-1.95613805247482e-01
1021,14,9.69262317100639e-01,4.46286028850140e-01,1.60355734264544e+00,2.13331334758292e+00,1.50000000000000e+00,-1.82427770006645e+00,1,2.50961479444976e+00,9.13653442769199e-01
1022,15,-3.90402872154741e-01,1.39268421495866e-01,1.20670689781355e+00,0.00000000000000e+00,0.00000000000000e+00,-1.06165231681333e+00,0,,4.86248272853061e-01
1023,16,8.64396205221130e-01,7.45269613469734e-01,1.54708996386705e+00,1.86194687519469e+00,1.50000000000000e+00,1.74967719446156e+00,1,1.60140929594592e+00,2.13270821067164e+00
1024,17,-1.33252050874759e+00,3.98725990400116e-01,1.41174424616815e+00,0.00000000000000e+00,0.00000000000000e+00,-6.62145979557951e-01,0,,-1.21995528635799e+00
1025,18,-9.16022537840421e-01,6.07996496625302e-01,1.84296110497214e+00,2.42694316822286e-01,2.42694316822286e-01,5.26034556156448e-01,1,1.60713624016687e+00,6.93562443580281e-01
1026,19,-2.27098622360691e-01,4.26179379242072e-01,7.26986905807117e-01,0.00000000000000e+00,0.00000000000000e+00,-1.61672769039018e+00,0,,1.61207260699298e+00
1027,20,-5.86051591942309e-01,9.55562027863920e-01,1.70023972436231e+00,0.00000000000000e+00,0.00000000000000e+00,-9.41783293136352e-01,1,2.92309651341002e+00,9.63220979112090e-01
1028,21,-1.42888611151232e+00,7.05303710321087e-01,1.17040092712745e+00,0.00000000000000e+00,0.00000000000000e+00,1.56215920918472e+00,0,,-3.47218866513175e-01
1029,22,-6.66645275727666e-01,7.81191753908644e-01,1.11459934051383e+00,0.00000000000000e+00,0.00000000000000e+00,6.44493576354518e-01,1,5.40734166851488e-01,9.07619210122733e-01
1030,23,5.54192410430054e-01,1.28048619014515e-01,6.88422903799932e-01,2.38380946783095e+00,1.50000000000000e+00,-1.02135247737558e+00,1,1.66933089396141e+00,1.24539556421097e+00
1031,24,1.72032263357647e+00,3.27615262945306e-01,1.51237079739706e+00,3.81752655098435e-01,3.81752655098435e-01,6.17533122160172e-01,1,4.07506547270669e+00,1.98668515368407e+00
1032,25,1.22112697930842e-01,9.68298818253560e-01,2.59539138368768e+00,0.00000000000000e+00,0.00000000000000e+00,1.86792799381893e+00,1,1.34346960428974e+00,6.75401593407953e-01
1033,26,-1.41618769377910e-02,8.23327172637324e-01,2.44996821744717e+00,1.46567710201698e+00,1.46567710201698e+00,-1.41676641850972e+00,0,,1.70111267813998e+00
1034,27,-1.34406748430910e-01,5.54507553301374e-01,1.18334254226285e+00,0.00000000000000e+00,0.00000000000000e+00,2.32050604288577e-01,0,,1.23650986788393e+00
1035,28,5.06901723316758e-01,8.83525470795290e-01,1.19151102404369e+00,2.13054392727607e+00,1.50000000000000e+00,-1.08829894787465e+00,0,,2.11572064394649e+00
1036,29,6.22594019318668e-01,7.17586007394120e-01,1.89534674597520e+00,0.00000000000000e+00,0.00000000000000e+00,-3.74640778767045e-01,1,4.81509901376776e+00,-1.14286357471642e+00
1037,30,1.21537111540762e+00,6.73602435239792e-01,1.68819010869794e+00,1.45052771814023e+00,1.45052771814023e+00,7.49415515086557e-01,1,1.51549732236151e+00,1.09840799478336e+00
1038,31,5.59613660446193e-01,2.10638093010281e-01,1.45299946894940e+00,2.01413651648503e+00,1.50000000000000e+00,2.18715615279622e-01,1,1.96022921251540e+00,1.20751153982631e+00
1039,32,-7.32815704206214e-01,7.77578037734046e-01,1.53929022944898e+00,0.00000000000000e+00,0.00000000000000e+00,2.89110759145348e-01,1,2.66413041714971e+00,1.35028234667674e+00
1040,33,-6.69925174643114e-01,8.89352775082828e-01,1.42960257679260e+00,0.00000000000000e+00,0.00000000000000e+00,7.68508534717998e-01,0,,6.86717677101641e-01
1041,34,1.18116260379501e+00,1.89130274081558e-02,1.82425026631338e+00,3.72728834529192e+00,1.50000000000000e+00,-1.06851035740044e+00,0,,3.18399998188275e+00
1042,35,1.17502118370048e+00,1.40026088667424e-01,8.13328310409228e-01,1.41427301534506e+00,1.41427301534506e+00,-1.50569825523102e+00,0,,1.65768845696095e+00
1043,36,1.96787254640368e+00,4.80401932101232e-01,1.23295380394462e+00,3.73270130677491e+00,1.50000000000000e+00,-2.21507013103910e+00,0,,3.65824570567148e+00
1044,37,6.70788295997204e-05,4.23857459233391e-02,1.18779382664364e+00,0.00000000000000e+00,0.00000000000000e+00,4.96875896993700e-01,1,-5.45850165379094e-01,2.25176317212423e-01
1045,38,-1.79554455136434e+00,9.32306782272010e-01,1.61464233247370e+00,0.00000000000000e+00,0.00000000000000e+00,8.53071086116374e-01,0,,1.64799754863124e-01
1046,39,-1.94287993570426e-01,4.11402288203761e-01,1.71526551345542e+00,0.00000000000000e+00,0.00000000000000e+00,7.93823941794190e-01,1,2.43055683470686e+00,-4.67403517292002e-01
1047,40,-1.35477977718801e+00,7.11606498416146e-01,1.17084457655188e+00,0.00000000000000e+00,0.00000000000000e+00,-7.90734422016200e-02,0,,-2.05207939427555e+00
1048,41,1.16174419269800e-01,8.74895046002930e-01,1.76106462725651e+00,9.91019833836965e-01,9.91019833836965e-01,2.89582610220441e-01,1,2.09144746318108e+00,2.48414938072703e-01
1049,42,2.04780980801152e+00,9.93551168884237e-01,1.44321370673445e+00,1.44601574465038e+00,1.44601574465038e+00,5.90541328487018e-01,1,5.08873605382602e+00,3.02888106016264e+00
1050,43,-2.38127869375635e-01,1.17236373879957e-01,9.91409173392438e-01,0.00000000000000e+00,0.00000000000000e+00,-2.14322898022690e+00,0,,1.22187689061203e-01
1051,44,1.27925254395236e+00,9.97523613239309e-01,1.34540147430245e+00,1.22664583730234e+00,1.22664583730234e+00,-5.05889342488745e-01,0,,7.60151881027354e-01
1052,45,1.21945450823958e+00,9.54539681177338e-01,1.27788198836942e+00,1.27609233488661e+00,1.27609233488661e+00,2.24156137647950e-01,1,1.92879049203207e+00,1.64264720055595e+00
1053,46,2.21468370667066e-01,5.31971153343072e-01,1.63295613937912e+00,0.00000000000000e+00,0.00000000000000e+00,-9.75773413865722e-01,0,,9.85616644287557e-02
1054,47,9.39189603308453e-02,1.10210138778922e-01,1.48613995677753e+00,0.00000000000000e+00,0.00000000000000e+00,2.48088067154221e+00,1,1.27411192760293e+00,1.17661072064429e+00
1055,48,-2.18944093816345e-01,3.04538283970310e-01,9.78805201277710e-01,5.30546327294104e-01,5.30546327294104e-01,1.05403599305198e+00,0,,-7.21063749601812e-01
1056,1,-1.43675111382908e-01,4.94723701842643e-01,1.90503243845198e+00,3.84136381199222e-01,3.84136381199222e-01,-1.05153589494810e+00,1,2.20486998929641e+00,1.54731440876793e+00
1057,2,1.87024651834867e-01,2.87024110806443e-01,1.38759506678530e+00,2.22339478556964e-01,2.22339478556964e-01,1.18231238542710e-01,0,,-9.40680812906280e-01
1058,3,-4.88839857246416e-01,6.41481204394445e-01,1.06383169902363e+00,4.83977308867698e-01,4.83977308867698e-01,7.57330369885606e-01,1,1.48112175559732e+00,2.72494309502969e+00
1059,4,-7.74898984002660e-01,9.71795567465452e-01,3.40705543580082e+00,0.00000000000000e+00,0.00000000000000e+00,3.85420655098198e-01,0,,1.24736759038723e+00
1060,5,2.16985816045837e+00,8.88847821261470e-02,1.13097746909345e+00,3.00392632562158e+00,1.50000000000000e+00,1.49326208827617e+00,1,3.72708498961901e+00,4.07591838716295e+00
1061,6,-4.55929494939068e-01,1.28834097718585e-01,8.22675623079412e-01,0.00000000000000e+00,0.00000000000000e+00,1.25850601588236e+00,1,5.51695676803098e-01,3.59756747851581e-01
1062,7,-1.85542910625921e-01,4.81825120159020e-01,1.11613417294898e+00,1.38069305666186e+00,1.38069305666186e+00,8.53370353755090e-02,1,1.37946102293320e+00,1.48559070323963e+00
1063,8,-1.42977543406891e+00,6.81878543221598e-02,8.34254818863683e-01,0.00000000000000e+00,0.00000000000000e+00,5.26241103220407e-01,0,,-1.12543324741141e+00
1064,9,-3.95511431533618e-01,3.64322735916939e-01,9.84203753045111e-01,2.53118606621647e+00,1.50000000000000e+00,8.48974948147009e-01,1,7.69485656104447e-01,1.67609179878550e+00
1065,10,2.06690421155431e+00,4.62684820597124e-01,1.53319233970506e+00,4.98219598189032e-01,4.98219598189032e-01,1.05156498182579e+00,1,3.91243740831094e+00,7.05714453218429e-01
1066,11,-9.86986364490293e-02,2.30726896843663e-01,1.20272434875194e+00,0.00000000000000e+00,0.00000000000000e+00,2.47006473232885e-01,0,,1.19882531130572e+00
1067,12,3.49527434123566e-01,9.72168846501706e-01,1.19428344658091e+00,1.18808331854244e+00,1.18808331854244e+00,-1.90378321263582e+00,0,,1.00539203174905e+00
1068,13,3.62113394184904e-01,7.54431160846739e-01,1.10680598460050e+00,4.02057872136823e-01,4.02057872136823e-01,1.21100706387251e+00,1,1.42297354307047e+00,1.12051530797885e+00
1069,14,-7.90542614503496e-01,8.45509347147354e-01,1.16218751121118e+00,0.00000000000000e+00,0.00000000000000e+00,1.90689900845836e-01,1,1.82477268695529e+00,1.02643584503766e+00
1070,15,3.85753619647444e-03,8.17517353254386e-01,1.48711171259341e+00,0.00000000000000e+00,0.00000000000000e+00,1.16706628949238e-01,0,,-1.34624396494298e+00
1071,16,-4.44340238272093e-01,3.31710243105044e-01,1.05615218740903e+00,0.00000000000000e+00,0.00000000000000e+00,-6.76292985839223e-01,0,,-5.21979801392642e-01
1072,17,-1.02481583658398e-01,8.98814497989773e-01,1.44299009914957e+00,0.00000000000000e+00,0.00000000000000e+00,1.87197584627209e+00,1,1.57391184050486e+00,-6.76581722409315e-01
1073,18,1.30102076331263e-01,5.64343394304016e-01,1.03493256061044e+00,0.00000000000000e+00,0.00000000000000e+00,1.45568969186244e+00,1,2.47043800674869e+00,3.93292407063397e-02
1074,19,1.75699689166519e+00,3.24217355092561e-02,1.22214981931144e+00,9.39875917875401e-01,9.39875917875401e-01,1.95154591822521e+00,1,2.79103111654760e+00,2.41297633430507e+00
1075,20,2.38489723586854e-01,8.58130715703712e-01,1.50678019420717e+00,0.00000000000000e+00,0.00000000000000e+00,4.23328951063099e-01,0,,2.73423997889136e-01
1076,21,1.22672313352896e+00,3.22342928382661e-01,1.48500745049323e+00,1.10245148032568e+00,1.10245148032568e+00,-1.52261607911404e+00,0,,1.13986231447775e+00
1077,22,-1.54202481686604e+00,9.34461785177453e-01,1.20833234611199e+00,0.00000000000000e+00,0.00000000000000e+00,-6.58576169135772e-01,1,1.25166976750133e+00,-1.73820822244970e+00
1078,23,-1.67845979896056e-01,6.88179934101535e-01,1.70455435792555e+00,0.00000000000000e+00,0.00000000000000e+00,-1.75595986153186e+00,0,,-4.94530027308206e-02
1079,24,-1.30944728001410e+00,1.76092218324125e-01,1.08508364907600e+00,3.40019366791204e-01,3.40019366791204e-01,-4.30798061389979e-01,0,,-3.75148381240777e-01
1080,25,-6.97182221709833e-01,8.74473412802223e-01,2.71155735423681e+00,0.00000000000000e+00,0.00000000000000e+00,-6.96986899682988e-01,0,,-1.41940183874645e+00
1081,26,-1.65451638186284e+00,1.69621837880405e-01,9.68850746893228e-01,0.00000000000000e+00,0.00000000000000e+00,-3.91290899625759e-01,1,1.98548465971398e+00,1.41421784815942e+00
1082,27,-4.77662010024712e-01,6.15472603420808e-01,1.09781037879273e+00,2.10178835242924e-01,2.10178835242924e-01,8.85719438828421e-01,1,2.18990760203919e+00,5.45994256693937e-01
1083,28,4.32501103850701e-01,2.06146982527508e-01,7.13148021503740e-01,2.65289958063843e+00,1.50000000000000e+00,1.47393568652508e+00,1,3.66924057181225e+00,2.10346251638372e+00
1084,29,-3.87015588244971e-01,5.13915647407377e-01,2.09852709445981e+00,0.00000000000000e+00,0.00000000000000e+00,-3.28659166906887e-01,1,-8.91668702911614e-01,-1.19836963251971e+00
1085,30,-6.18847585744103e-01,6.12340836908382e-01,1.09494505614977e+00,0.00000000000000e+00,0.00000000000000e+00,4.52043297628255e-01,0,,-6.37763832024102e-01
